rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.018095600635302245,0.0,0.0,-0.018095600635302245,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-05-31,2019-06-28,0.04557656905244256,0.0,0.0,0.04557656905244256,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-06-28,2019-07-31,-0.009397100317890539,0.1945411935778939,0.0004863529839447348,-0.009883453301835274,0.0,1.0,1,0,0,3
2019-07-31,2019-08-30,-0.009000074907046574,0.256757350367532,0.00064189337591883,-0.009641968282965404,0.0,1.0,1,0,0,3
2019-08-30,2019-09-30,-0.011778822787232412,0.2290015575395811,0.0005725038938489528,-0.012351326681081366,0.0,1.0,0,1,0,3
2019-09-30,2019-10-31,0.014710056981851016,0.0,0.0,0.014710056981851016,0.0,1.0,0,0,0,3
2019-10-31,2019-11-29,-0.03151751669113301,0.506219121087618,0.001265547802719045,-0.03278306449385205,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2019-11-29,2019-12-31,0.021976029066463232,0.0,0.0,0.021976029066463232,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-12-31,2020-01-31,0.016134715256714838,0.0892905927090516,0.00022322648177262899,0.01591148877494221,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-01-31,2020-02-28,-0.07654669303142869,0.745040651579718,0.001862601628949295,-0.07840929466037799,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2020-02-28,2020-03-31,-0.10613459663904301,1.0,0.0025,-0.10863459663904301,0.0,1.0,3,0,0,3
2020-03-31,2020-04-30,0.1788702493279677,0.14820795607713785,0.00037051989019284466,0.17849972943777484,0.0,1.0,0,1,0,3
2020-04-30,2020-05-29,0.24133685334451327,0.0,0.0,0.24133685334451327,0.0,1.0,0,0,0,3
2020-05-29,2020-06-30,0.033635315254884945,0.15181260611005015,0.00037953151527512537,0.03325578373960982,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2020-06-30,2020-07-31,0.08916836700281117,0.12466516742039645,0.0003116629185509911,0.08885670408426018,0.0,1.0,0,1,0,3
2020-07-31,2020-08-31,0.1768784163034307,0.0,0.0,0.1768784163034307,0.0,1.0,0,0,0,3
2020-08-31,2020-09-30,-0.08647812833451873,0.9999999999999999,0.0024999999999999996,-0.08897812833451874,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2020-09-30,2020-10-30,0.07301653820449872,0.0,0.0,0.07301653820449872,0.0,1.0,0,0,0,3
2020-10-30,2020-11-30,0.09329209661390503,0.196502787571187,0.0004912569689279675,0.09280083964497707,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2020-11-30,2020-12-31,0.04200017327879646,0.0,0.0,0.04200017327879646,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2020-12-31,2021-01-29,0.004859494146985721,0.6768905775257488,0.001692226443814372,0.003167267703171349,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2021-01-29,2021-02-26,0.10983016406758139,0.0,0.0,0.10983016406758139,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2021-02-26,2021-03-31,-0.030300758163105623,0.7387349801171084,0.001846837450292771,-0.032147595613398396,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2021-03-31,2021-04-30,0.0601153118151081,0.0,0.0,0.0601153118151081,0.0,1.0,0,0,0,3
2021-04-30,2021-05-28,-0.05316881094883241,0.5000000000000001,0.0012500000000000002,-0.05441881094883241,0.0,1.0000000000000002,1,0,0,3
2021-05-28,2021-06-30,0.09334774239735344,0.19294096246918765,0.00048235240617296914,0.09286538999118046,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2021-06-30,2021-07-30,0.022154541273842865,0.3088486876180701,0.0007721217190451753,0.02138241955479769,0.0,1.0,1,0,0,3
2021-07-30,2021-08-31,-0.03159377544263253,0.6320171800667015,0.0015800429501667537,-0.03317381839279929,0.0,1.0,1,1,0,3
2021-08-31,2021-09-30,-0.03509071754716886,0.0,0.0,-0.03509071754716886,0.0,1.0,0,0,0,3
2021-09-30,2021-10-29,0.039687776869770985,0.1785350335979558,0.00044633758399488955,0.03924143928577609,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2021-10-29,2021-11-30,-0.05115166048243047,0.1830353764103729,0.0004575884410259323,-0.051609248923456405,0.0,1.0,0,1,0,3
2021-11-30,2021-12-31,0.006711692343710718,0.4019376830171348,0.001004844207542837,0.005706848136167881,0.0,1.0,1,0,0,3
2021-12-31,2022-01-31,-0.033801045951808995,0.5786531846352652,0.0014466329615881628,-0.035247678913397154,0.0,1.0,2,0,0,3
2022-01-31,2022-02-28,-0.0051172259926483,0.3812175526625169,0.0009530438816562922,-0.006070269874304592,0.0,1.0,1,0,0,3
2022-02-28,2022-03-31,-0.01919485204587479,0.4972862884665703,0.0012432157211664258,-0.020438067767041213,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-03-31,2022-04-29,-0.09005915538833964,0.9999999999999999,0.0024999999999999996,-0.09255915538833964,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2022-04-29,2022-05-31,-0.007218937552262661,0.3173847864790707,0.0007934619661976767,-0.008012399518460337,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-05-31,2022-06-30,-0.08809157966653813,1.0,0.0025,-0.09059157966653814,0.0,1.0,3,0,0,3
2022-06-30,2022-07-29,-0.005053269686410289,0.557446102471143,0.0013936152561778575,-0.006446884942588146,0.0,1.0,1,1,0,3
2022-07-29,2022-08-31,0.0351685208998338,0.0,0.0,0.0351685208998338,0.0,1.0,0,0,0,3
2022-08-31,2022-09-30,-0.03957370624670242,0.37773837550765,0.000944345938769125,-0.04051805218547155,0.0,1.0,1,0,0,3
2022-09-30,2022-10-31,0.13434921369449415,0.0,0.0,0.13434921369449415,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2022-10-31,2022-11-30,-0.07509952438593426,0.6045194898952562,0.0015112987247381405,-0.0766108231106724,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2022-11-30,2022-12-30,-0.06104050308980613,0.2918698137465197,0.0007296745343662993,-0.06177017762417243,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-12-30,2023-01-31,0.053575911387345077,0.09305125265745386,0.00023262813164363466,0.053343283255701444,0.0,1.0,0,1,0,3
2023-01-31,2023-02-28,-0.021703600751127317,0.0,0.0,-0.021703600751127317,0.0,1.0,0,0,0,3
2023-02-28,2023-03-31,0.05642453826377025,0.0,0.0,0.05642453826377025,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-03-31,2023-04-28,-0.0013739013082796347,0.0,0.0,-0.0013739013082796347,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-04-28,2023-05-31,0.13706691186196385,0.1737736908239089,0.0004344342270597722,0.13663247763490408,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2023-05-31,2023-06-30,0.06041405230486485,0.0,0.0,0.06041405230486485,0.0,1.0,0,0,0,3
2023-06-30,2023-07-31,0.007813194853905525,0.15355706469366015,0.0003838926617341504,0.007429302192171375,0.0,1.0,0,1,0,3
2023-07-31,2023-08-31,0.005097916199793051,0.2410911972196643,0.0006027279930491608,0.00449518820674389,0.0,1.0,1,0,0,3
2023-08-31,2023-09-29,-0.07568998329140264,0.5604040983540723,0.001401010245885181,-0.07709099353728782,0.0,1.0,2,0,0,3
2023-09-29,2023-10-31,-0.03541260005501212,0.0,0.0,-0.03541260005501212,0.0,1.0,0,0,0,3
2023-10-31,2023-11-30,0.05746534067954201,0.1302728632134557,0.0003256821580336392,0.05713965852150837,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2023-11-30,2023-12-29,0.1243828511319387,0.0,0.0,0.1243828511319387,0.0,1.0,0,0,0,3
2023-12-29,2024-01-31,0.055668096231566766,0.0,0.0,0.055668096231566766,0.0,1.0,0,0,0,3
2024-01-31,2024-02-29,0.24239236964411726,0.391961049233305,0.0009799026230832624,0.241412467021034,0.0,1.0,1,0,0,3
2024-02-29,2024-03-28,0.10543052603926273,0.3427556761085046,0.0008568891902712615,0.10457363684899147,0.0,1.0,1,0,0,3
2024-03-28,2024-04-30,-0.06096246967641905,0.3983360416041291,0.0009958401040103227,-0.06195830978042938,0.0,1.0,1,0,0,3
2024-04-30,2024-05-31,-0.006087897896892236,0.2106955466134254,0.0005267388665335636,-0.006614636763425799,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-05-31,2024-06-28,-0.03849134424672873,0.394219748417578,0.000985549371043945,-0.03947689361777268,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2024-06-28,2024-07-31,0.010293420988349844,0.2567232673478978,0.0006418081683697445,0.0096516128199801,0.0,1.0,1,0,0,3
2024-07-31,2024-08-30,-0.011230144405811382,0.3545737265522174,0.0008864343163805436,-0.012116578722191925,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-08-30,2024-09-30,0.08664175298016041,0.3052487030833556,0.000763121757708389,0.08587863122245203,0.0,1.0,1,0,0,3
2024-09-30,2024-10-31,0.06157922514126413,0.0,0.0,0.06157922514126413,0.0,1.0,0,0,0,3
2024-10-31,2024-11-29,0.10974300874251552,0.0,0.0,0.10974300874251552,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2024-11-29,2024-12-31,0.04031662214616194,0.0,0.0,0.04031662214616194,0.0,1.0,0,0,0,3
2024-12-31,2025-01-31,0.012148263781911472,0.0,0.0,0.012148263781911472,0.0,1.0,0,0,0,3
2025-01-31,2025-02-28,-0.016017490584367744,0.310883179589799,0.0007772079489744975,-0.016794698533342242,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2025-02-28,2025-03-31,-0.053564175073217646,0.6952485900336618,0.0017381214750841545,-0.0553022965483018,0.0,1.0,2,0,0,3
2025-03-31,2025-04-30,-0.050689053664180084,0.4073746101948005,0.0010184365254870013,-0.05170749018966708,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2025-04-30,2025-05-30,0.033370431905446196,0.2138269071743896,0.000534567267935974,0.032835864637510224,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2025-05-30,2025-06-30,0.00862770001837565,0.5753414278268069,0.001438353569567017,0.007189346448808634,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2025-06-30,2025-07-31,0.0318624629336024,0.1207518510331571,0.00030187962758289273,0.031560583306019505,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2025-07-31,2025-08-29,0.015039624517101613,0.109901853880816,0.00027475463470204,0.014764869882399573,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2025-08-29,2025-09-30,-0.00583525960218878,0.24107730569594454,0.0006026932642398614,-0.006437952866428642,0.0,1.0,0,1,0,3
2025-09-30,2025-10-31,0.1742882263005967,0.0,0.0,0.1742882263005967,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-10-31,2025-11-28,-0.11309211629180616,1.0,0.0025,-0.11559211629180616,0.0,1.0,3,0,0,3
2025-11-28,2025-12-31,0.06877936441189059,0.0,0.0,0.06877936441189059,0.0,1.0,0,0,0,3
2025-12-31,2026-01-30,0.22179748387243547,0.16285597943097155,0.0004071399485774289,0.22139034392385804,0.0,1.0,0,1,0,3
2026-01-30,2026-02-27,0.02879992103945206,0.2806825607748039,0.0007017064019370098,0.028098214637515048,0.0,1.0,1,0,0,3
2026-02-27,2026-03-31,0.08106766607201443,0.0,0.0,0.08106766607201443,0.0,1.0,0,0,0,3
