rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-06-28,2019-07-31,concentrated,0.1945411935778939,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304688322569096,0.006000342442773476,-0.0686353898258163,23.804256439208984,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.1945411935778939,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857061294908797,0.00047214626848757213,-0.08900073785130636,23.155799865722656,1.0,0.0
2019-07-31,2019-08-30,concentrated,0.256757350367532,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437288521713493,-0.04603489982311726,-0.04018803768283463,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4580031150791622,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578538725862268,0.03127455647560118,-0.0650262757993394,165.8688507080078,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.4034403785302607,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691091247055473,-0.0955014654899401,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,concentrated,0.2055574851147147,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.043240203706392144,0.019807957321356318,-0.0618235625395116,24.270071029663086,0.5,0.5
2019-12-31,2020-01-31,concentrated,0.1785811854181032,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.07261714069794334,-0.005594277451223761,-0.0673999170830718,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.4828898976162546,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345039826980484,-0.07991345458710364,-0.025581227983437982,275.8302917480469,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2621507539634634,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132814747748669,-0.09631467325386445,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.2621507539634634,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002876221042373839,-0.08965170151773894,23.1924991607666,1.0,0.0
