rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.018095600635302245,0.0,0.0,-0.018095600635302245,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9819043993646978,-0.018095600635302245
2019-05-31,2019-06-28,0.04557656905244256,0.0,0.0,0.04557656905244256,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.02665623302524,0.0
2019-06-28,2019-07-31,-0.009397100317890539,0.1945411935778939,0.0004863529839447348,-0.009883453301835274,0.0,1.0,1,0,0,3,1.016509324089097,-0.009883453301835154
2019-07-31,2019-08-30,-0.009000074907046574,0.256757350367532,0.00064189337591883,-0.009641968282965404,0.0,1.0,1,0,0,3,1.0067081734268915,-0.01943012564153801
2019-08-30,2019-09-30,-0.011778822787232412,0.2290015575395811,0.0005725038938489528,-0.012351326681081366,0.0,1.0,0,1,0,3,0.9942739919043811,-0.03154146449336637
2019-09-30,2019-10-31,0.014710056981851016,0.0,0.0,0.014710056981851016,0.0,1.0,0,0,0,3,1.0088998189808671,-0.017295384251503787
2019-10-31,2019-11-29,-0.03151751669113301,0.506219121087618,0.001265547802719045,-0.03278306449385205,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,0.9758249911473817,-0.04951145304799276
2019-11-29,2019-12-31,0.021976029066463232,0.0,0.0,0.021976029066463232,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9972697495166178,-0.028623489112834966
2019-12-31,2020-01-31,0.016134715256714838,0.0892905927090516,0.00022322648177262899,0.01591148877494221,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.013137795941641,-0.01316744266361125
2020-01-31,2020-02-28,-0.07654669303142869,0.745040651579718,0.001862601628949295,-0.07840929466037799,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,0.9336983759680869,-0.09054428743225462
2020-02-28,2020-03-31,-0.10613459663904301,1.0,0.0025,-0.10863459663904301,0.0,1.0,3,0,0,3,0.8322664295122643,-0.1893426419281251
2020-03-31,2020-04-30,0.1788702493279677,0.14820795607713785,0.00037051989019284466,0.17849972943777484,0.0,1.0,0,1,0,3,0.9808257620003463,-0.04464052284555409
2020-04-30,2020-05-29,0.24133685334451327,0.0,0.0,0.24133685334451327,0.0,1.0,0,0,0,3,1.2175351650807444,0.0
2020-05-29,2020-06-30,0.033635315254884945,0.15181260611005015,0.00037953151527512537,0.03325578373960982,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.25802525122604,0.0
2020-06-30,2020-07-31,0.08916836700281117,0.12466516742039645,0.0003116629185509911,0.08885670408426018,0.0,1.0,0,1,0,3,1.3698092287047594,0.0
2020-07-31,2020-08-31,0.1768784163034307,0.0,0.0,0.1768784163034307,0.0,1.0,0,0,0,3,1.6120989157158812,0.0
2020-08-31,2020-09-30,-0.08647812833451873,0.9999999999999999,0.0024999999999999996,-0.08897812833451874,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,1.4686573715053748,-0.0889781283345189
2020-09-30,2020-10-30,0.07301653820449872,0.0,0.0,0.07301653820449872,0.0,1.0,0,0,0,3,1.5758936485812156,-0.022458465036922393
2020-10-30,2020-11-30,0.09329209661390503,0.196502787571187,0.0004912569689279675,0.09280083964497707,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.7221379023607388,0.0
2020-11-30,2020-12-31,0.04200017327879646,0.0,0.0,0.04200017327879646,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.794467992669873,0.0
2020-12-31,2021-01-29,0.004859494146985721,0.6768905775257488,0.001692226443814372,0.003167267703171349,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.800151553187431,0.0
2021-01-29,2021-02-26,0.10983016406758139,0.0,0.0,0.10983016406758139,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.997862493620518,0.0
2021-02-26,2021-03-31,-0.030300758163105623,0.7387349801171084,0.001846837450292771,-0.032147595613398396,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.9336360180844299,-0.032147595613398416
2021-03-31,2021-04-30,0.0601153118151081,0.0,0.0,0.0601153118151081,0.0,1.0,0,0,0,3,2.0498771502484994,0.0
2021-04-30,2021-05-28,-0.05316881094883241,0.5000000000000001,0.0012500000000000002,-0.05441881094883241,0.0,1.0000000000000002,1,0,0,3,1.938325273140795,-0.054418810948832386
