start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.1947338493981705,0.8013044197373231,-0.21180841136105266,1.7053499197891862
2019-05-31,2022-04-29,36,0.19880951407862457,0.8151811485263757,-0.21812371726631818,1.7228622012566586
2019-06-28,2022-05-31,36,0.14432984253860237,0.6282914760933478,-0.28895512482296304,1.498489387837903
2019-07-31,2022-06-30,36,0.1456522547609076,0.6327333455158585,-0.29353914932224634,1.5036904535448479
2019-08-30,2022-07-29,36,0.16267702427794783,0.6880957442784259,-0.29353914932224634,1.5717275700672717
2019-09-30,2022-08-31,36,0.15151747110433722,0.6500279712260028,-0.298325062174155,1.5269035144797731
2019-10-31,2022-09-30,36,0.19510336189488098,0.7725963751447953,-0.2983250621741552,1.7069327234119143
2019-11-29,2022-10-31,36,0.1767722827780145,0.7111641675666841,-0.29832506217415544,1.6295860262744195
2019-12-31,2022-11-30,36,0.1437082976355033,0.6057285414123476,-0.3104325513287213,1.4960489918478779
2020-01-31,2022-12-30,36,0.15758606858898605,0.6471277851127692,-0.3104325513287213,1.5511717057995869
2020-02-28,2023-01-31,36,0.1808572884068822,0.7234878221560929,-0.31043255132872116,1.6466156674629675
2020-03-31,2023-02-28,36,0.24965937021029005,0.9465384537719255,-0.3104325513287213,1.9515287329286626
2020-04-30,2023-03-31,36,0.1825407761014224,0.7725198706585481,-0.3104325513287214,1.6536681989558708
2020-05-29,2023-04-28,36,0.14831118652016673,0.7045828907044691,-0.31043255132872116,1.5141844674159572
2020-06-30,2023-05-31,36,0.15828510630419235,0.7390691680228074,-0.31043255132872116,1.5539835462796505
2020-07-31,2023-06-30,36,0.12866074840812436,0.6352723689674321,-0.31043255132872105,1.4377728068113884
2020-08-31,2023-07-31,36,0.07062038768085066,0.4268267814342075,-0.3104325513287213,1.2271750812738007
2020-09-30,2023-08-31,36,0.07525681271186846,0.4491094409667683,-0.31043255132872116,1.2431874252850765
2020-10-30,2023-09-29,36,0.037744863651867355,0.28020410482940716,-0.31043255132872105,1.1175623893054072
2020-11-30,2023-10-31,36,0.026331616529174928,0.22757707291634904,-0.31043255132872116,1.0810931688070546
2020-12-31,2023-11-30,36,0.052696506608282734,0.34474004363356114,-0.3104325513287214,1.1665666193294424
2021-01-29,2023-12-29,36,0.0707494572521441,0.42273262229306435,-0.31043255132872116,1.2276189642575135
2021-02-26,2024-01-31,36,0.11149553474322027,0.546184834759162,-0.31043255132872105,1.373166396374794
2021-03-31,2024-02-29,36,0.1615455244233439,0.7179829379599326,-0.3104325513287214,1.5671432891710515
2021-04-30,2024-03-28,36,0.11513106262256767,0.5514209496757296,-0.3104325513287213,1.3866847534475164
2021-05-28,2024-04-30,36,0.1336149318498936,0.6206990692725891,-0.3104325513287214,1.4567890662887757
2021-06-30,2024-05-31,36,0.08587359477729595,0.4502025010266275,-0.3104325513287213,1.2803768626131091
2021-07-30,2024-06-28,36,0.08170040964735881,0.43465859416895347,-0.3104325513287213,1.2656714464678092
2021-08-31,2024-07-31,36,0.08949713456600628,0.4645723524555824,-0.28874487358439027,1.2932374635032733
2021-09-30,2024-08-30,36,0.1332464306735499,0.621577795229587,-0.28874487358439016,1.4553688644643943
2021-10-29,2024-09-30,36,0.14130839451947308,0.6484923787485625,-0.28874487358439005,1.4866510254774246
2021-11-30,2024-10-31,36,0.20267434674713836,0.8530491508573361,-0.25429562296463293,1.739578944744801
2021-12-31,2024-11-29,36,0.21631507923767712,0.8977534715431569,-0.25429562296463304,1.7994437396020093
2022-01-31,2024-12-31,36,0.23591572621359336,0.9673212099613664,-0.22705096351001408,1.8878460481546866
2022-02-28,2025-01-31,36,0.23145449549686692,0.9514601553670066,-0.22233029854913766,1.8674763281945832
2022-03-31,2025-02-28,36,0.21666782148235497,0.8961511497538875,-0.20610461078440767,1.8010097579784996
2022-04-29,2025-03-31,36,0.23465803646795425,0.9682292841398632,-0.1336487365833645,1.8820885942347247
2022-05-31,2025-04-30,36,0.25137759917961855,1.024474351691173,-0.1336487365833645,1.9595896154419654
2022-06-30,2025-05-30,36,0.29470977584575975,1.1957752862533688,-0.1336487365833645,2.170287562722542
2022-07-29,2025-06-30,36,0.3110129364355516,1.2515400019602674,-0.1336487365833645,2.2533099340285383
2022-08-31,2025-07-31,36,0.3023421586650348,1.2233090560239324,-0.13364873658336462,2.208896151538251
2022-09-30,2025-08-29,36,0.3175825305717739,1.282749567438743,-0.1336487365833644,2.2873545325441103
2022-10-31,2025-09-30,36,0.3328679919655906,1.3001007618853544,-0.1336487365833645,2.367889415811997
2022-11-30,2025-10-31,36,0.31384181723819937,1.2155676832241578,-0.11919577036858553,2.267927889460541
2022-12-30,2025-11-28,36,0.3721534740255543,1.4115950830018564,-0.11919577036858531,2.583497636103374
2023-01-31,2025-12-31,36,0.4415538604791378,1.4992055274104592,-0.11919577036858542,2.995660689584308
2023-02-28,2026-01-30,36,0.4656117004670772,1.5717427675936742,-0.11919577036858553,3.1481598102436865
2023-03-31,2026-02-27,36,0.47692028718416957,1.5962941194428162,-0.11919577036858542,3.2215966736964394
