portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub40_theme60,SPY,12.7351221360142,1.9548847603251152,10.780237375689085,-0.351595875755518,-0.3371725940589356,-0.014423281696582357
main,main_N12_cap12_sub40_theme60,QQQ,12.7351221360142,3.3418040207813986,9.393318115232802,-0.351595875755518,-0.3511870672130538,-0.0004088085424641674
main,main_N12_cap12_sub40_theme60,SMH,12.7351221360142,12.132295788685298,0.602826347328902,-0.351595875755518,-0.4530262576365044,0.10143038188098641
main,main_N12_cap12_sub40_theme60,SOXX,12.7351221360142,,,-0.351595875755518,,
main,main_N12_cap12_sub40_theme70,SPY,13.034875758130624,1.9548847603251152,11.07999099780551,-0.3909593574255078,-0.3371725940589356,-0.05378676336657218
main,main_N12_cap12_sub40_theme70,QQQ,13.034875758130624,3.3418040207813986,9.693071737349225,-0.3909593574255078,-0.3511870672130538,-0.03977229021245399
main,main_N12_cap12_sub40_theme70,SMH,13.034875758130624,12.132295788685298,0.9025799694453269,-0.3909593574255078,-0.4530262576365044,0.06206690021099659
main,main_N12_cap12_sub40_theme70,SOXX,13.034875758130624,,,-0.3909593574255078,,
main,main_N12_cap12_sub50_theme60,SPY,12.828384979498148,1.9548847603251152,10.873500219173033,-0.3527205877509365,-0.3371725940589356,-0.015547993692000883
main,main_N12_cap12_sub50_theme60,QQQ,12.828384979498148,3.3418040207813986,9.48658095871675,-0.3527205877509365,-0.3511870672130538,-0.0015335205378826933
main,main_N12_cap12_sub50_theme60,SMH,12.828384979498148,12.132295788685298,0.6960891908128506,-0.3527205877509365,-0.4530262576365044,0.10030566988556788
main,main_N12_cap12_sub50_theme60,SOXX,12.828384979498148,,,-0.3527205877509365,,
main,main_N12_cap12_sub50_theme70,SPY,13.101217473582947,1.9548847603251152,11.146332713257832,-0.3906296318607031,-0.3371725940589356,-0.05345703780176747
main,main_N12_cap12_sub50_theme70,QQQ,13.101217473582947,3.3418040207813986,9.75941345280155,-0.3906296318607031,-0.3511870672130538,-0.03944256464764928
main,main_N12_cap12_sub50_theme70,SMH,13.101217473582947,12.132295788685298,0.9689216848976496,-0.3906296318607031,-0.4530262576365044,0.062396625775801295
main,main_N12_cap12_sub50_theme70,SOXX,13.101217473582947,,,-0.3906296318607031,,
main,main_N12_cap15_sub40_theme60,SPY,13.412789690183917,1.9548847603251152,11.457904929858802,-0.3531913111834546,-0.3371725940589356,-0.016018717124518966
main,main_N12_cap15_sub40_theme60,QQQ,13.412789690183917,3.3418040207813986,10.070985669402518,-0.3531913111834546,-0.3511870672130538,-0.0020042439704007764
main,main_N12_cap15_sub40_theme60,SMH,13.412789690183917,12.132295788685298,1.2804939014986196,-0.3531913111834546,-0.4530262576365044,0.0998349464530498
main,main_N12_cap15_sub40_theme60,SOXX,13.412789690183917,,,-0.3531913111834546,,
main,main_N12_cap15_sub40_theme70,SPY,13.841705771674647,1.9548847603251152,11.886821011349532,-0.39178874561678334,-0.3371725940589356,-0.054616151557847714
main,main_N12_cap15_sub40_theme70,QQQ,13.841705771674647,3.3418040207813986,10.499901750893248,-0.39178874561678334,-0.3511870672130538,-0.040601678403729524
main,main_N12_cap15_sub40_theme70,SMH,13.841705771674647,12.132295788685298,1.7094099829893494,-0.39178874561678334,-0.4530262576365044,0.06123751201972105
