start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.09416545507060947,0.6035991092243167,-0.2083401761807685,1.3099327416051914
2019-05-31,2022-04-29,36,0.09057057969300386,0.5835929283277765,-0.22422567576359476,1.297063781970611
2019-06-28,2022-05-31,36,0.048292458734991994,0.35260104635548956,-0.2792102030199962,1.1519864867334038
2019-07-31,2022-06-30,36,0.047227359809709046,0.3469506021456388,-0.2792102030199962,1.1484786869867665
2019-08-30,2022-07-29,36,0.042292138377949984,0.3209019256837512,-0.27921020301999633,1.1323179348142662
2019-09-30,2022-08-31,36,0.035579540568719814,0.2840600561060043,-0.28554239281236626,1.1105813730997052
2019-10-31,2022-09-30,36,0.04228668451085915,0.31962379085381826,-0.28554239281236626,1.1323001601070228
2019-11-29,2022-10-31,36,0.02647063524995308,0.23436944914830865,-0.28614156371584665,1.0815325371708069
2019-12-31,2022-11-30,36,-0.009268637991583062,0.040257847638644956,-0.3282861054693156,0.9724510127289973
2020-01-31,2022-12-30,36,0.009525811441213783,0.1429638078797851,-0.32828610546931536,1.0288505219569346
2020-02-28,2023-01-31,36,0.03316233515700717,0.2701374968138344,-0.3282861054693157,1.1028226968523718
2020-03-31,2023-02-28,36,0.05520265877612496,0.3910676783221163,-0.3282861054693156,1.174918197849597
2020-04-30,2023-03-31,36,0.017575237487271078,0.1873885923034794,-0.32828610546931536,1.0536578081770684
2020-05-29,2023-04-28,36,0.006654781250650332,0.12302340758166976,-0.32828610546931525,1.0200974968068306
2020-06-30,2023-05-31,36,0.011372424327043662,0.15141329760179073,-0.3282861054693156,1.0345067399051362
2020-07-31,2023-06-30,36,-0.022180322122559715,-0.06763199537586077,-0.3282861054693156,0.9349240217210565
2020-08-31,2023-07-31,36,-0.051187839208274744,-0.26063722233733017,-0.32828610546931547,0.8541629449092565
2020-09-30,2023-08-31,36,-0.046720211281899626,-0.23461474231925863,-0.32828610546931547,0.866285720724991
2020-10-30,2023-09-29,36,-0.06292301411443157,-0.3520891606048797,-0.3282861054693156,0.8228597433236656
2020-11-30,2023-10-31,36,-0.07416784003653609,-0.45210947858716993,-0.32828610546931547,0.7935910978427975
2020-12-31,2023-11-30,36,-0.07644664370146859,-0.47266842720855967,-0.32828610546931547,0.787745575880236
2021-01-29,2023-12-29,36,-0.06472449406546743,-0.3803715563665199,-0.3282861054693156,0.8181231504571355
2021-02-26,2024-01-31,36,-0.0409419096705298,-0.180022591008115,-0.3282861054693156,0.8821343624254857
2021-03-31,2024-02-29,36,0.011665475602924857,0.15214204052475802,-0.3195183131822583,1.0354062642485635
2021-04-30,2024-03-28,36,-0.011940654594504219,0.005983899990904047,-0.3195183131822583,0.9646040714235596
2021-05-28,2024-04-30,36,0.0035210832730863117,0.10136915781060182,-0.31951831318225843,1.0106004875559937
2021-06-30,2024-05-31,36,-0.006113967347968097,0.0398372586286354,-0.3195183131822582,0.981770011202544
2021-07-30,2024-06-28,36,-0.02908473926205335,-0.10471490999633791,-0.3195183131822581,0.9152589449651735
2021-08-31,2024-07-31,36,-0.05740914861022284,-0.29283018724589915,-0.3195183131822582,0.837470775535945
2021-09-30,2024-08-30,36,-0.04501663918751986,-0.21492334816343467,-0.3195183131822582,0.8709383497282134
2021-10-29,2024-09-30,36,-0.05324050632836386,-0.27494825009512724,-0.3195183131822582,0.8486312225993856
2021-11-30,2024-10-31,36,-0.008295301300238034,0.04451999270037118,-0.3195183131822581,0.9753199613538018
2021-12-31,2024-11-29,36,-0.014402608601254197,0.012070489758184174,-0.3043785198664186,0.9574114919927477
2022-01-31,2024-12-31,36,0.013195302638153272,0.1593050878156298,-0.23235653991041372,1.0401105534630661
2022-02-28,2025-01-31,36,0.032864492067063544,0.2675319380892467,-0.21465540154600016,1.1018691968286414
2022-03-31,2025-02-28,36,0.016696405886120536,0.1790368259601211,-0.18945034437201913,1.0509301820234636
2022-04-29,2025-03-31,36,0.016885661145321862,0.1800542744454373,-0.15151195713063703,1.05151717462637
2022-05-31,2025-04-30,36,0.042467712973416116,0.3149470912118281,-0.14566404180063897,1.1328902496583797
2022-06-30,2025-05-30,36,0.08607780054006886,0.5450476351746929,-0.14566404180063874,1.2810993486581626
2022-07-29,2025-06-30,36,0.09164269734237118,0.5728403124435537,-0.14566404180063874,1.3008928945165648
2022-08-31,2025-07-31,36,0.08774866630433631,0.5530563688382778,-0.14566404180063897,1.2870211339038016
2022-09-30,2025-08-29,36,0.14737081844506483,0.8102297903386889,-0.14566404180063897,1.5104675524613138
2022-10-31,2025-09-30,36,0.18325701834541186,0.9298131087016281,-0.14566404180063885,1.6566748044999526
2022-11-30,2025-10-31,36,0.16871952378909993,0.8568800678654863,-0.14566404180063897,1.5963602213090398
2022-12-30,2025-11-28,36,0.2190121461079242,1.0737245351564348,-0.14566404180063874,1.811440605467543
2023-01-31,2025-12-31,36,0.25790762261855127,1.1823117205309366,-0.14566404180063885,1.9904269648500594
2023-02-28,2026-01-30,36,0.2509805383999526,1.1559987413393473,-0.14566404180063908,1.9577248801508487
2023-03-31,2026-02-27,36,0.22313405322987045,1.0295918810921914,-0.14566404180063897,1.8298781548457064
