rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0677139059861565,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268436688410626,-0.04366204069008306,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0565317796281089,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.05581583890376529,-0.03157009740692884,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0518787196116888,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.04702767252135087,-0.03467153567810721,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0268088238587447,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606495063166242,-0.027347936338387058,-0.06036795323523114,146.55906677246094,1.0,0.0
2019-04-30,2019-05-31,main,0.017442508934591,ENTG,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10046084471330319,-0.04702767252135087,-0.05607001447075011,36.00568389892578,1.0,0.0
2019-06-28,2019-07-31,main,0.0400505203637604,RGEN,2019-07-05,weekly_distribution_exit,distribution_risk_decay,-0.030755110442359568,0.005999774271159053,-0.036535678887350986,84.45999908447266,1.0,0.0
2019-06-28,2019-07-31,main,0.0399523502942346,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161213960076006,0.0025281320725401013,-0.06397852551100203,212.0262908935547,0.5,0.5
2019-07-31,2019-08-30,main,0.0496046717122734,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083287219255042,-0.046303724618401265,-0.03620560178903198,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.0468782325478817,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603479074344585,-0.043280704759677824,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0299340094264946,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.046303724618401265,-0.03586557043584104,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.008389472398714,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437242112693355,-0.04603479074344585,-0.040187660945586345,17.966428756713867,1.0,0.0
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.025742549871724973,-0.07162328919777061,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.026258739658750807,-0.137773851478998,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.1034434214455861,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.036204761979049094,-0.09294463671949293,143.24000549316406,0.5,0.5
2019-08-30,2019-09-30,main,0.0950630394237554,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150134877232347,0.031274563592874616,-0.060872162061761714,261.0267333984375,0.5,0.5
2019-08-30,2019-09-30,main,0.0616937246665391,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026018106343782987,-0.14404131768470152,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0537137294530767,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047051661246704,0.026018106343782987,-0.1274083485078894,126.5396499633789,1.0,0.0
2019-08-30,2019-09-30,main,0.0519844121647781,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.035785517492226804,0.031274563592874616,-0.06502640853612218,166.2127227783203,0.5,0.5
2019-08-30,2019-09-30,main,0.0463258859619916,MKTX,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1424703413678584,0.026018106343782987,-0.1642158619520373,320.3417663574219,1.0,0.0
2019-08-30,2019-09-30,main,0.0335643335045951,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604521309757627,0.036204761979049094,-0.09867738388051606,179.13238525390625,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371948247980052,-0.09899592445850669,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0634978450750154,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903526959644355,-0.06939230664764251,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0634978450750154,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006011797048195322,-0.07527872180738782,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0287946220592211,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555188735675886,0.018774883828837297,-0.06314130060199208,250.50149536132812,0.5,0.5
2019-09-30,2019-10-31,main,0.0068549711153537,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.047913798220061254,-0.011385774249671021,-0.03694871368320296,120.77214050292969,1.0,0.0
2019-10-31,2019-11-29,main,0.1317194667547113,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324006652309609,0.01980851106308079,-0.06182393743748327,24.270069122314453,0.5,0.5
2019-10-31,2019-11-29,main,0.0611187541302409,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691202769000041,-0.21040882343051082,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.0319490595792642,EDU,2019-11-01,weekly_distribution_exit,distribution_risk_decay,-0.02747965246681272,0.0040010532827563505,-0.03135525171675613,118.43934631347656,1.0,0.0
2019-10-31,2019-11-29,main,0.018793483080045,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641802157522448,0.01980851106308079,-0.09435745200635326,186.13668823242188,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05491004569157121,0.008677919462545702,-0.06304090128987705,176.3910369873047,0.5,0.5
