rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,CHTR,0.140719870962733,1.0098356681642606,0.0,hold,hold,2019-05-01,,2019-05-31,373.1300048828125,,376.7999877929688,0.009835668164260625,0.009835668164260625,Communication,,,,,,
2019-04-30,2019-05-31,V,0.1276134623706002,0.9760672747700712,0.0,hold,hold,2019-05-01,,2019-05-31,157.60662712183043,,153.8346710205078,-0.023932725229928842,-0.023932725229928842,Financials,,,,,,
2019-04-30,2019-05-31,NOW,0.0636466689539009,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0636466689539009,0.9153824185744599,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734634094059754,24.472414016723633,24.472414016723633,-0.0846175814255401,-0.0846175814255401,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0527233813356186,0.9950999723051538,0.0,hold,hold,2019-05-01,,2019-05-31,113.93428824788535,,113.37600708007812,-0.00490002769484621,-0.00490002769484621,Health Care,,,,,,
2019-04-30,2019-05-31,AMT,0.0480594823843682,1.0708900231911702,0.0,hold,hold,2019-05-01,,2019-05-31,161.4513899606973,,172.89668273925778,0.07089002319117022,0.07089002319117022,Real Estate,,,,,,
2019-04-30,2019-05-31,MELI,0.0445701473579585,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,CSX,0.0444740711107943,0.9391887999398325,0.0,hold,hold,2019-05-01,,2019-05-31,24.136588625094948,,22.668813705444336,-0.06081120006016749,-0.06081120006016749,Industrials,,,,,,
2019-04-30,2019-05-31,DG,0.0438947072581389,1.0103994093649669,0.0,hold,hold,2019-05-01,,2019-05-31,114.36157236667748,,115.55086517333984,0.01039940936496686,0.01039940936496686,Consumer Staples,,,,,,
2019-04-30,2019-05-31,W,0.0437879688645781,0.9159281833917168,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-03,2019-05-03,162.47999572753906,148.82000732421875,148.82000732421875,-0.08407181660828322,-0.08407181660828322,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,CDNS,0.0437252886732324,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-04-30,2019-05-31,EL,0.0431382817741752,0.9185507275788787,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,164.6608004920609,151.24929809570312,151.24929809570312,-0.08144927242112132,-0.08144927242112132,Consumer Staples,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437992948250845,0.0,hold,hold,2019-05-01,,2019-05-31,198.62416272380273,,207.32376098632812,0.04379929482508449,0.04379929482508449,Industrials,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.9706784635981341,0.0,hold,hold,2019-05-01,,2019-05-31,15.697708647005884,,15.237427711486816,-0.029321536401865855,-0.029321536401865855,Real Estate,,,,,,
2019-04-30,2019-05-31,KEYS,0.04,0.8472726995294745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,88.0,74.55999755859375,74.55999755859375,-0.15272730047052552,-0.15272730047052552,Information Technology,,,,,,
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-04-30,2019-05-31,AWK,0.04,1.0533787789753695,0.0,hold,hold,2019-05-01,,2019-05-31,94.32824619780737,,99.36337280273438,0.05337877897536947,0.05337877897536947,Utilities,,,,,,
2019-05-31,2019-06-28,NOW,0.0863999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
