rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.012515609585097898,0.2342982082658866,0.0005857455206647165,-0.013101355105762614,7.771561172376096e-16,0.9999999999999992,5,0,0,18,0.9868986448942374,-0.013101355105762602
2019-05-31,2019-06-28,0.032763666992740026,0.03907241539127315,9.768103847818288e-05,0.032665985954261845,0.2800000000000007,0.7199999999999993,0,2,0,18,1.0191366621666327,0.0
2019-06-28,2019-07-31,0.0019098575837981357,0.0364759171281409,9.118979282035224e-05,0.0018186677909777834,9.992007221626409e-16,0.999999999999999,1,0,0,27,1.0209901331887197,0.0
2019-07-31,2019-08-30,0.013952266577864636,0.1687654324671802,0.0004219135811679505,0.013530352996696686,9.992007221626409e-16,0.999999999999999,3,0,0,18,1.0348044900969073,0.0
2019-08-30,2019-09-30,-0.005445525596172951,0.2761950983061232,0.0006904877457653081,-0.006136013341938259,5.551115123125783e-16,0.9999999999999994,2,5,0,18,1.0284549159393752,-0.00613601334193814
2019-09-30,2019-10-31,0.0008759342200017617,0.14105486959703867,0.0003526371739925967,0.000523297046009165,6.661338147750939e-16,0.9999999999999993,1,4,0,18,1.02899310335884,-0.005615927253585062
2019-10-31,2019-11-29,-0.0005034121637788047,0.26262949768893695,0.0006565737442223424,-0.001159985908001147,1.2212453270876722e-15,0.9999999999999988,2,8,0,33,1.0277994858595134,-0.006769398765111623
2019-11-29,2019-12-31,0.023700292563743952,0.04089014759049489,0.00010222536897623722,0.023598067194767716,1.9984014443252818e-15,0.999999999999998,0,3,0,45,1.0520535671895739,0.0
2019-12-31,2020-01-31,0.04806082365780928,0.01572110210556425,3.930275526391062e-05,0.04802152090254537,8.881784197001252e-16,0.9999999999999991,0,1,0,18,1.1025747795569654,0.0
2020-01-31,2020-02-28,-0.043128914088521486,0.5657996186611971,0.0014144990466529927,-0.04454341313517448,8.881784197001252e-16,0.9999999999999991,10,0,0,18,1.0534623356387356,-0.0445434131351744
2020-02-28,2020-03-31,-0.08370719390031534,0.7199999999999991,0.0017999999999999978,-0.08550719390031533,0.2800000000000009,0.7199999999999991,18,0,0,18,0.9633837274385951,-0.12624182477155854
2020-03-31,2020-04-30,0.07753289371435534,0.18544402235947408,0.0004636100558986852,0.07706928365845665,0.4000000000000006,0.5999999999999994,3,5,0,18,1.0376310212005013,-0.058901908115982504
2020-04-30,2020-05-29,0.12871995728471552,0.00821421875022155,2.0535546875553877e-05,0.12869942173783996,9.992007221626409e-16,0.999999999999999,1,2,0,25,1.17117353360625,0.0
2020-05-29,2020-06-30,0.037843401173677904,0.18377073514354597,0.00045942683785886495,0.03738397433581904,5.551115123125783e-16,0.9999999999999994,0,8,0,18,1.2149566549293767,0.0
2020-06-30,2020-07-31,0.0797125955014224,0.05042965316832365,0.00012607413292080912,0.0795865213685016,0.014106977603202786,0.9858930223967972,0,2,0,18,1.3116508287087167,0.0
