portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.140719870962733,0.140719870962733,1.0,373.1300048828125,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1276134623706002,0.1276134623706002,1.0,157.60662712183043,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636466689539009,0.0636466689539009,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636466689539009,0.0636466689539009,1.0,26.734634094059754,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0636466689539009,0.0636466689539009,0.0,24.472414016723633,True,False,-0.0846175814255401,-0.047027964200573424,-0.039444617274035365
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527233813356186,0.0527233813356186,1.0,113.93428824788535,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480594823843682,0.0480594823843682,1.0,161.4513899606973,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0445701473579585,0.0445701473579585,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444740711107943,0.0444740711107943,1.0,24.136588625094948,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438947072581389,0.0438947072581389,1.0,114.36157236667748,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,W,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437879688645781,0.0437879688645781,1.0,162.47999572753906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-03,W,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0437879688645781,0.0437879688645781,0.0,148.82000732421875,True,False,-0.08407181660828322,-0.0023412401789970616,-0.08192237638844568
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437252886732324,0.0437252886732324,1.0,69.5999984741211,False,False,,,
