horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-04-29,2026-05-29,0.06309896610438015,1.1063704146759767,-0.019300430077719755,7.697827577106234,0.09612388334854176,711.5800170898438,756.47998046875,,,SPY,benchmark
3M,completed,2026-03-02,2026-05-29,0.10513987400113889,0.5142802260465251,-0.07675651461049293,2.9065374049664623,0.1434447296914242,684.5106201171875,756.47998046875,,,SPY,benchmark
6M,completed,2025-12-01,2026-05-29,0.11836093856587548,0.2564108728367587,-0.08884972579331007,1.875023519025811,0.1265515640670801,676.41845703125,756.47998046875,,,SPY,benchmark
YTD,completed,2026-01-02,2026-05-29,0.11033263660023862,0.29699126987607305,-0.08884972579331007,2.0160819791813647,0.13404081106075458,681.309326171875,756.47998046875,,,SPY,benchmark
1Y,completed,2025-05-29,2026-05-29,0.296757877221272,0.29698870930484844,-0.08884972579331007,2.269265868450247,0.11810586264778952,583.362548828125,756.47998046875,,,SPY,benchmark
2Y,completed,2024-05-29,2026-05-29,0.47289565292517466,0.21379007875978417,-0.18755230510174514,1.2510681374513963,0.16678551040258163,513.6005249023438,756.47998046875,,,SPY,benchmark
FULL,completed,2011-05-31,2026-05-29,6.31859296141176,0.14194955493755912,-0.33717259886422934,0.8599159981190895,0.17196210949939333,103.36412811279297,756.47998046875,,,SPY,benchmark
1M,completed,2026-04-29,2026-05-29,0.11599677945612585,2.8044888052733823,-0.025368439805888876,8.663780342192448,0.15376497826454608,661.5700073242188,738.3099975585938,,,QQQ,benchmark
3M,completed,2026-03-02,2026-05-29,0.21567685721177043,1.2492799450284866,-0.08475817363885085,4.282978993518405,0.18982370009770652,607.32421875,738.3099975585938,,,QQQ,benchmark
6M,completed,2025-12-01,2026-05-29,0.19933474017012132,0.44903252816324657,-0.11723572714706232,2.246063533408364,0.17254173751254748,615.599609375,738.3099975585938,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-05-29,0.20570348504112745,0.5916875279607101,-0.11723572714706232,2.6780136282281366,0.18051736895041315,612.347900390625,738.3099975585938,,,QQQ,benchmark
1Y,completed,2025-05-29,2026-05-29,0.42689163713161604,0.4272391162089064,-0.11964367111609375,2.3199370367120165,0.1594362386675814,517.4254150390625,738.3099975585938,,,QQQ,benchmark
2Y,completed,2024-05-29,2026-05-29,0.6353047410837893,0.2790057536383219,-0.22768304800555927,1.2669298083150966,0.21318286688388077,451.4815979003906,738.3099975585938,,,QQQ,benchmark
FULL,completed,2011-05-31,2026-05-29,13.42100871749474,0.19478858293447088,-0.35118718560279216,0.9616495484232026,0.2080658797697947,51.196834564208984,738.3099975585938,,,QQQ,benchmark
