horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-04-22,2026-05-22,0.04841044362716396,0.7781526687353957,-0.019300430077719755,5.485166178679494,0.09973532564400282,711.2100219726562,745.6400146484375,,,SPY,benchmark
3M,completed,2026-02-23,2026-05-22,0.09567304535998233,0.46116278853516124,-0.08577387238160494,2.610399893890465,0.14407448146478255,680.531494140625,745.6400146484375,,,SPY,benchmark
6M,completed,2025-11-24,2026-05-22,0.12135796987802672,0.2632907908075204,-0.08884972579331007,1.906945414571139,0.12736511879423984,664.9437866210938,745.6400146484375,,,SPY,benchmark
YTD,completed,2026-01-02,2026-05-22,0.09442214572053831,0.265407876246164,-0.08884972579331007,1.7892154027117588,0.136249774145906,681.309326171875,745.6400146484375,,,SPY,benchmark
1Y,completed,2025-05-22,2026-05-22,0.2934326711926949,0.29366063634736506,-0.08884972579331007,2.2135900379582876,0.12001212592284738,576.4815063476562,745.6400146484375,,,SPY,benchmark
2Y,completed,2024-05-22,2026-05-22,0.44156895285653075,0.20080394451293548,-0.18755233666641313,1.1852569731290659,0.16693703961085052,517.2420043945312,745.6400146484375,,,SPY,benchmark
FULL,completed,2011-05-23,2026-05-22,6.368853409527705,0.14244309803550337,-0.3371727136342999,0.8624100587285495,0.17195241900405203,101.18806457519531,745.6400146484375,,,SPY,benchmark
1M,completed,2026-04-22,2026-05-22,0.09529696397816068,2.0290098529120293,-0.025368439805888876,6.51143103756213,0.16247582158927668,655.1099853515625,717.5399780273438,,,QQQ,benchmark
3M,completed,2026-02-23,2026-05-22,0.1946006601706396,1.091791003297958,-0.09355907727717905,3.835661739487721,0.19040216485022135,600.652587890625,717.5399780273438,,,QQQ,benchmark
6M,completed,2025-11-24,2026-05-22,0.1887276203060695,0.4230027930931912,-0.11723572714706232,2.1528234691461825,0.17146291573062414,603.6201782226562,717.5399780273438,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-05-22,0.17178482619049618,0.5122346150624719,-0.11723572714706232,2.355565321087277,0.182000841184637,612.347900390625,717.5399780273438,,,QQQ,benchmark
1Y,completed,2025-05-22,2026-05-22,0.40274917324523685,0.40307437396431545,-0.11964367111609375,2.199862614290998,0.16040956663377168,511.5240783691406,717.5399780273438,,,QQQ,benchmark
2Y,completed,2024-05-22,2026-05-22,0.5918464175424389,0.2618848503434399,-0.227683192853403,1.2042555063711797,0.21298099382278798,450.7595520019531,717.5399780273438,,,QQQ,benchmark
FULL,completed,2011-05-23,2026-05-22,13.369891150244932,0.19446692838252333,-0.3511872475502942,0.9603903199825498,0.20803569864614843,49.933570861816406,717.5399780273438,,,QQQ,benchmark
