rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-06-28,2019-07-31,main,0.0804368213863585,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.061612139129374244,0.0025281313922427273,-0.06397852440563767,211.2633056640625,0.5,0.5
2019-07-31,2019-08-30,main,0.0769907893407669,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280171144448267,-0.04630394271621707,-0.03826981190654677,50.25629425048828,1.0,0.0
2019-07-31,2019-08-30,main,0.0680084256544527,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603478233678748,-0.04328071319060611,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0252330256302764,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.04630394271621707,-0.03586534995090607,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0126590580862955,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437260091421295,-0.04603478233678748,-0.04018785786691048,17.966428756713867,1.0,0.0
2019-08-30,2019-09-30,main,0.279598655035381,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.03620440151687143,-0.09294432118411111,143.24000549316406,0.5,0.5
2019-08-30,2019-09-30,main,0.1201597881190045,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604499697832944,0.03620440151687143,-0.09867686177121116,179.13238525390625,0.5,0.5
2019-08-30,2019-09-30,main,0.1182261618665487,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601763340147656,-0.14404092313098216,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0842937655682703,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047050152243455,0.02601763340147656,-0.12740779921339895,126.53965759277344,1.0,0.0
2019-08-30,2019-09-30,main,0.0394437655985372,RMD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04286444207286466,0.03620440151687143,-0.07630622247308483,124.59254455566406,0.5,0.5
2019-08-30,2019-09-30,main,0.0385824422449118,BAH,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193416447727342,0.02601763340147656,-0.10521436899760273,61.36977767944336,1.0,0.0
2019-09-30,2019-10-31,main,0.140811030826401,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903640837343404,-0.06939220014995329,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.140811030826401,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006012136217546149,-0.0752784062732379,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0730560402706655,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.0455522282087264,0.01877476724140803,-0.06314152795942929,250.50149536132812,0.5,0.5
2019-10-31,2019-11-29,main,0.0792079207920792,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641816683888669,0.01980840274056539,-0.09435749825247486,186.1366729736328,0.5,0.5
2019-10-31,2019-11-29,main,0.0640277836157318,MKSI,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.05655144224923936,0.01980840274056539,-0.07487665799242327,97.9201889038086,0.5,0.5
2019-11-29,2019-12-31,main,0.0288189176317022,EW,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05246001372992759,0.008677917518330025,-0.0606119457821348,77.54666900634766,0.5,0.5
2019-11-29,2019-12-31,main,0.0273427944378161,PODD,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.056254037692784475,0.008677917518330025,-0.06437332877363655,175.64999389648438,0.5,0.5
2019-11-29,2019-12-31,main,0.0273427944378161,PODD,2019-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08376314607183732,0.02005740097980291,-0.1017791223826392,170.52999877929688,1.0,0.0
2019-12-31,2020-01-31,main,0.2001887460705149,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996303175610088,0.014372585234312618,-0.11271560238785716,161.45689392089844,1.0,0.0
