rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-05-31,2019-06-28,0.04799170380335194,0.0,0.0,0.04799170380335194,0.5100000000000002,0.4899999999999997,0,0,0,5
2019-06-28,2019-07-31,0.019615250896023673,0.04021841069317925,0.00010054602673294814,0.019514704869290724,2.220446049250313e-16,0.9999999999999998,0,1,0,9
2019-07-31,2019-08-30,0.03989626293738979,0.18289129871179152,0.0004572282467794788,0.03943903469061032,2.220446049250313e-16,0.9999999999999998,4,0,0,9
2019-08-30,2019-09-30,-0.01758951463639291,0.46070347405619216,0.0011517586851404805,-0.018741273321533393,4.440892098500626e-16,0.9999999999999996,3,3,0,10
2019-09-30,2019-10-31,-0.003493925611780968,0.17733905096173375,0.0004433476274043344,-0.0039372732391853025,4.440892098500626e-16,0.9999999999999996,1,1,0,10
2019-10-31,2019-11-29,0.025625481227888214,0.0716178522039055,0.00017904463050976376,0.02544643659737845,4.440892098500626e-16,0.9999999999999996,0,2,0,10
2019-11-29,2019-12-31,0.04797707695427178,0.0417522532536672,0.000104380633134168,0.04787269632113761,3.3306690738754696e-16,0.9999999999999997,1,1,0,9
2019-12-31,2020-01-31,0.008650582556719133,0.3900105562647967,0.0009750263906619917,0.007675556166057141,3.3306690738754696e-16,0.9999999999999997,2,0,0,6
2020-01-31,2020-02-28,-0.052107109038801114,0.7253295888938988,0.0018133239722347469,-0.05392043301103586,4.440892098500626e-16,0.9999999999999996,6,0,0,9
2020-02-28,2020-03-31,-0.04790689660977532,0.4899999999999997,0.0012249999999999993,-0.049131896609775315,0.5100000000000002,0.4899999999999997,6,0,0,6
2020-03-31,2020-04-30,0.05502285524513573,0.13080010064376155,0.00032700025160940386,0.054695854993526326,0.5900000000000003,0.4099999999999997,0,2,0,5
2020-04-30,2020-05-29,0.05667842192025163,0.0165819567775976,4.1454891943994e-05,0.05663696702830764,0.37000000000000033,0.6299999999999997,1,0,0,7
2020-05-29,2020-06-30,0.04972718809760179,0.21695618463607735,0.0005423904615901934,0.0491847976360116,5.551115123125783e-16,0.9999999999999994,1,2,0,9
2020-06-30,2020-07-31,0.11873014832658635,0.0,0.0,0.11873014832658635,2.220446049250313e-16,0.9999999999999998,0,0,0,8
2020-07-31,2020-08-31,0.09839110647912919,0.23390090816173364,0.0005847522704043341,0.09780635420872485,3.3306690738754696e-16,0.9999999999999997,2,1,0,10
2020-08-31,2020-09-30,-0.0797309464082856,0.8290240108203308,0.002072560027050827,-0.08180350643533642,1.1102230246251565e-16,0.9999999999999999,5,0,0,7
2020-09-30,2020-10-30,0.016824695746660456,0.3032079441701397,0.0007580198604253492,0.01606667588623511,4.440892098500626e-16,0.9999999999999996,2,0,0,9
2020-10-30,2020-11-30,0.05081805585077315,0.25315450988814453,0.0006328862747203613,0.050185169576052784,3.3306690738754696e-16,0.9999999999999997,3,1,0,7
2020-11-30,2020-12-31,0.0456924538130532,0.0,0.0,0.0456924538130532,2.220446049250313e-16,0.9999999999999998,0,0,0,8
2020-12-31,2021-01-29,-0.03453486673100825,0.7084258838698804,0.0017710647096747009,-0.036305931440682955,5.551115123125783e-16,0.9999999999999994,7,0,0,11
2021-01-29,2021-02-26,0.04447633644462856,0.15901104186746312,0.0003975276046686578,0.044078808839959904,4.440892098500626e-16,0.9999999999999996,2,2,0,9
2021-02-26,2021-03-31,-0.06882301901380106,0.6868541926616547,0.0017171354816541368,-0.0705401544954552,3.3306690738754696e-16,0.9999999999999997,5,0,0,8
2021-03-31,2021-04-30,0.024890755720413882,0.22087132497911835,0.0005521783124477959,0.024338577407966085,5.551115123125783e-16,0.9999999999999994,1,1,0,11
2021-04-30,2021-05-28,-0.009684656053440599,0.0953906057855569,0.00023847651446389225,-0.009923132567904492,2.220446049250313e-16,0.9999999999999998,1,0,0,8
2021-05-28,2021-06-30,-0.011616281128053907,0.38021430159553504,0.0009505357539888376,-0.012566816882042744,6.661338147750939e-16,0.9999999999999993,4,0,0,11
2021-06-30,2021-07-30,0.10059336943062891,0.0,0.0,0.10059336943062891,1.1102230246251565e-16,0.9999999999999999,0,0,0,8
2021-07-30,2021-08-31,0.0953852032993987,0.0,0.0,0.0953852032993987,2.220446049250313e-16,0.9999999999999998,0,0,0,9
2021-08-31,2021-09-30,-0.04594504245902187,0.3419794201572181,0.0008549485503930453,-0.04679999100941491,4.440892098500626e-16,0.9999999999999996,3,0,0,9
2021-09-30,2021-10-29,0.03779712946857994,0.27340978558439305,0.0006835244639609826,0.03711360500461895,4.440892098500626e-16,0.9999999999999996,1,1,0,10
2021-10-29,2021-11-30,0.0005880885932898483,0.131500925756101,0.0003287523143902525,0.0002593362788995958,6.661338147750939e-16,0.9999999999999993,2,0,0,10
2021-11-30,2021-12-31,-0.027445167299189555,0.4870093487694752,0.0012175233719236881,-0.028662690671113242,3.3306690738754696e-16,0.9999999999999997,5,0,0,10
2021-12-31,2022-01-31,-0.09537258175920427,0.9999999999999997,0.002499999999999999,-0.09787258175920427,3.3306690738754696e-16,0.9999999999999997,11,0,0,11
2022-01-31,2022-02-28,0.007817409597345337,0.0636673830858837,0.00015916845771470924,0.007658241139630628,2.220446049250313e-16,0.9999999999999998,1,0,0,8
2022-02-28,2022-03-31,-0.026388096736068345,0.32090960153689335,0.0008022740038422333,-0.02719037073991058,0.40000000000000024,0.5999999999999998,4,0,0,6
2022-03-31,2022-04-29,-0.0691827016413652,0.7343205736120775,0.0018358014340301937,-0.0710185030753954,2.220446049250313e-16,0.9999999999999998,7,0,0,9
2022-04-29,2022-05-31,-0.009892872674234998,0.41868063223030805,0.0010467015805757701,-0.010939574254810768,0.5100000000000002,0.4899999999999997,3,0,0,5
2022-05-31,2022-06-30,-0.062139215059603736,0.5342516740340955,0.0013356291850852387,-0.06347484424468898,0.40000000000000024,0.5999999999999998,6,0,0,7
2022-06-30,2022-07-29,0.018281558685026678,0.2344666053005647,0.0005861665132514118,0.017695392171775265,0.40000000000000024,0.5999999999999998,1,2,0,6
2022-07-29,2022-08-31,0.025853434198382708,0.037974853127536,9.493713281884e-05,0.02575849706556387,0.3700000000000002,0.6299999999999998,1,0,0,7
2022-08-31,2022-09-30,-0.02656366466130955,0.2714946163730408,0.000678736540932602,-0.027242401202242153,0.4,0.6,3,0,0,7
2022-09-30,2022-10-31,0.012446920813580675,0.2243446497790765,0.0005608616244476913,0.011886059189132984,0.43000000000000027,0.5699999999999997,2,1,0,7
2022-10-31,2022-11-30,-0.03936066401996474,0.4649163385383572,0.001162290846345893,-0.040522954866310634,0.3700000000000002,0.6299999999999998,4,0,0,7
2022-11-30,2022-12-30,-0.07681218752441044,0.7672885714992618,0.0019182214287481545,-0.0787304089531586,4.440892098500626e-16,0.9999999999999996,6,0,0,11
2022-12-30,2023-01-31,0.04385485481003215,0.1020109588826686,0.00025502739720667154,0.04359982741282548,0.40000000000000024,0.5999999999999998,1,2,0,7
2023-01-31,2023-02-28,0.027997913236512684,0.1832252339793842,0.0004580630849484605,0.027539850151564224,6.661338147750939e-16,0.9999999999999993,3,0,0,11
2023-02-28,2023-03-31,0.004083493691842133,0.3074533203019676,0.000768633300754919,0.0033148603910872136,3.3306690738754696e-16,0.9999999999999997,2,0,0,9
2023-03-31,2023-04-28,-0.05313867064938793,0.5371326150440807,0.0013428315376102019,-0.05448150218699813,6.661338147750939e-16,0.9999999999999993,5,0,0,11
2023-04-28,2023-05-31,0.006556649964121419,0.43577933276795683,0.0010894483319198922,0.005467201632201527,4.440892098500626e-16,0.9999999999999996,4,1,0,9
2023-05-31,2023-06-30,0.055399187942825945,0.15278109718857025,0.0003819527429714256,0.05501723519985452,3.3306690738754696e-16,0.9999999999999997,0,4,0,10
2023-06-30,2023-07-31,-0.0023132128095791904,0.2911470833187678,0.0007278677082969196,-0.00304108051787611,4.440892098500626e-16,0.9999999999999996,2,2,0,10
2023-07-31,2023-08-31,-0.04608074894774772,0.5719448229628852,0.001429862057407213,-0.04751061100515493,4.440892098500626e-16,0.9999999999999996,4,0,0,9
2023-08-31,2023-09-29,-0.04499402891494608,0.5721030501850253,0.0014302576254625631,-0.046424286540408644,4.440892098500626e-16,0.9999999999999996,4,0,0,8
2023-09-29,2023-10-31,-0.005584072584489119,0.21554459294166373,0.0005388614823541593,-0.006122934066843278,0.4300000000000004,0.5699999999999996,2,0,0,6
