portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.2342716802084453,0.2342716802084453,1.0,120.61941259354819,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.118316539858434,0.118316539858434,1.0,65.2519253502047,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0876940759033131,0.0876940759033131,1.0,159.6949418131518,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254937053895228,0.0254937053895228,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242239986402845,0.0242239986402845,1.0,260.23665846015535,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.3195913133618067,0.3195913133618067,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.2150247899590033,0.2150247899590033,1.0,177.9385710750491,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0938069390875247,0.0938069390875247,1.0,72.5383150644931,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804368213863585,0.0804368213863585,1.0,225.1343122321028,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0804368213863585,0.04021841069317925,0.5,211.2633056640625,False,True,-0.061612139129374244,0.0025281313922427273,-0.06397852440563767
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0699359073378695,0.0699359073378695,1.0,56.60576751303885,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0681488043080593,0.0681488043080593,1.0,91.66850011691388,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640908865304836,0.0640908865304836,1.0,30.860000610351562,False,False,,,
