portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub40_theme60,SPY,9.920264171685686,1.7894520957618338,8.130812075923853,-0.33954840120270546,-0.33717256183427224,-0.002375839368433219
main,main_N12_cap12_sub40_theme60,QQQ,9.920264171685686,3.061384076149845,6.858880095535841,-0.33954840120270546,-0.35118718560279216,0.011638784400086699
main,main_N12_cap12_sub40_theme60,SMH,9.920264171685686,11.27148287916025,-1.3512187074745636,-0.33954840120270546,-0.4530263116932788,0.11347791049057332
main,main_N12_cap12_sub40_theme60,SOXX,9.920264171685686,,,-0.33954840120270546,,
main,main_N12_cap12_sub40_theme70,SPY,10.136557087299272,1.7894520957618338,8.347104991537439,-0.38378477640672715,-0.33717256183427224,-0.0466122145724549
main,main_N12_cap12_sub40_theme70,QQQ,10.136557087299272,3.061384076149845,7.075173011149427,-0.38378477640672715,-0.35118718560279216,-0.032597590803934984
main,main_N12_cap12_sub40_theme70,SMH,10.136557087299272,11.27148287916025,-1.1349257918609776,-0.38378477640672715,-0.4530263116932788,0.06924153528655164
main,main_N12_cap12_sub40_theme70,SOXX,10.136557087299272,,,-0.38378477640672715,,
main,main_N12_cap12_sub50_theme60,SPY,10.052117773274066,1.7894520957618338,8.262665677512231,-0.3393449033887347,-0.33717256183427224,-0.0021723415544624425
main,main_N12_cap12_sub50_theme60,QQQ,10.052117773274066,3.061384076149845,6.990733697124221,-0.3393449033887347,-0.35118718560279216,0.011842282214057476
main,main_N12_cap12_sub50_theme60,SMH,10.052117773274066,11.27148287916025,-1.2193651058861832,-0.3393449033887347,-0.4530263116932788,0.1136814083045441
main,main_N12_cap12_sub50_theme60,SOXX,10.052117773274066,,,-0.3393449033887347,,
main,main_N12_cap12_sub50_theme70,SPY,10.297361533511909,1.7894520957618338,8.507909437750076,-0.38401551235577425,-0.33717256183427224,-0.046842950521502
main,main_N12_cap12_sub50_theme70,QQQ,10.297361533511909,3.061384076149845,7.235977457362064,-0.38401551235577425,-0.35118718560279216,-0.032828326752982084
