portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub40_theme60,SPY,11.645242800479759,1.7973177312360478,9.847925069243711,-0.3418130473663433,-0.3371729070314907,-0.004640140334852605
main,main_N12_cap12_sub40_theme60,QQQ,11.645242800479759,3.077571290940562,8.567671509539196,-0.3418130473663433,-0.35118728638273633,0.009374239016393004
main,main_N12_cap12_sub40_theme60,SMH,11.645242800479759,11.271481138078615,0.3737616624011437,-0.3418130473663433,-0.4530262576365044,0.11121321027016107
main,main_N12_cap12_sub40_theme60,SOXX,11.645242800479759,,,-0.3418130473663433,,
main,main_N12_cap12_sub40_theme70,SPY,11.9375502618288,1.7973177312360478,10.140232530592753,-0.38433352560049705,-0.3371729070314907,-0.04716061856900633
main,main_N12_cap12_sub40_theme70,QQQ,11.9375502618288,3.077571290940562,8.859978970888239,-0.38433352560049705,-0.35118728638273633,-0.03314623921776072
main,main_N12_cap12_sub40_theme70,SMH,11.9375502618288,11.271481138078615,0.6660691237501855,-0.38433352560049705,-0.4530262576365044,0.06869273203600734
main,main_N12_cap12_sub40_theme70,SOXX,11.9375502618288,,,-0.38433352560049705,,
main,main_N12_cap12_sub50_theme60,SPY,11.727116871860565,1.7973177312360478,9.929799140624517,-0.3511991414922826,-0.3371729070314907,-0.014026234460791875
main,main_N12_cap12_sub50_theme60,QQQ,11.727116871860565,3.077571290940562,8.649545580920002,-0.3511991414922826,-0.35118728638273633,-1.1855109546266007e-05
main,main_N12_cap12_sub50_theme60,SMH,11.727116871860565,11.271481138078615,0.4556357337819499,-0.3511991414922826,-0.4530262576365044,0.1018271161442218
main,main_N12_cap12_sub50_theme60,SOXX,11.727116871860565,,,-0.3511991414922826,,
main,main_N12_cap12_sub50_theme70,SPY,12.085308586292271,1.7973177312360478,10.287990855056224,-0.3841210985716226,-0.3371729070314907,-0.046948191540131856
main,main_N12_cap12_sub50_theme70,QQQ,12.085308586292271,3.077571290940562,9.00773729535171,-0.3841210985716226,-0.35118728638273633,-0.03293381218888625
main,main_N12_cap12_sub50_theme70,SMH,12.085308586292271,11.271481138078615,0.8138274482136563,-0.3841210985716226,-0.4530262576365044,0.06890515906488182
main,main_N12_cap12_sub50_theme70,SOXX,12.085308586292271,,,-0.3841210985716226,,
main,main_N12_cap15_sub40_theme60,SPY,12.439042101901942,1.7973177312360478,10.641724370665894,-0.3461543679253125,-0.3371729070314907,-0.008981460893821791
main,main_N12_cap15_sub40_theme60,QQQ,12.439042101901942,3.077571290940562,9.361470810961379,-0.3461543679253125,-0.35118728638273633,0.005032918457423818
main,main_N12_cap15_sub40_theme60,SMH,12.439042101901942,11.271481138078615,1.1675609638233269,-0.3461543679253125,-0.4530262576365044,0.10687188971119188
main,main_N12_cap15_sub40_theme60,SOXX,12.439042101901942,,,-0.3461543679253125,,
main,main_N12_cap15_sub40_theme70,SPY,12.74118578863485,1.7973177312360478,10.943868057398802,-0.38629834773124805,-0.3371729070314907,-0.04912544069975733
main,main_N12_cap15_sub40_theme70,QQQ,12.74118578863485,3.077571290940562,9.663614497694287,-0.38629834773124805,-0.35118728638273633,-0.03511106134851172
main,main_N12_cap15_sub40_theme70,SMH,12.74118578863485,11.271481138078615,1.4697046505562348,-0.38629834773124805,-0.4530262576365044,0.06672790990525634
main,main_N12_cap15_sub40_theme70,SOXX,12.74118578863485,,,-0.38629834773124805,,
main,main_N12_cap15_sub50_theme60,SPY,12.343227620050083,1.7973177312360478,10.545909888814036,-0.355786728025139,-0.3371729070314907,-0.018613820993648278
main,main_N12_cap15_sub50_theme60,QQQ,12.343227620050083,3.077571290940562,9.265656329109522,-0.355786728025139,-0.35118728638273633,-0.0045994416424026685
main,main_N12_cap15_sub50_theme60,SMH,12.343227620050083,11.271481138078615,1.0717464819714682,-0.355786728025139,-0.4530262576365044,0.0972395296113654
main,main_N12_cap15_sub50_theme60,SOXX,12.343227620050083,,,-0.355786728025139,,
main,main_N12_cap15_sub50_theme70,SPY,12.785819849267272,1.7973177312360478,10.988502118031224,-0.38588353979990786,-0.3371729070314907,-0.04871063276841714
main,main_N12_cap15_sub50_theme70,QQQ,12.785819849267272,3.077571290940562,9.708248558326709,-0.38588353979990786,-0.35118728638273633,-0.03469625341717153
main,main_N12_cap15_sub50_theme70,SMH,12.785819849267272,11.271481138078615,1.5143387111886568,-0.38588353979990786,-0.4530262576365044,0.06714271783659653
main,main_N12_cap15_sub50_theme70,SOXX,12.785819849267272,,,-0.38588353979990786,,
main,main_N15_cap12_sub40_theme60,SPY,12.276672740439055,1.7973177312360478,10.479355009203008,-0.42123644751222244,-0.3371729070314907,-0.08406354048073172
main,main_N15_cap12_sub40_theme60,QQQ,12.276672740439055,3.077571290940562,9.199101449498492,-0.42123644751222244,-0.35118728638273633,-0.07004916112948611
main,main_N15_cap12_sub40_theme60,SMH,12.276672740439055,11.271481138078615,1.0051916023604406,-0.42123644751222244,-0.4530262576365044,0.03178981012428195
main,main_N15_cap12_sub40_theme60,SOXX,12.276672740439055,,,-0.42123644751222244,,
main,main_N15_cap12_sub40_theme60_risk,SPY,8.449619862675956,1.7973177312360478,6.6523021314399085,-0.3293828787861236,-0.3371729070314907,0.00779002824536712
main,main_N15_cap12_sub40_theme60_risk,QQQ,8.449619862675956,3.077571290940562,5.372048571735394,-0.3293828787861236,-0.35118728638273633,0.02180440759661273
main,main_N15_cap12_sub40_theme60_risk,SMH,8.449619862675956,11.271481138078615,-2.821861275402659,-0.3293828787861236,-0.4530262576365044,0.12364337885038079
main,main_N15_cap12_sub40_theme60_risk,SOXX,8.449619862675956,,,-0.3293828787861236,,
main,main_N15_cap12_sub40_theme70,SPY,12.24167644415452,1.7973177312360478,10.444358712918472,-0.44523384053693926,-0.3371729070314907,-0.10806093350544854
main,main_N15_cap12_sub40_theme70,QQQ,12.24167644415452,3.077571290940562,9.164105153213956,-0.44523384053693926,-0.35118728638273633,-0.09404655415420293
main,main_N15_cap12_sub40_theme70,SMH,12.24167644415452,11.271481138078615,0.9701953060759045,-0.44523384053693926,-0.4530262576365044,0.00779241709956513
