rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.017559103176403745,0.0,0.0,-0.017559103176403745,0.0,1.0,0,0,0,3,0.9824408968235963,-0.017559103176403745
2019-05-31,2019-06-28,0.045820461855761385,0.0,0.0,0.045820461855761385,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.027456792462042,0.0
2019-06-28,2019-07-31,0.0034932893156713885,0.0,0.0,0.0034932893156713885,0.0,1.0,0,0,0,3,1.0310459962974636,0.0
2019-07-31,2019-08-30,-0.021760702818684585,0.2531966010312213,0.0006329915025780534,-0.02239369432126264,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.0079570674252165,-0.022393694321262703
2019-08-30,2019-09-30,-0.012267553932617137,0.2361964267856063,0.0005904910669640158,-0.012858044999581153,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,0.9949967100946172,-0.034963800191554206
2019-09-30,2019-10-31,0.060026705355726406,0.0,0.0,0.060026705355726406,0.0,1.0,0,0,0,3,1.054723084441384,0.0
2019-10-31,2019-11-29,-0.020737225478484667,0.3877453503658377,0.0009693633759145943,-0.021706588854399262,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.0318286440921711,-0.021706588854399134
2019-11-29,2019-12-31,0.0218538730114044,0.0,0.0,0.0218538730114044,0.0,1.0,0,0,0,3,1.054378096249691,-0.00032708887932964004
2019-12-31,2020-01-31,0.06279232897266285,0.0,0.0,0.06279232897266285,0.0,1.0,0,0,0,3,1.1205849525309715,0.0
2020-01-31,2020-02-28,-0.07711406337129534,0.7591562928058725,0.0018978907320146812,-0.07901195410331002,2.220446049250313e-16,0.9999999999999998,2,0,0,3,1.0320453456927345,-0.07901195410330997
2020-02-28,2020-03-31,-0.1065531106167601,1.0,0.0025,-0.1090531106167601,0.0,1.0,3,0,0,3,0.9194975904473924,-0.1794485653491954
2020-03-31,2020-04-30,0.1838486535148398,0.13686453483296515,0.0003421613370824129,0.18350649217775739,0.0,1.0,0,1,0,3,1.0882313678362936,-0.02887204992499992
2020-04-30,2020-05-29,0.1900203505480762,0.0,0.0,0.1900203505480762,0.0,1.0,0,0,0,3,1.2950174738299585,0.0
2020-05-29,2020-06-30,0.0326890457036364,0.15944434505316116,0.0003986108626329029,0.032290434841003496,0.0,1.0,0,1,0,3,1.3368341511866257,0.0
2020-06-30,2020-07-31,0.08764870914197909,0.13275479652084524,0.0003318869913021131,0.08731682215067697,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.4535622610107397,0.0
2020-07-31,2020-08-31,0.17586706688542053,0.0,0.0,0.17586706688542053,0.0,1.0,0,0,0,3,1.7091959923900386,0.0
2020-08-31,2020-09-30,-0.08633421368990546,0.9999999999999998,0.0024999999999999996,-0.08883421368990546,2.220446049250313e-16,0.9999999999999998,3,0,0,3,1.557360910364132,-0.0888342136899054
2020-09-30,2020-10-30,0.06434167524978163,0.2485896795323905,0.0006214741988309762,0.06372020105095065,0.0,1.0,1,0,0,3,1.6565962606814257,-0.030774546595478847
2020-10-30,2020-11-30,0.10017993479163545,0.17987381097243424,0.0004496845274310856,0.09973025026420436,0.0,1.0,0,1,0,3,1.8218090203459294,0.0
2020-11-30,2020-12-31,0.04304396838998725,0.0,0.0,0.04304396838998725,0.0,1.0,0,0,0,3,1.9002269102302933,0.0
2020-12-31,2021-01-29,0.0039011539505071635,0.6671387571228333,0.0016678468928070834,0.0022333070577000803,0.0,1.0,2,0,0,3,1.9044707004001422,0.0
2021-01-29,2021-02-26,0.10888688522257972,0.0,0.0,0.10888688522257972,2.220446049250313e-16,0.9999999999999998,0,0,0,3,2.1118425829643783,0.0
2021-02-26,2021-03-31,-0.09834878738221942,0.9999999999999998,0.0024999999999999996,-0.10084878738221942,2.220446049250313e-16,0.9999999999999998,3,0,0,3,1.8988658193302865,-0.10084878738221947
2021-03-31,2021-04-30,0.06003755158608515,0.0,0.0,0.06003755158608515,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.0128690739133823,-0.04686595007098848
2021-04-30,2021-05-28,-0.05291319000057648,0.5,0.00125,-0.05416319000057648,0.0,1.0,1,0,0,3,1.9038456638167274,-0.09849073071331249
2021-05-28,2021-06-30,0.09463643550481815,0.19946698661756665,0.0004986674665439166,0.09413776803827423,0.0,1.0,0,1,0,3,2.0830694452977805,-0.013624660236848385
2021-06-30,2021-07-30,0.013791965456703359,0.3062294372673821,0.0007655735931684553,0.013026391863534903,0.0,1.0,1,0,0,3,2.110204324171186,-0.0007757485365660344
2021-07-30,2021-08-31,-0.03091295069586142,0.6256157731627192,0.001564039432906798,-0.032476990128768216,0.0,1.0,1,1,0,3,2.041671239165394,-0.03322754468776978
2021-08-31,2021-09-30,-0.05163520412632927,0.0,0.0,-0.05163520412632927,0.0,1.0,0,0,0,3,1.9362491279722334,-0.08314703776152943
2021-09-30,2021-10-29,0.03856442955691364,0.18655030804697664,0.0004663757701174416,0.0380980537867962,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.0100164513943564,-0.048216724291584856
2021-10-29,2021-11-30,-0.07088644706028047,0.49819063023700577,0.0012454765755925145,-0.07213192363587298,0.0,1.0,1,1,0,3,1.8650300982155303,-0.11687068285288527
2021-11-30,2021-12-31,0.011546007879087217,0.3684256166171479,0.0009210640415428698,0.010624943837544348,0.0,1.0,1,0,0,3,1.8848459382644,-0.1074874834569084
2021-12-31,2022-01-31,-0.03508827309207896,0.5878913490231791,0.0014697283725579478,-0.036558001464636905,0.0,1.0,2,0,0,3,1.815939737692715,-0.14011595734389748
2022-01-31,2022-02-28,-0.006185598614171672,0.3884656928393826,0.0009711642320984565,-0.007156762846270129,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.8029434876469304,-0.14626994351247924
2022-02-28,2022-03-31,-0.019174668268002293,0.4977022383650938,0.0012442555959127346,-0.02041892386391503,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.7661293218417264,-0.16370219253623375
2022-03-31,2022-04-29,-0.09027342383291836,1.0,0.0025,-0.09277342383291837,0.0,1.0,3,0,0,3,1.6022794577227593,-0.24128840347861014
2022-04-29,2022-05-31,-0.02456924858969467,0.5363210361519523,0.0013408025903798807,-0.02591005118007455,0.0,1.0,2,0,0,3,1.5607643149683805,-0.26094665977539533
2022-05-31,2022-06-30,-0.08798475513689707,1.0,0.0025,-0.09048475513689708,0.0,1.0,3,0,0,3,1.4195389381020598,-0.3278197202987245
2022-06-30,2022-07-29,0.04711602776060597,0.380439187042336,0.00095109796760584,0.04616492979300013,0.0,1.0,1,0,0,3,1.4850718535179712,-0.29678856487807603
2022-07-29,2022-08-31,0.032156344881403065,0.0,0.0,0.032156344881403065,0.0,1.0000000000000002,0,0,0,3,1.5328263362133596,-0.2741758554457491
2022-08-31,2022-09-30,-0.034372796918032855,0.3287541704120346,0.0008218854260300865,-0.03519468234406294,0.0,1.0,1,0,0,3,1.4788790002217165,-0.29972100565098725
2022-09-30,2022-10-31,0.13310163005133036,0.0,0.0,0.13310163005133036,0.0,1.0,0,0,0,3,1.6757202057999088,-0.2065127300124272
2022-10-31,2022-11-30,-0.07282516245706616,0.5953641733079962,0.0014884104332699905,-0.07431357289033615,2.220446049250313e-16,0.9999999999999998,2,0,0,3,1.5511914501423882,-0.2654796040882025
2022-11-30,2022-12-30,-0.060359602842246174,0.298190124196368,0.00074547531049092,-0.061105078152737094,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.45640577535158,-0.31036253028517224
2022-12-30,2023-01-31,0.052879754784509014,0.0972457714362974,0.0002431144285907435,0.05263664035591827,0.0,1.0,0,1,0,3,1.5330660823610434,-0.2740623308158274
2023-01-31,2023-02-28,-0.02179267320639766,0.0,0.0,-0.02179267320639766,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.4996564742243368,-0.2898824532085721
2023-02-28,2023-03-31,0.055815938973426515,0.0,0.0,0.055815938973426515,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.5833612084707462,-0.25024657555290253
2023-03-31,2023-04-28,-0.0016976051459023367,0.0,0.0,-0.0016976051459023367,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.5806732863354243,-0.25151936082440174
2023-04-28,2023-05-31,0.1470313393888778,0.15762544700912234,0.0003940636175228059,0.146637275771355,0.0,1.0,0,1,0,3,1.8124589109282059,-0.14176419892808945
2023-05-31,2023-06-30,0.06833991311738696,0.0,0.0,0.06833991311738696,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.9363221954298733,-0.08311243884860409
2023-06-30,2023-07-31,0.010755477359369214,0.15991060245103,0.00039977650612757503,0.01035570085324164,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.956374168841237,-0.07361742554926198
2023-07-31,2023-08-31,0.042037823934019336,0.0,0.0,0.042037823934019336,0.0,1.0,0,0,0,3,2.0386158817000486,-0.03467431798895826
2023-08-31,2023-09-29,-0.07587816069194186,0.5829709780049257,0.0014574274450123142,-0.07733558813695418,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.88095832350344,-0.10932834735098851
2023-09-29,2023-10-31,-0.03526932613498346,0.0,0.0,-0.03526932613498346,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.8146181909454855,-0.14074173634745113
2023-10-31,2023-11-30,0.05364109304008746,0.13807435149721184,0.0003451858787430296,0.053295907161344434,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.9113299135834028,-0.09494678770020692
2023-11-30,2023-12-29,0.12376063932523196,0.0,0.0,0.12376063932523196,0.0,1.0,0,0,0,3,2.147877325649925,0.0
2023-12-29,2024-01-31,0.05579464474633378,0.0,0.0,0.05579464474633378,0.0,1.0,0,0,0,3,2.267717377993268,0.0
2024-01-31,2024-02-29,0.24001553875244497,0.3874122198449098,0.0009685305496122745,0.2390470082028327,2.220446049250313e-16,0.9999999999999998,1,0,0,3,2.809808432652131,0.0
