rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.020391490049007643,0.0,0.0,-0.020391490049007643,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-05-31,2019-06-28,0.025453335395750676,0.1149270978415445,0.00028731774460386125,0.025166017651146816,0.0,1.0,0,1,0,3
2019-06-28,2019-07-31,-0.011398978065932153,0.2203723029757651,0.0005509307574394128,-0.011949908823371566,0.0,1.0,1,0,0,3
2019-07-31,2019-08-30,0.00210070233609172,0.0,0.0,0.00210070233609172,0.0,1.0,0,0,0,3
2019-08-30,2019-09-30,-0.014031523824498238,0.2461525021641989,0.0006153812554104972,-0.014646905079908734,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-09-30,2019-10-31,0.016478554107402843,0.0,0.0,0.016478554107402843,0.0,1.0,0,0,0,3
2019-10-31,2019-11-29,-0.01994581950984997,0.3819215711659405,0.0009548039279148512,-0.02090062343776482,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2019-11-29,2019-12-31,0.02224756741517986,0.0,0.0,0.02224756741517986,0.0,1.0,0,0,0,3
2019-12-31,2020-01-31,0.06444831340823542,0.0,0.0,0.06444831340823542,0.0,1.0000000000000002,0,0,0,3
2020-01-31,2020-02-28,-0.07939591745815933,0.7871130150686596,0.001967782537671649,-0.08136369999583097,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2020-02-28,2020-03-31,-0.11330652110219475,0.9999999999999998,0.0024999999999999996,-0.11580652110219475,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2020-03-31,2020-04-30,0.18547960003084518,0.1197989811919046,0.0002994974529797615,0.1851801025778654,0.0,1.0,0,1,0,3
2020-04-30,2020-05-29,0.2863295378822366,0.0,0.0,0.2863295378822366,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
