rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-06-28,2019-07-31,concentrated,0.2127830837825395,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304702895324155,0.006000116250322929,-0.0686353252730475,23.80425453186035,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.2127830837825395,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857075675196846,0.0004722603486844168,-0.0890009854642243,23.155797958374023,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4967358113356405,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578573951873776,0.03127490810553013,-0.06502693617113153,165.86880493164062,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.3696638260943291,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583129310959425,0.010691202035647995,-0.09550146963863426,72.64019775390625,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.498612079982324,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345041009890854,-0.07991306692457001,-0.02558165139424806,275.83026123046875,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2908923497442682,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132836297404751,-0.09631486207935103,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.2908923497442682,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028759128432618297,-0.08965198289549403,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.4568110953990261,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1233896870471658,-0.08041304645899627,-0.04673472195607131,252.8524627685547,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2825630192492102,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025151577285387194,-0.08603182303039303,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2606258853517635,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789640465542981,-0.08041304645899627,-0.019012185991886144,24.89754295349121,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2461100311283698,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07993001642936592,0.17138511905927234,-0.07807432512319523,37.76287841796875,0.5,0.5
2020-06-30,2020-07-31,concentrated,0.2668505419384789,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924818292370147,-0.06321270540709778,102.70999908447266,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.5000000000000001,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032579784834338,-0.046600457985338406,-0.0458625559758582,266.0025634765625,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2679525385057176,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.0725711110561097,-0.013582524632363646,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2320474614942824,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.2931405240182202,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136285878308815,-0.06517642964336778,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4085505987585754,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129741669995697,-0.013961605306820446,0.02646078197080226,45.76980209350586,1.0,0.0
2020-12-31,2021-01-29,concentrated,0.2299996056220959,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393016829113531,-0.09046515668874566,29.315000534057617,1.0,0.0
