rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,0.00046976281978516887,0.1815971532942101,0.0004539928832355253,1.576993654964356e-05,0.14356066236565335,0.8564393376343467,4,0,0,12
2019-05-31,2019-06-28,0.04609023043424143,0.0,0.0,0.04609023043424143,0.4556307497278411,0.5443692502721589,0,0,0,7
2019-06-28,2019-07-31,0.016044680497552477,0.06159489062098385,0.00015398722655245961,0.01589069327100002,0.20933684295939148,0.7906631570406085,1,1,0,11
2019-07-31,2019-08-30,0.03792220599631424,0.0748210492975844,0.00018705262324396102,0.037735153373070277,0.16402221119599414,0.8359777888040059,3,0,0,11
2019-08-30,2019-09-30,-0.004442345928460156,0.3936679804144707,0.0009841699510361767,-0.005426515879496333,0.09345811836097195,0.906541881639028,4,4,0,12
2019-09-30,2019-10-31,0.014567067787090826,0.22504910191582994,0.0005626227547895748,0.014004445032301251,0.26031471822027663,0.7396852817797234,3,1,0,11
2019-10-31,2019-11-29,0.018832456599297,0.0774901475953711,0.00019372536898842774,0.01863873123030857,0.1498005570226656,0.8501994429773344,1,2,0,13
2019-11-29,2019-12-31,0.03351613751381022,0.16117069517539778,0.00040292673793849445,0.033113210775871725,0.04307495305939879,0.9569250469406012,1,1,0,12
2019-12-31,2020-01-31,-0.027257395695314046,0.2915647898152557,0.0007289119745381393,-0.027986307669852186,0.21855340978201088,0.7814465902179891,3,1,0,10
2020-01-31,2020-02-28,-0.038450854264695744,0.576573951275414,0.001441434878188535,-0.03989228914288428,0.1610635063357707,0.8389364936642293,8,0,0,11
2020-02-28,2020-03-31,-0.059564996945454474,0.5171849324082702,0.0012929623310206756,-0.06085795927647515,0.48281506759172976,0.5171849324082702,9,0,0,9
2020-03-31,2020-04-30,0.09493532041760022,0.0875964162000426,0.0002189910405001065,0.09471632937710012,0.44964145210385864,0.5503585478961414,1,1,0,7
2020-04-30,2020-05-29,0.09775413881889872,0.0190749856377213,4.768746409430325e-05,0.09770645135480441,0.2545912109584797,0.7454087890415203,1,0,0,8
2020-05-29,2020-06-30,0.059726961263677714,0.15705186021072476,0.0003926296505268119,0.0593343316131509,0.19995050031820094,0.8000494996817991,1,2,0,12
2020-06-30,2020-07-31,0.11426431920345514,0.1257890197793052,0.00031447254944826303,0.11394984665400688,0.10807498431581763,0.8919250156841824,1,3,0,11
2020-07-31,2020-08-31,0.026181954799788354,0.34524850656684486,0.0008631212664171121,0.025318833533371242,0.12645502911594664,0.8735449708840534,4,1,0,11
2020-08-31,2020-09-30,-0.06500692831900468,0.7429950494536193,0.0018574876236340482,-0.06686441594263873,0.09982267434371805,0.900177325656282,10,0,0,12
2020-09-30,2020-10-30,0.024868318388310717,0.1756935812945667,0.00043923395323641675,0.0244290844350743,0.0873632976353228,0.9126367023646772,3,0,0,12
2020-10-30,2020-11-30,0.07545812751789072,0.0962453568523669,0.00024061339213091726,0.0752175141257598,0.12583625460934555,0.8741637453906544,2,1,0,12
2020-11-30,2020-12-31,0.05437848368587361,0.0,0.0,0.05437848368587361,0.14009080121710893,0.8599091987828911,0,0,0,11
2020-12-31,2021-01-29,0.0012367181892742884,0.38410169848220005,0.0009602542462055001,0.00027646394306878833,0.009549531005528467,0.9904504689944715,5,0,0,13
2021-01-29,2021-02-26,0.013969991483024913,0.3465352365529844,0.000866338091382461,0.013103653391642451,0.2943456642247756,0.7056543357752244,4,1,0,10
2021-02-26,2021-03-31,-0.08731116155482876,0.805509171676259,0.0020137729291906476,-0.08932493448401942,0.04955076049173557,0.9504492395082644,8,0,0,10
2021-03-31,2021-04-30,0.014682321905428397,0.15024423590682315,0.00037561058976705785,0.014306711315661339,0.19502505794499647,0.8049749420550035,1,2,0,13
2021-04-30,2021-05-28,-0.04567402285319988,0.5458745593571604,0.001364686398392901,-0.04703870925159278,0.05013003962205931,0.9498699603779407,6,0,0,11
2021-05-28,2021-06-30,0.034293415116939174,0.19755396030617411,0.0004938849007654353,0.03379953021617374,0.08392292024227843,0.9160770797577216,3,0,0,11
2021-06-30,2021-07-30,0.020292250739567974,0.2123569076968243,0.0005308922692420608,0.019761358470325913,0.29493833682612025,0.7050616631738797,2,1,0,11
2021-07-30,2021-08-31,0.04781258326041904,0.1905134537951316,0.000476283634487829,0.04733629962593121,0.08440511456185062,0.9155948854381494,1,1,0,11
2021-08-31,2021-09-30,-0.04334461406999901,0.38184633281172586,0.0009546158320293147,-0.04429922990202832,0.11444023396755332,0.8855597660324467,5,0,0,12
2021-09-30,2021-10-29,0.04371470920573972,0.2696306856756035,0.0006740767141890087,0.04304063249155071,0.05193775210573193,0.9480622478942681,2,3,0,13
2021-10-29,2021-11-30,0.023577069546401708,0.1673668248968971,0.0004184170622422428,0.023158652484159464,0.08108203946299175,0.9189179605370082,2,1,0,11
2021-11-30,2021-12-31,-0.02051298608508756,0.4138862448437479,0.0010347156121093698,-0.021547701697196928,0.05474221354444764,0.9452577864555524,5,0,0,12
