rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0565443784290119,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268436688410626,-0.04366204069008306,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0560251284356405,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.04702767252135087,-0.03467153567810721,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.05065693354578,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.0558156664842272,-0.031570274254002606,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0209029288069416,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606466517251399,-0.027348051284745822,-0.060367548705706264,146.55911254882812,1.0,0.0
2019-06-28,2019-07-31,main,0.0459306476761334,RGEN,2019-07-05,weekly_distribution_exit,distribution_risk_decay,-0.030755110442359568,0.005999999387441113,-0.036535894485269504,84.45999908447266,1.0,0.0
2019-06-28,2019-07-31,main,0.0333747968102786,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161226348751936,0.002527789809054548,-0.06397832952719473,212.02630615234375,0.5,0.5
2019-07-31,2019-08-30,main,0.0373044954039219,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083274699897713,-0.04630406023332356,-0.03620513134836356,216.18951416015625,1.0,0.0
2019-07-31,2019-08-30,main,0.0291503362100759,RGEN,2019-08-02,weekly_distribution_exit,distribution_risk_decay,-0.04961187234343578,-0.01673402506693089,-0.033437389388708216,90.61000061035156,1.0,0.0
2019-07-31,2019-08-30,main,0.0085070256939237,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437260091421295,-0.046035352955120956,-0.040187283750870884,17.966428756713867,1.0,0.0
2019-08-30,2019-09-30,main,0.1315135532384834,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.02574242801364024,-0.0716231789067221,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.1315135532384834,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.02625850165720478,-0.13777365151850463,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0954649662996654,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150124638330554,0.03127455647560118,-0.06087205629647663,261.02667236328125,0.5,0.5
2019-08-30,2019-09-30,main,0.0817732739734087,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.03620486974215531,-0.09294473105132472,143.24000549316406,0.5,0.5
