start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.05856886459137112,0.4167737840016997,-0.2086004777157653,1.18619843894583
2019-05-31,2022-04-29,36,0.05470579946460652,0.3948852347836524,-0.22433368338167414,1.1732592912650843
2019-06-28,2022-05-31,36,0.01379684899404987,0.1653843172684479,-0.279315035032801,1.0419642323808216
2019-07-31,2022-06-30,36,0.01224370937138164,0.1566603105428285,-0.2793150350328013,1.0371826888067743
2019-08-30,2022-07-29,36,0.018282196394520556,0.19047338975159128,-0.2793150350328011,1.055855415916233
2019-09-30,2022-08-31,36,0.014172939186688716,0.16755789311957506,-0.2855280189610987,1.0431242811251835
2019-10-31,2022-09-30,36,0.021059837706050688,0.2057424072280799,-0.28552801896109836,1.0645194038018417
2019-11-29,2022-10-31,36,0.004567725611064333,0.11423133245530018,-0.286029123667625,1.01376586448653
2019-12-31,2022-11-30,36,-0.0244336550223182,-0.04649623294541274,-0.32809462115063137,0.9284754584487831
2020-01-31,2022-12-30,36,-0.0023299388790299913,0.07790952070245814,-0.32809462115063137,0.9930264565601086
2020-02-28,2023-01-31,36,0.02022260708006396,0.20076083854075172,-0.32809462115063126,1.061902952864298
2020-03-31,2023-02-28,36,0.041956427877943625,0.32031660520519467,-0.3280946211506316,1.131224166810124
2020-04-30,2023-03-31,36,0.005122433494835654,0.11479731232838351,-0.3280946211506317,1.0154461528684309
2020-05-29,2023-04-28,36,-0.005975424852464828,0.045707004718811214,-0.32809462115063115,0.9821806291923677
2020-06-30,2023-05-31,36,-0.001430933909641774,0.07446322744713667,-0.32809462115063126,0.9957133380566958
2020-07-31,2023-06-30,36,-0.03483093350625743,-0.15556974666703044,-0.32809462115063126,0.8991045245909113
2020-08-31,2023-07-31,36,-0.05795488439547092,-0.3085928425997049,-0.3280946211506315,0.8360169956420745
2020-09-30,2023-08-31,36,-0.05351951983131997,-0.2829528375601173,-0.3280946211506315,0.8478811594668918
2020-10-30,2023-09-29,36,-0.062067733840799666,-0.34330364350627945,-0.32809462115063126,0.8251148992696908
2020-11-30,2023-10-31,36,-0.07328817392046916,-0.44190916512834205,-0.3280946211506315,0.7958553053013039
2020-12-31,2023-11-30,36,-0.07719597035708825,-0.4773088112511332,-0.3280946211506316,0.7858297148431729
2021-01-29,2023-12-29,36,-0.06560775763092008,-0.3860509203028954,-0.32809462115063137,0.8158074601118326
2021-02-26,2024-01-31,36,-0.036162200674264566,-0.14710238659905747,-0.32809462115063126,0.8953892227681565
2021-03-31,2024-02-29,36,0.01643084466320799,0.1819139730146769,-0.31917535511686823,1.050106887837443
2021-04-30,2024-03-28,36,-0.007331996672608865,0.03555889759049946,-0.31917535511686823,0.9781648903530332
2021-05-28,2024-04-30,36,0.013061101637040329,0.16096285802037824,-0.31917535511686845,1.039697310163401
2021-06-30,2024-05-31,36,0.0030348855751618498,0.09831891059587691,-0.31917535511686823,1.0091323162697543
2021-07-30,2024-06-28,36,-0.019981479854626172,-0.04487916487647026,-0.31917535511686845,0.9412453612512651
2021-08-31,2024-07-31,36,-0.04807921786317637,-0.22731942556725687,-0.31917535511686845,0.86258603952344
2021-09-30,2024-08-30,36,-0.03532083327196833,-0.14795260676478766,-0.31917535511686834,0.8977361190698055
2021-10-29,2024-09-30,36,-0.04391254134975253,-0.2085049785860114,-0.31917535511686823,0.873962632764963
2021-11-30,2024-10-31,36,-0.00018638034569407047,0.08853850303040273,-0.31917535511686823,0.9994409631693433
2021-12-31,2024-11-29,36,-0.00643646181737878,0.055256541366609055,-0.30411243054070425,0.9808146320200412
2022-01-31,2024-12-31,36,0.021407193587389406,0.2051213229622197,-0.23164275425810155,1.0656061948044804
2022-02-28,2025-01-31,36,0.04123319490867816,0.31377183144153287,-0.2140543528914357,1.1288702175164946
2022-03-31,2025-02-28,36,0.026409678884303567,0.23166607292141617,-0.18901469166485374,1.081339870058033
2022-04-29,2025-03-31,36,0.026686993098691936,0.23317437798953974,-0.15099092186708352,1.0822165724571042
2022-05-31,2025-04-30,36,0.05241655633555009,0.3681164524393862,-0.1337700703845489,1.1656361693871509
2022-06-30,2025-05-30,36,0.09654359284540193,0.602199651658392,-0.13278406778790863,1.3184926250123556
2022-07-29,2025-06-30,36,0.10237881232366353,0.6312509101200149,-0.13278406778790863,1.339653776064633
2022-08-31,2025-07-31,36,0.09759077617978518,0.6069085188068709,-0.13278406778790874,1.3222736579346914
2022-09-30,2025-08-29,36,0.15646699917835405,0.8618317196123115,-0.13278406778790863,1.5466773758738526
2022-10-31,2025-09-30,36,0.19399836887327693,0.9828750187805778,-0.13278406778790885,1.7022024078305995
2022-11-30,2025-10-31,36,0.17935266569429276,0.9080931407443815,-0.13278406778790874,1.6403294382745697
2022-12-30,2025-11-28,36,0.23019702139493026,1.1288524630859085,-0.13278406778790874,1.8617613642491344
2023-01-31,2025-12-31,36,0.2633645830180604,1.2149609002455577,-0.13278406778790852,2.0164436652702946
2023-02-28,2026-01-30,36,0.25675873510956837,1.1894063026346566,-0.13278406778790863,1.9849781814445577
2023-03-31,2026-02-27,36,0.22870324156479294,1.0598213792004019,-0.13278406778790874,1.8549876053487209
