horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-12,2026-06-12,0.004836228778401397,0.05849104335036048,-0.044946501730241395,0.4566235122692955,0.14383775340279917,738.1799926757812,741.75,,,SPY,benchmark
3M,completed,2026-03-12,2026-06-12,0.11667981407708616,0.549822679875303,-0.055299084239559315,2.9756895039406923,0.14993142004372537,664.2459106445312,741.75,,,SPY,benchmark
6M,completed,2025-12-12,2026-06-12,0.09418779540125044,0.19798731846504447,-0.08884972579331007,1.422221479212873,0.13508367707249117,677.9000854492188,741.75,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-12,0.0887125296929776,0.21266982617490515,-0.08884972579331007,1.4540781091163213,0.1394421147260691,681.309326171875,741.75,,,SPY,benchmark
1Y,completed,2025-06-12,2026-06-12,0.24265529239102634,0.24284021534614508,-0.08884972579331007,1.8370361787520981,0.1228986965571968,596.9072875976562,741.75,,,SPY,benchmark
2Y,completed,2024-06-12,2026-06-12,0.40350582192148643,0.18483404600294673,-0.18755233666641313,1.0967492230666742,0.16834567552594645,528.4979858398438,741.75,,,SPY,benchmark
FULL,completed,2011-06-13,2026-06-12,6.580690274650215,0.1446040537185349,-0.33717253344371845,0.8732510771755119,0.17199591895328634,97.8472900390625,741.75,,,SPY,benchmark
1M,completed,2026-05-12,2026-06-12,0.01993670722214258,0.26186215763596055,-0.07032000186501774,1.030687330274633,0.2501441492277124,707.239990234375,721.3400268554688,,,QQQ,benchmark
3M,completed,2026-03-12,2026-06-12,0.20927159365140424,1.1263201721405123,-0.07347138925605412,3.5293440439539294,0.2191278995698046,596.5078735351562,721.3400268554688,,,QQQ,benchmark
6M,completed,2025-12-12,2026-06-12,0.17854710375080907,0.3905413572127028,-0.11723572714706232,1.8228275621424277,0.19357542236675157,612.0587158203125,721.3400268554688,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-12,0.17799052857912345,0.45008904110336334,-0.11723572714706232,1.966715886845483,0.19935598641498814,612.347900390625,721.3400268554688,,,QQQ,benchmark
1Y,completed,2025-06-12,2026-06-12,0.3582275472609704,0.35851241472757045,-0.11964367111609375,1.8751889460705098,0.17192971763411502,531.0892333984375,721.3400268554688,,,QQQ,benchmark
2Y,completed,2024-06-12,2026-06-12,0.5380409387794913,0.24036064393925716,-0.22768301700343185,1.1043233301626405,0.21746480453279146,468.9992370605469,721.3400268554688,,,QQQ,benchmark
FULL,completed,2011-06-13,2026-06-12,14.048788102561458,0.19814905444990205,-0.35118723599276813,0.9733315368489318,0.20855296049449848,47.93342971801758,721.3400268554688,,,QQQ,benchmark
