start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.11083061788206816,0.6659040609077133,-0.21957360936211756,1.370703510904353
2019-06-28,2022-05-31,36,0.06996205439808789,0.4555145634507027,-0.2691110529523021,1.2249126728630362
2019-07-31,2022-06-30,36,0.0693252303012446,0.45236207351956653,-0.26911105295230187,1.2227268297668623
2019-08-30,2022-07-29,36,0.06461320249245572,0.4294157789674178,-0.26911105295230187,1.2066339567444835
2019-09-30,2022-08-31,36,0.06152985817188528,0.4132130752125484,-0.269111052952302,1.1961802921883347
2019-10-31,2022-09-30,36,0.0671214644773408,0.44163014621588387,-0.269111052952302,1.2151826681421574
2019-11-29,2022-10-31,36,0.04372893901666264,0.32113177310969593,-0.27941509643801077,1.1370070967290251
2019-12-31,2022-11-30,36,-0.0001217323071751597,0.0949135308767931,-0.3361470405809186,0.9996348475329345
2020-01-31,2022-12-30,36,0.011621895764537093,0.1559536885713768,-0.3361470405809184,1.0352724624286733
2020-02-28,2023-01-31,36,0.03986084211823626,0.2996578462041982,-0.33614704058091827,1.1244125209210962
2020-03-31,2023-02-28,36,0.058638163663354614,0.39634009729730785,-0.3361470405809184,1.186431417173077
2020-04-30,2023-03-31,36,0.02077135964003962,0.20275076627523597,-0.3361470405809186,1.0636173888542717
2020-05-29,2023-04-28,36,0.004020342692228285,0.11444452242206339,-0.33614704058091827,1.0121095825241972
2020-06-30,2023-05-31,36,0.0058773617067711115,0.12448242211302467,-0.3361470405809184,1.0177359182861527
2020-07-31,2023-06-30,36,-0.032029011376180194,-0.09848512301307191,-0.33614704058091815,0.9069576813768946
2020-08-31,2023-07-31,36,-0.0767758781680915,-0.39378925367166984,-0.33614704058091827,0.7869034137641846
2020-09-30,2023-08-31,36,-0.06506734917758827,-0.3314822960694966,-0.3513179263864301,0.8172237527185956
2020-10-30,2023-09-29,36,-0.07192341854835416,-0.37803533154584956,-0.35528976395350886,0.7993766204903885
2020-11-30,2023-10-31,36,-0.08286051970127306,-0.4616327792422675,-0.35528976395350886,0.7714471288694896
2020-12-31,2023-11-30,36,-0.08806049659467463,-0.5037526858680992,-0.35528976395350875,0.7583995849741721
2021-01-29,2023-12-29,36,-0.0729888689389524,-0.40260834844808535,-0.35528976395350886,0.7966266790752458
2021-02-26,2024-01-31,36,-0.07480670683246338,-0.4172336340611466,-0.3552897639535091,0.7919493880868822
2021-03-31,2024-02-29,36,-0.02906023282981629,-0.10743254783959157,-0.35528976395350886,0.915328251623637
2021-04-30,2024-03-28,36,-0.04753986818654654,-0.22812698327432135,-0.3552897639535092,0.8640530706825921
2021-05-28,2024-04-30,36,-0.039340640835526575,-0.17346809337518482,-0.35528976395350886,0.886560248597578
2021-06-30,2024-05-31,36,-0.05354177155257811,-0.25957819584225916,-0.3552897639535093,0.8478213599082287
2021-07-30,2024-06-28,36,-0.084915496819852,-0.5165157018628417,-0.35528976395350886,0.7662731391270633
2021-08-31,2024-07-31,36,-0.12716714134086626,-0.9032313321972795,-0.35528976395350886,0.6649565403713922
2021-09-30,2024-08-30,36,-0.1003326805930409,-0.677539943744561,-0.34800902732477124,0.7281918849483086
2021-10-29,2024-09-30,36,-0.10210824890685333,-0.6951035159887288,-0.3480090273247711,0.7238889465121079
2021-11-30,2024-10-31,36,-0.03678745341286016,-0.09699513172989178,-0.34800902732477135,0.8936478048711233
2021-12-31,2024-11-29,36,-0.03702949446854076,-0.09821818857178334,-0.3287697626628795,0.8929742927457954
2022-01-31,2024-12-31,36,-0.012900112534652064,0.02030720555768259,-0.2616022433042252,0.9617967543610827
2022-02-28,2025-01-31,36,0.004176243627986187,0.11215728170162832,-0.261602243304225,1.0125811267543896
2022-03-31,2025-02-28,36,-0.009955999673261329,0.04127264641788066,-0.24096376671621356,0.9704283799108002
2022-04-29,2025-03-31,36,-0.0019031979095703866,0.08116294164311007,-0.18293718895739297,0.9943012658644462
2022-05-31,2025-04-30,36,0.01668826094546305,0.17686013595625116,-0.17390000673921802,1.0509049246447286
2022-06-30,2025-05-30,36,0.051685983894512066,0.35358272522058337,-0.15501258662715944,1.16321035052991
2022-07-29,2025-06-30,36,0.03950648720921124,0.2923949634420639,-0.15501258662715944,1.12326340946746
2022-08-31,2025-07-31,36,0.05323313063042234,0.35839513849290344,-0.15501258662715944,1.16835154072754
2022-09-30,2025-08-29,36,0.10297419873201674,0.5786445148513408,-0.14155199589729406,1.3418255590382828
2022-10-31,2025-09-30,36,0.12687128677001658,0.6759390199379639,-0.14155199589729417,1.4309449917929606
2022-11-30,2025-10-31,36,0.14220663575080073,0.7472197895491441,-0.12293795479845027,1.4901638950152354
2022-12-30,2025-11-28,36,0.1733402923545424,0.9028632973178075,-0.12293795479845038,1.615369778892967
2023-01-31,2025-12-31,36,0.18400945801354696,0.9413638679894455,-0.12293795479845027,1.6598372806368582
2023-02-28,2026-01-30,36,0.20170983645233997,1.0056660953093721,-0.12293795479845027,1.7353970232193823
2023-03-31,2026-02-27,36,0.16681543945123445,0.8357803553785094,-0.12293795479845038,1.5885705293032697
