rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.0203900630356616,0.0,0.0,-0.0203900630356616,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9796099369643384,-0.0203900630356616
2019-05-31,2019-06-28,0.02542199372726328,0.11629851031643774,0.0002907462757910944,0.02513124745147219,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.0042287566961103,0.0
2019-06-28,2019-07-31,-0.01194276510200376,0.2273919663025755,0.0005684799157564388,-0.0125112450177602,0.0,1.0,1,0,0,3,0.9916646046672045,-0.012511245017760242
2019-07-31,2019-08-30,-0.011771792228421285,0.2267183201817811,0.0005667958004544528,-0.012338588028875738,0.0,1.0,1,0,0,3,0.9794288636473979,-0.02469546194863359
2019-08-30,2019-09-30,-0.013866897500537823,0.24713458257279144,0.0006178364564319787,-0.014484733956969802,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,0.965242097127688,-0.038822488709333025
2019-09-30,2019-10-31,0.04097710123150122,0.0,0.0,0.04097710123150122,0.0,1.0,0,0,0,3,1.0047949202545958,0.0
2019-10-31,2019-11-29,-0.017106019935934302,0.3544874456872206,0.0008862186142180516,-0.017992238550152355,2.220446049250313e-16,0.9999999999999998,1,0,0,3,0.9867164103553939,-0.017992238550152306
2019-11-29,2019-12-31,0.020508928927804204,0.0,0.0,0.020508928927804204,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.0069529070872707,0.0
2019-12-31,2020-01-31,0.0646209039224015,0.0,0.0,0.0646209039224015,0.0,1.0,0,0,0,3,1.07202311415054,0.0
2020-01-31,2020-02-28,-0.07923724561991774,0.7850225936983182,0.0019625564842457957,-0.08119980210416354,0.0,1.0,2,0,0,3,0.9849750494304271,-0.08119980210416355
