rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,concentrated,0.229854195683089,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943054845932783,-0.07038509161334827,24.6213321685791,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.2203723029757651,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304688764743172,0.005999660636835991,-0.06863476299838767,23.80425453186035,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.2203723029757651,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857046914618572,0.0004723735371332527,-0.08900080106011454,23.15580177307129,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4923050043283978,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578574206297136,0.031274799199094705,-0.06502683990159208,165.86878967285156,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.3819215711659405,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691424346281897,-0.09550176359058171,72.64019012451172,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.5,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345068402063584,-0.07991357481935746,-0.02558141122086144,275.8302307128906,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2871130150686596,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.0313284632663533,-0.09631494995888645,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.2871130150686596,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028758090269114245,-0.0896520776770765,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.4922430447480948,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338983032026585,-0.08041304645899627,-0.04673487775765106,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3257346555871983,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789639712400255,-0.08041304645899627,-0.01901217780187514,24.897544860839844,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.1820222996647068,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361512392754258,-0.08041304645899627,-0.03610542465907862,6.112035274505615,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2395979623838092,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299014980408,0.1713850949489779,-0.07807440426320311,37.76287841796875,0.5,0.5
2020-06-30,2020-07-31,concentrated,0.2489002538838631,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.0392479655299276,-0.06321250944642998,102.70999908447266,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.5,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032609161719074,-0.046600289255630534,-0.04586303296381444,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.4177999610179147,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516803335496803,-0.07257057454003846,-0.01358319939943875,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.0822000389820852,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815053258306016,-0.05957391867842876,144.14999389648438,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.3353740469956754,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4999999999999999,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130251993386132,-0.013961692349256927,0.026461390130782636,45.76980972290039,1.0,0.0
