start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.20407798394555798,0.8087203126067146,-0.22239327533722286,1.745676826292509
2019-05-31,2022-04-29,36,0.21552717947929345,0.8454209525387559,-0.22239327533722297,1.7959490947388244
2019-06-28,2022-05-31,36,0.16613114217636582,0.6814707313344666,-0.290632976963641,1.5857772415599987
2019-07-31,2022-06-30,36,0.20735088223500875,0.800629972782257,-0.29063297696364065,1.7599507361542905
2019-08-30,2022-07-29,36,0.21268185468447487,0.817050881191126,-0.29063297696364077,1.7833666378301536
2019-09-30,2022-08-31,36,0.20576519655712988,0.7951803274893299,-0.2906329769636409,1.7530254957163038
2019-10-31,2022-09-30,36,0.22557334156029518,0.8474326594590086,-0.29063297696364077,1.8408479452732252
2019-11-29,2022-10-31,36,0.2442451479084069,0.9026389507707944,-0.29063297696364054,1.9262731339393444
2019-12-31,2022-11-30,36,0.2109449103769503,0.8002475630895578,-0.290632976963641,1.7757145717582499
2020-01-31,2022-12-30,36,0.21422773527593386,0.8088055775676267,-0.2906329769636409,1.790195438914344
2020-02-28,2023-01-31,36,0.23942948897455052,0.8901998391030237,-0.29063297696364065,1.9039935573522435
2020-03-31,2023-02-28,36,0.32010276232576373,1.1448368245124687,-0.2906329769636409,2.3005052010482965
2020-04-30,2023-03-31,36,0.24425644330132767,0.9668753845969474,-0.290632976963641,1.9263255951672937
2020-05-29,2023-04-28,36,0.2365468929410237,0.9614384728433581,-0.2906329769636409,1.8907398236715864
2020-06-30,2023-05-31,36,0.25016405343405723,0.999690603686137,-0.29063297696364077,1.9538941014022937
2020-07-31,2023-06-30,36,0.21456601686812093,0.8921357913003184,-0.29063297696364077,1.7916920911759415
2020-08-31,2023-07-31,36,0.17270279427080149,0.7795939985344827,-0.2906329769636409,1.6127382258660887
2020-09-30,2023-08-31,36,0.1783541138498963,0.8038653974293043,-0.29063297696364077,1.6361663895670935
2020-10-30,2023-09-29,36,0.139044595874243,0.6609200178842067,-0.29063297696364065,1.4778221912882974
2020-11-30,2023-10-31,36,0.11447054433731108,0.5802473348350505,-0.2906329769636409,1.384222114984276
2020-12-31,2023-11-30,36,0.1445882964218752,0.6801440515926694,-0.2906329769636409,1.499504946111621
2021-01-29,2023-12-29,36,0.1696304619602378,0.7695651737625594,-0.2906329769636409,1.6000958974014985
2021-02-26,2024-01-31,36,0.2324550132830887,0.8744793448011315,-0.29063297696364077,1.8720318235474536
2021-03-31,2024-02-29,36,0.3013802097506948,1.0743231429623301,-0.2906329769636409,2.2040050954832218
2021-04-30,2024-03-28,36,0.24449372238720946,0.9023132191784523,-0.290632976963641,1.9274278533440092
2021-05-28,2024-04-30,36,0.26480031014951777,0.9669790390269941,-0.2906329769636409,2.0233261302486314
2021-06-30,2024-05-31,36,0.20502454207388632,0.7990989429859782,-0.2906329769636409,1.749797034291882
2021-07-30,2024-06-28,36,0.17465077757250236,0.7028694217568361,-0.29063297696364065,1.62078836921149
2021-08-31,2024-07-31,36,0.17538845625214017,0.7052097892014031,-0.2826093556809234,1.6238438442143162
2021-09-30,2024-08-30,36,0.1882341049992775,0.7470423890331811,-0.2783546540644256,1.677668075396688
2021-10-29,2024-09-30,36,0.1890675686974539,0.7494677671646413,-0.2783546540644257,1.6812008551451498
2021-11-30,2024-10-31,36,0.2228139996216929,0.8484663029190465,-0.26827576473329684,1.828442075447271
2021-12-31,2024-11-29,36,0.22869680514024515,0.8671523661176268,-0.24816935967476028,1.854958454065942
2022-01-31,2024-12-31,36,0.25571433369166585,0.9497827197718791,-0.2229528733165126,1.9800335768090789
2022-02-28,2025-01-31,36,0.2651330634359452,0.9804922375707986,-0.18851911162763113,2.0249234865065198
2022-03-31,2025-02-28,36,0.27633400680872366,1.0154574692604754,-0.17687916821657368,2.079184468700442
2022-04-29,2025-03-31,36,0.30304309432920573,1.1095914612196152,-0.17687916821657368,2.2124646320794903
2022-05-31,2025-04-30,36,0.31617072444948535,1.1476938954684373,-0.17687916821657346,2.2800096215632553
2022-06-30,2025-05-30,36,0.342830518092764,1.2464292698966322,-0.1768791682165739,2.421383665107086
2022-07-29,2025-06-30,36,0.310954438920219,1.1639089188136817,-0.176879168216574,2.253008318810268
2022-08-31,2025-07-31,36,0.32163304963114614,1.1970622547517655,-0.176879168216574,2.308514842117375
2022-09-30,2025-08-29,36,0.3324549263561343,1.234205809884891,-0.176879168216574,2.3656886188761352
2022-10-31,2025-09-30,36,0.3589713282006808,1.2787616453440092,-0.17687916821657368,2.5097524221473693
2022-11-30,2025-10-31,36,0.29139530861200447,1.048319861256264,-0.17687916821657368,2.1536623363495124
2022-12-30,2025-11-28,36,0.37099203886673404,1.261409724749479,-0.1768791682165739,2.5769429190432005
2023-01-31,2025-12-31,36,0.43951005026021117,1.3462415041738374,-0.1768791682165739,2.9829371575603387
2023-02-28,2026-01-30,36,0.4353756731528917,1.3346891199246795,-0.1768791682165738,2.957309269263827
2023-03-31,2026-02-27,36,0.4397974635992101,1.3436007572125381,-0.1768791682165738,2.9847242387603514
