rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.0203900630356616,0.0,0.0,-0.0203900630356616,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-05-31,2019-06-28,0.02542199372726328,0.11629851031643774,0.0002907462757910944,0.02513124745147219,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-06-28,2019-07-31,-0.01194276510200376,0.2273919663025755,0.0005684799157564388,-0.0125112450177602,0.0,1.0,1,0,0,3
2019-07-31,2019-08-30,-0.011771792228421285,0.2267183201817811,0.0005667958004544528,-0.012338588028875738,0.0,1.0,1,0,0,3
2019-08-30,2019-09-30,-0.013866897500537823,0.24713458257279144,0.0006178364564319787,-0.014484733956969802,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-09-30,2019-10-31,0.04097710123150122,0.0,0.0,0.04097710123150122,0.0,1.0,0,0,0,3
2019-10-31,2019-11-29,-0.017106019935934302,0.3544874456872206,0.0008862186142180516,-0.017992238550152355,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2019-11-29,2019-12-31,0.020508928927804204,0.0,0.0,0.020508928927804204,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-12-31,2020-01-31,0.0646209039224015,0.0,0.0,0.0646209039224015,0.0,1.0,0,0,0,3
2020-01-31,2020-02-28,-0.07923724561991774,0.7850225936983182,0.0019625564842457957,-0.08119980210416354,0.0,1.0,2,0,0,3
2020-02-28,2020-03-31,-0.11327853604328886,0.9999999999999999,0.0024999999999999996,-0.11577853604328886,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2020-03-31,2020-04-30,0.18508997896664914,0.12082928692700275,0.00030207321731750685,0.18478790574933163,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-04-30,2020-05-29,0.25157756342677384,0.0,0.0,0.25157756342677384,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-05-29,2020-06-30,0.04460712753925411,0.0,0.0,0.04460712753925411,0.0,1.0,0,0,0,3
2020-06-30,2020-07-31,0.08922700738948053,0.12435300572223525,0.00031088251430558814,0.08891612487517495,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-07-31,2020-08-31,0.15673243070134468,0.0,0.0,0.15673243070134468,0.0,1.0,0,0,0,3
2020-08-31,2020-09-30,-0.08738056166462516,1.0,0.0025,-0.08988056166462516,0.0,1.0,3,0,0,3
2020-09-30,2020-10-30,0.06807352562359492,0.0,0.0,0.06807352562359492,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-10-30,2020-11-30,0.12313016737510418,0.1494623099876946,0.00037365577496923654,0.12275651160013494,0.0,1.0,0,1,0,3
2020-11-30,2020-12-31,0.03679722977716948,0.0,0.0,0.03679722977716948,0.0,1.0,0,0,0,3
2020-12-31,2021-01-29,-0.007404473410769219,0.7629266657350791,0.0019073166643376977,-0.009311790075106918,0.0,1.0,2,0,0,3
2021-01-29,2021-02-26,0.10291816107073215,0.0,0.0,0.10291816107073215,0.0,1.0,0,0,0,3
2021-02-26,2021-03-31,-0.06538137715317927,0.7089007704851875,0.0017722519262129688,-0.06715362907939224,0.0,1.0,2,0,0,3
2021-03-31,2021-04-30,0.05998052038686841,0.0,0.0,0.05998052038686841,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2021-04-30,2021-05-28,-0.05456255947638122,0.5,0.00125,-0.055812559476381224,0.0,1.0,1,0,0,3
2021-05-28,2021-06-30,0.11389520421146027,0.0,0.0,0.11389520421146027,0.0,1.0,0,0,0,3
2021-06-30,2021-07-30,0.02814413908138791,0.2697483856452107,0.0006743709641130268,0.027469768117274883,0.0,1.0,1,0,0,3
2021-07-30,2021-08-31,-0.00993445207817456,0.5,0.00125,-0.01118445207817456,0.0,1.0,1,0,0,3
2021-08-31,2021-09-30,-0.04525944500577417,0.0,0.0,-0.04525944500577417,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2021-09-30,2021-10-29,0.04178237406681218,0.221093205080509,0.0005527330127012726,0.04122964105411091,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2021-10-29,2021-11-30,-0.013367507363745923,0.1626624969508436,0.000406656242377109,-0.013774163606123033,0.0,1.0,0,1,0,3
2021-11-30,2021-12-31,-0.02562480689887081,0.4473827133111383,0.0011184567832778459,-0.026743263682148657,0.0,1.0,1,0,0,3
2021-12-31,2022-01-31,-0.031077128879552718,0.5498213017671894,0.0013745532544179734,-0.03245168213397069,0.0,1.0,2,0,0,3
2022-01-31,2022-02-28,-0.041277842125249986,0.4621583598203018,0.0011553958995507544,-0.04243323802480074,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-02-28,2022-03-31,-0.020550531663560245,0.5000000000000001,0.0012500000000000002,-0.021800531663560246,0.0,1.0,1,0,0,3
2022-03-31,2022-04-29,-0.08813154270188905,1.0,0.0025,-0.09063154270188906,0.0,1.0,3,0,0,3
2022-04-29,2022-05-31,0.008573504545168031,0.3010442686926688,0.000752610671731672,0.007820893873436359,0.0,1.0,1,0,0,3
2022-05-31,2022-06-30,-0.09233525642080431,0.9999999999999998,0.0024999999999999996,-0.09483525642080431,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2022-06-30,2022-07-29,0.0963084769099043,0.1436446741775209,0.0003591116854438022,0.09594936522446049,2.220446049250313e-16,0.9999999999999998,0,1,0,3
