horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-06-02,2026-07-02,-0.016945468542716724,-0.18785720649990445,-0.04494652583696357,-1.091829787319298,0.17388626422428544,757.6182250976562,744.780029296875,,,SPY,benchmark
3M,completed,2026-04-02,2026-07-02,0.1385553432756943,0.683413007502591,-0.04494652583696357,3.9194924645038,0.13709975343837127,654.144775390625,744.780029296875,,,SPY,benchmark
6M,completed,2026-01-02,2026-07-02,0.09597617651623591,0.20314200277233407,-0.08884968175523733,1.3918600898849225,0.14100107558064914,679.55859375,744.780029296875,,,SPY,benchmark
YTD,completed,2026-01-02,2026-07-02,0.09597617651623591,0.20314200277233407,-0.08884968175523733,1.3918600898849225,0.14100107558064914,679.55859375,744.780029296875,,,SPY,benchmark
1Y,completed,2025-07-02,2026-07-02,0.21368749770614848,0.2138484992457561,-0.08884968175523733,1.6138975092719205,0.12539650880778405,613.6505737304688,744.780029296875,,,SPY,benchmark
2Y,completed,2024-07-02,2026-07-02,0.3887024889831092,0.17856474509261155,-0.18755234489427308,1.0567443176953089,0.1699192297051614,536.3135986328125,744.780029296875,,,SPY,benchmark
FULL,completed,2011-07-05,2026-07-02,6.246884898648456,0.14122748256189688,-0.337172709124672,0.8561642819334382,0.1719941334264713,102.7724380493164,744.780029296875,,,SPY,benchmark
1M,completed,2026-06-02,2026-07-02,-0.04392742512998837,-0.42126969159057914,-0.07031997684181479,-1.4647865936281725,0.3302628370791765,745.3408813476562,712.5999755859375,,,QQQ,benchmark
3M,completed,2026-04-02,2026-07-02,0.21949998699574702,1.2177419729696055,-0.07031997684181479,3.5376126555337213,0.2362760385817231,584.3378295898438,712.5999755859375,,,QQQ,benchmark
6M,completed,2026-01-02,2026-07-02,0.16499634043941658,0.3609433031566305,-0.11723576957706383,1.5611732731707249,0.21354675014159055,611.6757202148438,712.5999755859375,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-07-02,0.16499634043941658,0.3609433031566305,-0.11723576957706383,1.5611732731707249,0.21354675014159055,611.6757202148438,712.5999755859375,,,QQQ,benchmark
1Y,completed,2025-07-02,2026-07-02,0.2999855696192384,0.3002191901480846,-0.11964372276774393,1.531780699028086,0.18299661911424622,548.159912109375,712.5999755859375,,,QQQ,benchmark
2Y,completed,2024-07-02,2026-07-02,0.478650495182674,0.21616062857944995,-0.22768317249200065,0.9958733196448437,0.22230761250967068,481.9259033203125,712.5999755859375,,,QQQ,benchmark
FULL,completed,2011-07-05,2026-07-02,12.94117258543701,0.19213360573138538,-0.3511873782139807,0.9475999047351955,0.20902456134185513,51.11478042602539,712.5999755859375,,,QQQ,benchmark
