start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.1919853569016825,0.829062386886694,-0.18092921411921936,1.6936074712130207
2019-06-28,2022-05-31,36,0.15313209919490167,0.6809272878326768,-0.25841483633680384,1.533335478938323
2019-07-31,2022-06-30,36,0.20052369242732682,0.833555871072978,-0.25841483633680373,1.730263338743207
2019-08-30,2022-07-29,36,0.19919561739565084,0.8290797642296691,-0.25841483633680373,1.7245273959416978
2019-09-30,2022-08-31,36,0.17840921233517304,0.757926495830218,-0.25841483633680384,1.636395916083926
2019-10-31,2022-09-30,36,0.19695558140107128,0.8117386683987212,-0.25841483633680373,1.7148814499800604
2019-11-29,2022-10-31,36,0.21612470883562973,0.879661485911401,-0.25841483633680395,1.7985989571408776
2019-12-31,2022-11-30,36,0.1781111622976601,0.745741297581548,-0.25841483633680384,1.63515457009681
2020-01-31,2022-12-30,36,0.1558026526491616,0.6766801843621171,-0.25841483633680384,1.5440133839486718
2020-02-28,2023-01-31,36,0.1690904882764661,0.7248338486160998,-0.25841483633680373,1.5978808109652336
2020-03-31,2023-02-28,36,0.22686768713180028,0.9415929471534253,-0.25841483633680373,1.8466865448593843
2020-04-30,2023-03-31,36,0.2302405111855308,0.9523285997370659,-0.25841483633680384,1.8619588215820568
2020-05-29,2023-04-28,36,0.12244495039385939,0.6706458099264715,-0.25841483633680373,1.4141489372865124
2020-06-30,2023-05-31,36,0.1052370091229271,0.6090228852043005,-0.25841483633680373,1.3501009934208497
2020-07-31,2023-06-30,36,0.08259844584810283,0.5147491781793636,-0.25841483633680373,1.2688263754796567
2020-08-31,2023-07-31,36,0.06444000552497187,0.4311562896133203,-0.25841483633680384,1.2060451475563028
2020-09-30,2023-08-31,36,0.07307884100021766,0.48042002174954523,-0.25841483633680384,1.2356483527993019
2020-10-30,2023-09-29,36,0.06167047330085218,0.42020841026717565,-0.25841483633680373,1.196655709793672
2020-11-30,2023-10-31,36,0.0649324608214179,0.43594394304062756,-0.2584148363368036,1.2077198256993322
2020-12-31,2023-11-30,36,0.07142392146848753,0.46614611960250474,-0.25841483633680384,1.229940254397928
2021-01-29,2023-12-29,36,0.08681837367392475,0.5446460133709801,-0.25841483633680373,1.2837217984588518
2021-02-26,2024-01-31,36,0.04899552559788245,0.3471317668563557,-0.25841483633680384,1.1543058781533102
2021-03-31,2024-02-29,36,0.08888561269138817,0.5133906654199989,-0.25841483633680384,1.2910610488111738
2021-04-30,2024-03-28,36,0.04666284560180323,0.32168456777028287,-0.25841483633680373,1.1466224049517661
2021-05-28,2024-04-30,36,0.05920895698654083,0.3788008190824136,-0.2584148363368036,1.1883515415972135
2021-06-30,2024-05-31,36,0.03376059845180812,0.2623768927892566,-0.25841483633680384,1.1047396089665436
2021-07-30,2024-06-28,36,0.010877208080235512,0.15501564021909525,-0.2584148363368036,1.03298785212982
2021-08-31,2024-07-31,36,0.0045541175829912905,0.12415319541498011,-0.2584148363368036,1.013724667162192
2021-09-30,2024-08-30,36,0.023760701669476525,0.2166604676977677,-0.2584148363368036,1.0729892324416745
2021-10-29,2024-09-30,36,0.018031796889277363,0.18893498497190112,-0.25841483633680373,1.055076690726205
2021-11-30,2024-10-31,36,0.04744460932943295,0.3278072042873867,-0.25841483633680384,1.1491935982380028
2021-12-31,2024-11-29,36,0.025897192991625184,0.22674115269839812,-0.25841483633680384,1.079720941120116
2022-01-31,2024-12-31,36,0.06422917873299827,0.4151278154392892,-0.2200679013748189,1.2053286686458449
2022-02-28,2025-01-31,36,0.05963609926280866,0.3927462945455931,-0.2200679013748188,1.1897897844544005
2022-03-31,2025-02-28,36,0.031011141284494892,0.2526817440440045,-0.2200679013748189,1.095948319636654
2022-04-29,2025-03-31,36,0.05637145674590038,0.38399196111890005,-0.1366365253137879,1.1788267275416444
2022-05-31,2025-04-30,36,0.08684251058605152,0.5387485201379135,-0.10082239266080995,1.283807330050352
2022-06-30,2025-05-30,36,0.12735451525335573,0.7668757621774043,-0.10082239266080995,1.4327866482849243
2022-07-29,2025-06-30,36,0.10066894971550777,0.6495085057456174,-0.10082239266080983,1.3334297644959263
2022-08-31,2025-07-31,36,0.11936775876486849,0.7435260810684955,-0.10082239266080972,1.4025500926205992
2022-09-30,2025-08-29,36,0.13412326165358013,0.8269442419276516,-0.10082239266080972,1.4587496828789137
2022-10-31,2025-09-30,36,0.09881801476332708,0.6584770474094075,-0.10082239266080983,1.3267140023335673
2022-11-30,2025-10-31,36,0.11275095110268274,0.7359827265581962,-0.09340034030480382,1.3778245619267646
2022-12-30,2025-11-28,36,0.17976764646711874,1.1011850844499746,-0.09340034030480393,1.6420616039280056
2023-01-31,2025-12-31,36,0.14943585136419468,0.9136717821117298,-0.09340034030480404,1.518637838117602
2023-02-28,2026-01-30,36,0.18095635822387268,1.0800924521914714,-0.09340034030480393,1.6470301382059922
2023-03-31,2026-02-27,36,0.18367411729082117,1.0933013660018394,-0.09340034030480393,1.6584273592926826
