rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,concentrated,0.3393851071649943,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943105845705322,-0.07038553493457511,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2749654841676847,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027921519927405214,0.07308110174170679,-0.0655019920068306,51.06055450439453,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.4999999999999999,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583130171353281,0.010691203502352087,-0.09550147946415788,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,concentrated,0.2462375080936308,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.050522358841137094,0.022530289845650753,-0.07144301681059739,68.58444213867188,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.457208414373127,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.031328460283944315,-0.09631494734559831,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.457208414373127,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875911759970151,-0.08965198388451079,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2919908871466555,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843355522396002,-0.07991325651648995,-0.02012886158684446,65.36783599853516,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.4064332139978326,EDU,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10114597003953485,-0.168002481912082,0.08035662417142264,114.3676528930664,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.298920376336357,DUK,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12187653150842581,-0.168002481912082,0.05544000961644935,62.92012405395508,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2946464096658104,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041314581052839,-0.04852238757663441,58.417999267578125,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.4354188495977462,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07992979240663112,0.17138479642352733,-0.07807426244230475,37.762874603271484,0.5,0.5
