horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-06-02,2026-07-02,-0.016945468542716724,-0.18785720649990445,-0.04494652583696357,-1.091829787319298,0.17388626422428544,757.6182250976562,744.780029296875,,,SPY,benchmark
3M,completed,2026-04-02,2026-07-02,0.1385553432756943,0.683413007502591,-0.04494652583696357,3.9194924645038,0.13709975343837127,654.144775390625,744.780029296875,,,SPY,benchmark
6M,completed,2026-01-02,2026-07-02,0.09597617651623591,0.20314200277233407,-0.08884968175523733,1.3918600898849225,0.14100107558064914,679.55859375,744.780029296875,,,SPY,benchmark
YTD,completed,2026-01-02,2026-07-02,0.09597617651623591,0.20314200277233407,-0.08884968175523733,1.3918600898849225,0.14100107558064914,679.55859375,744.780029296875,,,SPY,benchmark
1Y,completed,2025-07-02,2026-07-02,0.21368749770614848,0.2138484992457561,-0.08884968175523733,1.6138975020657405,0.1253965094312598,613.6505737304688,744.780029296875,,,SPY,benchmark
2Y,completed,2024-07-02,2026-07-02,0.3887021729006743,0.17856461087423448,-0.18755234489427308,1.0567432833630315,0.16991929863883426,536.313720703125,744.780029296875,,,SPY,benchmark
FULL,completed,2019-05-09,2026-07-02,1.891565888199438,0.16013202528034598,-0.33717256183427213,0.8541894911663819,0.19732505232800662,257.5697937011719,744.780029296875,,,SPY,benchmark
1M,completed,2026-06-02,2026-07-02,-0.04392742512998837,-0.42126969159057914,-0.07031997684181479,-1.4647865936281725,0.3302628370791765,745.3408813476562,712.5999755859375,,,QQQ,benchmark
3M,completed,2026-04-02,2026-07-02,0.21949998699574702,1.2177419729696055,-0.07031997684181479,3.5376126555337213,0.2362760385817231,584.3378295898438,712.5999755859375,,,QQQ,benchmark
6M,completed,2026-01-02,2026-07-02,0.16499645668686358,0.36094357719449044,-0.11723568428777853,1.5611738645435829,0.21354680709935456,611.6756591796875,712.5999755859375,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-07-02,0.16499645668686358,0.36094357719449044,-0.11723568428777853,1.5611738645435829,0.21354680709935456,611.6756591796875,712.5999755859375,,,QQQ,benchmark
1Y,completed,2025-07-02,2026-07-02,0.2999855696192384,0.3002191901480846,-0.11964372276774393,1.531780380365449,0.1829966623144749,548.159912109375,712.5999755859375,,,QQQ,benchmark
2Y,completed,2024-07-02,2026-07-02,0.47865058881705735,0.21616066711203263,-0.2276829964487821,0.9958734556212496,0.2223076152707661,481.9258728027344,712.5999755859375,,,QQQ,benchmark
FULL,completed,2019-05-09,2026-07-02,3.0319524422341777,0.21535989835802472,-0.3511871449632855,0.92565767279285,0.24351880269059142,176.73818969726562,712.5999755859375,,,QQQ,benchmark
