portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0697809909428004,0.0697809909428004,1.0,214.49901364745756,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0697809909428004,0.0697809909428004,1.0,159.6949418131518,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0634243439356627,0.0634243439356627,1.0,65.2519253502047,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,172.9712404802508,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0504,0.0252,0.5,170.04974365234375,False,True,-0.01689007270685916,0.06943105845705322,-0.08071687322084531
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492539291396438,0.0492539291396438,1.0,113.53920825689472,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434849839167636,0.0434849839167636,1.0,46.588301670920025,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333842195968162,0.0333842195968162,1.0,39.712198807019114,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323661747504937,0.0323661747504937,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308846385445804,0.0308846385445804,1.0,1027.1199951171875,False,False,,,
