rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,UNH,0.0697809909428004,1.0149099785085889,0.0,hold,hold,2019-06-03,,2019-06-28,214.49901364745756,,217.69718933105466,0.014909978508588884,0.014909978508588884,Health Care,,,,,,
2019-05-31,2019-06-28,HD,0.0697809909428004,1.10504831792062,0.0,hold,hold,2019-06-03,,2019-06-28,159.6949418131518,,176.4706268310547,0.10504831792062008,0.10504831792062008,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,SBUX,0.0634243439356627,1.1012873834093269,0.0,hold,hold,2019-06-03,,2019-06-28,65.2519253502047,,71.86112213134766,0.10128738340932686,0.10128738340932686,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,NOW,0.0504,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,AMT,0.0504,0.9831099272931408,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712404802508,,170.04974365234375,-0.01689007270685916,-0.01689007270685916,Real Estate,,,,,,
2019-05-31,2019-06-28,DHR,0.0492539291396438,1.082394870270148,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920825689472,,122.89425659179689,0.08239487027014802,0.08239487027014802,Health Care,,,,,,
2019-05-31,2019-06-28,PEG,0.0434849839167636,1.0056198415508457,0.0,hold,hold,2019-06-03,,2019-06-28,46.588301670920025,,46.850120544433594,0.005619841550845717,0.005619841550845717,Utilities,,,,,,
2019-05-31,2019-06-28,KO,0.0333842195968162,1.0438875645505254,0.0,hold,hold,2019-06-03,,2019-06-28,39.712198807019114,,41.45507049560546,0.04388756455052545,0.04388756455052545,Consumer Staples,,,,,,
2019-05-31,2019-06-28,SHOP,0.0323661747504937,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,AZO,0.0308846385445804,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,SUI,0.0288988373357357,1.0155692603700184,0.0,hold,hold,2019-06-03,,2019-06-28,102.63526775460774,,104.23322296142578,0.015569260370018378,0.015569260370018378,Real Estate,,,,,,
2019-05-31,2019-06-28,ELS,0.0288,1.0022478361377203,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,50.91838264083679,,51.005123138427734,0.0022478361377202827,0.001703520282700044,Real Estate,,,,,,
2019-05-31,2019-06-28,CMS,0.0288,1.0307938583827405,0.0,hold,hold,2019-06-03,,2019-06-28,45.65035597050538,,47.05610656738281,0.030793858382740513,0.030793858382740513,Utilities,,,,,,
2019-05-31,2019-06-28,FDS,0.0288,1.0292731848108307,0.0,hold,hold,2019-06-03,,2019-06-28,260.23665846015535,,267.8546142578125,0.029273184810830744,0.029273184810830744,Financials,,,,,,
2019-05-31,2019-06-28,HEI,0.0287552961423055,1.1010875253149934,0.0,hold,hold,2019-06-03,,2019-06-28,120.61941259354819,,132.81253051757812,0.10108752531499343,0.10108752531499343,Industrials,,,,,,
2019-05-31,2019-06-28,DG,0.0286423897335469,1.0570110428397916,0.0,hold,hold,2019-06-03,,2019-06-28,116.08648508118895,,122.70469665527345,0.05701104283979164,0.05701104283979164,Consumer Staples,,,,,,
2019-05-31,2019-06-28,ORLY,0.0275392408719801,0.9941585813319047,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,24.766000747680664,,24.6213321685791,-0.005841418668095288,-0.005841418668095288,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,CSX,0.02660396414687,1.0383842479584948,0.0,hold,hold,2019-06-03,,2019-06-28,22.680987770548814,,23.55158042907715,0.03838424795849482,0.03838424795849482,Industrials,,,,,,
2019-06-28,2019-07-31,HD,0.1632045325333471,1.0190272304204413,0.0,hold,hold,2019-07-01,,2019-07-31,177.9385710750491,,181.32424926757815,0.0190272304204413,0.0190272304204413,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,ORCL,0.1207218606536462,0.9891144665727843,0.0,hold,hold,2019-07-01,,2019-07-31,51.624687326703054,,51.06272506713867,-0.010885533427215655,-0.010885533427215655,Information Technology,,,,,,
2019-06-28,2019-07-31,SBUX,0.1173773323932217,1.1190028046662197,0.0,hold,hold,2019-07-01,,2019-07-31,72.5383150644931,,81.17057800292967,0.11900280466621971,0.11900280466621971,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,NOW,0.1070172740332665,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,FDS,0.0622395912280621,0.9555148818601673,0.0,hold,hold,2019-07-01,,2019-07-31,271.2663832692051,,259.1990661621094,-0.04448511813983269,-0.04448511813983269,Financials,,,,,,
2019-06-28,2019-07-31,DHR,0.0517687425402693,0.9754235755108122,0.0,hold,hold,2019-07-01,,2019-07-31,123.85734032285279,,120.81336975097656,-0.024576424489187843,-0.024576424489187843,Health Care,,,,,,
