rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,main,0.0504,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.01689007270685916,0.06943105845705322,-0.08071687322084531,170.04974365234375,0.5,0.5
2019-05-31,2019-06-28,main,0.0288,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027921519927405214,0.07308110174170679,-0.0655019920068306,51.06055450439453,0.5,0.5
2019-05-31,2019-06-28,main,0.0275392408719801,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943105845705322,-0.07038553493457511,24.6213321685791,0.5,0.5
2019-06-28,2019-07-31,main,0.0003136197754728,CSX,2019-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09139540137241653,0.003572885237765888,-0.09463018382335286,21.728206634521484,1.0,0.0
2019-07-31,2019-08-30,main,0.1391122782909379,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603478233678748,-0.046486642395580424,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0789880619151835,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0838363864281032,-0.04284269430161547,-0.0428285840607745,46.78181076049805,1.0,0.0
2019-07-31,2019-08-30,main,0.0505991073587249,UNH,2019-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10538141963043146,-0.03605534407706701,-0.0719191450747636,198.890380859375,1.0,0.0
2019-07-31,2019-08-30,main,0.0362789026972069,UNP,2019-08-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08401499672938384,-0.043515028835249714,-0.042342503139192744,139.8375244140625,1.0,0.0
2019-08-30,2019-09-30,main,0.0741630979661838,AMGN,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.05706711088019345,0.03620440151687143,-0.09001265798574809,159.11907958984375,0.5,0.5
2019-08-30,2019-09-30,main,0.068157772935536,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604499697832944,0.03620440151687143,-0.09867686177121116,179.13238525390625,0.5,0.5
2019-08-30,2019-09-30,main,0.0656584879406713,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620440151687143,-0.07926598205971336,50.391998291015625,0.5,0.5
