start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.057030574502779485,0.4503810755067489,-0.16197576572074557,1.1810346739622475
2019-06-28,2022-05-31,36,0.019493054980173063,0.2032047164703742,-0.22190592283916022,1.0596265094731894
2019-07-31,2022-06-30,36,0.019855471789920642,0.20551838344871357,-0.22190592283916033,1.060756962466196
2019-08-30,2022-07-29,36,0.014922692363419587,0.1737416875409365,-0.22190592283916022,1.0454394604182027
2019-09-30,2022-08-31,36,-0.004834670255997708,0.047711889820263136,-0.25870412203078297,0.9855659983357005
2019-10-31,2022-09-30,36,0.022966959063404735,0.22104537902507806,-0.25870412203078297,1.0704954354553997
2019-11-29,2022-10-31,36,0.017066909737668112,0.18547686514954,-0.25870412203078297,1.05207953867635
2019-12-31,2022-11-30,36,-0.00380942759423486,0.06058864472341191,-0.2587041220307831,0.988615197151665
2020-01-31,2022-12-30,36,-0.014560945982849183,-0.006158189900297501,-0.2587041220307831,0.9569501382667168
2020-02-28,2023-01-31,36,0.0035001809108332615,0.10208311505503756,-0.25870412203078297,1.0105373394133745
2020-03-31,2023-02-28,36,0.049165336257952275,0.3907472111946959,-0.25870412203078297,1.1548665435819188
2020-04-30,2023-03-31,36,0.03621939297753052,0.31214563502233394,-0.25870412203078297,1.1126412264244248
2020-05-29,2023-04-28,36,0.008384775772820596,0.12979800604576752,-0.25870412203078297,1.0253658301999162
2020-06-30,2023-05-31,36,0.017688861900969632,0.19352514870570353,-0.2587041220307832,1.0540108079801849
2020-07-31,2023-06-30,36,0.007149480387808049,0.12115247800697525,-0.2587041220307831,1.0216021518190601
2020-08-31,2023-07-31,36,-0.005821649894191316,0.028247898147101352,-0.2587041220307831,0.9826365278348245
2020-09-30,2023-08-31,36,-0.009515087640052489,0.003007521708306918,-0.2587041220307831,0.9717254862917665
2020-10-30,2023-09-29,36,-0.0035605596867553935,0.04496505080123337,-0.25870412203078297,0.9893563085562835
2020-11-30,2023-10-31,36,0.0007198208597616329,0.07597931010874896,-0.2587041220307831,1.002161017378465
2020-12-31,2023-11-30,36,-0.012421855338015986,-0.021605415759247053,-0.25870412203078286,0.9631954247328582
2021-01-29,2023-12-29,36,0.0110595081376621,0.1488636205323955,-0.25870412203078297,1.0335468152922522
2021-02-26,2024-01-31,36,0.01324815182002248,0.1645565217265011,-0.25870412203078297,1.0402733212698543
2021-03-31,2024-02-29,36,0.033407902664227995,0.30638504923973175,-0.2587041220307831,1.103609258031898
2021-04-30,2024-03-28,36,0.0032950498410682094,0.09265503423953442,-0.25870412203078297,1.009917757359091
2021-05-28,2024-04-30,36,0.01829031311632079,0.20034193515822876,-0.25870412203078275,1.055880664770671
2021-06-30,2024-05-31,36,0.016422215091186576,0.18716889607209297,-0.2587041220307831,1.0500801416122678
2021-07-30,2024-06-28,36,-0.004651067952837873,0.03292573726189258,-0.25870412203078297,0.9861115928268759
2021-08-31,2024-07-31,36,-0.01753417252311351,-0.0671803849038764,-0.25870412203078297,0.9483144332165174
2021-09-30,2024-08-30,36,0.009686789171449162,0.13947718968811423,-0.25870412203078297,1.0293427781167594
2021-10-29,2024-09-30,36,0.0063140492390509895,0.11358449377838399,-0.2587041220307832,1.0190620010941085
2021-11-30,2024-10-31,36,0.029873244488403117,0.28542214753104234,-0.2587041220307831,1.0923236248781099
2021-12-31,2024-11-29,36,0.011778811894969321,0.15388659649791017,-0.2536481907700536,1.0357542911110664
2022-01-31,2024-12-31,36,0.049292587088009876,0.42804410013603983,-0.1934658456842011,1.155286807803618
2022-02-28,2025-01-31,36,0.07785815067357693,0.6168824543429027,-0.18484044824558576,1.252232094571267
2022-03-31,2025-02-28,36,0.05919035927591443,0.4809271652306939,-0.18484044824558588,1.188288947064083
2022-04-29,2025-03-31,36,0.06282610705786551,0.5089828438361459,-0.13521253969180747,1.2005676625243404
2022-05-31,2025-04-30,36,0.08201459306042791,0.6395402112677008,-0.11542429485136418,1.2667746220294924
2022-06-30,2025-05-30,36,0.10887659128445315,0.858116919751966,-0.09037931654286513,1.363482745563913
2022-07-29,2025-06-30,36,0.10700325330644711,0.8456470402027225,-0.09037931654286513,1.3565840033185466
2022-08-31,2025-07-31,36,0.11795163448433055,0.9255999249722656,-0.09037931654286513,1.3972336801892185
2022-09-30,2025-08-29,36,0.16509505212498965,1.2516606276629516,-0.09037931654286524,1.5815541779388744
2022-10-31,2025-09-30,36,0.1536464394049406,1.2119249464168782,-0.09037931654286513,1.5353881698192096
2022-11-30,2025-10-31,36,0.14790489527802198,1.1596574169132436,-0.09037931654286513,1.5125778064692619
2022-12-30,2025-11-28,36,0.17733870073514435,1.4217656779951389,-0.09037931654286513,1.6319402739609277
2023-01-31,2025-12-31,36,0.18275524897177742,1.4602270620803182,-0.09037931654286513,1.6545681204661107
2023-02-28,2026-01-30,36,0.19286077285539194,1.5461373543818242,-0.09037931654286524,1.6973416616903367
2023-03-31,2026-02-27,36,0.16255837168003962,1.3006925958099436,-0.09037931654286513,1.5712464290676795
