rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-05-31,2019-06-28,0.03500239393087412,0.05336962043599004,0.00013342405108997512,0.03486896987978415,0.2800000000000006,0.7199999999999994,0,3,0,18
2019-06-28,2019-07-31,0.018665630565007252,0.0003136197754728,7.84049438682e-07,0.01866484651556857,1.1102230246251565e-15,0.9999999999999989,1,0,0,25
2019-07-31,2019-08-30,0.001377742326734932,0.3049783502620532,0.0007624458756551331,0.0006152964510797989,8.881784197001252e-16,0.9999999999999991,4,0,0,18
2019-08-30,2019-09-30,0.0052979455402275555,0.1542955733914803,0.0003857389334787008,0.004912206606748855,7.771561172376096e-16,0.9999999999999992,1,4,0,18
2019-09-30,2019-10-31,-0.00301264786893507,0.11496926101260735,0.00028742315253151837,-0.0033000710214665884,7.771561172376096e-16,0.9999999999999992,1,2,0,18
2019-10-31,2019-11-29,0.00023580305535597645,0.23568174920297777,0.0005892043730074444,-0.000353401317651468,8.881784197001252e-16,0.9999999999999991,1,5,0,20
2019-11-29,2019-12-31,0.008302127949318283,0.15512635878296363,0.0003878158969574091,0.007914312052360874,1.6653345369377348e-15,0.9999999999999983,1,5,0,31
2019-12-31,2020-01-31,0.04122826484827535,0.04201740232967205,0.00010504350582418013,0.04112322134245117,7.771561172376096e-16,0.9999999999999992,1,1,0,18
2020-01-31,2020-02-28,-0.06523540954720641,0.7681731323010716,0.0019204328307526792,-0.06715584237795909,7.771561172376096e-16,0.9999999999999992,13,0,0,18
2020-02-28,2020-03-31,-0.08814079300838662,0.7156486912092157,0.0017891217280230393,-0.08992991473640966,0.2794939875286985,0.7205060124713015,26,0,0,27
2020-03-31,2020-04-30,0.05663598869871689,0.22539940711863288,0.0005634985177965823,0.05607249018092031,0.40000000000000047,0.5999999999999995,3,7,0,18
2020-04-30,2020-05-29,0.08909857078484595,0.11237320317659266,0.00028093300794148165,0.08881763777690448,1.3322676295501878e-15,0.9999999999999987,1,4,0,26
