portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1244888405754626,0.1244888405754626,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1143381131216216,0.1143381131216216,1.0,66.66160881538703,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0924458089550298,0.0924458089550298,1.0,24.28499984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0755388475098568,0.0755388475098568,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738739945968328,0.0738739945968328,1.0,291.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0738739945968328,0.0738739945968328,0.0,267.70001220703125,True,False,-0.08006868657377575,-0.04702728314883553,-0.034671930099023585
main,2019-04-30,2019-05-31,2019-05-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615206313483007,0.0615206313483007,1.0,185.59225466175081,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612153403543744,0.0612153403543744,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0612153403543744,0.0612153403543744,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.042684320838109246,-0.04366208668905269
main,2019-04-30,2019-05-31,2019-05-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559813582899249,0.0559813582899249,1.0,325.260009765625,False,False,,,
main,2019-04-30,2019-05-31,2019-05-29,ALGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0559813582899249,0.0559813582899249,0.0,297.4100036621094,True,False,-0.0856238248396528,-0.055815337645576446,-0.031570611536673066
main,2019-04-30,2019-05-31,2019-05-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274823030733325,0.0274823030733325,1.0,160.36048390282727,False,False,,,
main,2019-04-30,2019-05-31,2019-05-09,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0274823030733325,0.0274823030733325,0.0,146.55909729003906,True,False,-0.08606476032556343,-0.02734782747784903,-0.06036786274322248
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254995953454503,0.0254995953454503,1.0,171.22207054066678,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61943531355969,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,242.08736778595753,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0882823717060115,0.0882823717060115,1.0,65.63437276002048,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695680624854022,0.0695680624854022,1.0,159.69492655838755,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.038335543425768,0.038335543425768,1.0,206.5417773249184,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284478708710558,0.0284478708710558,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148864126012264,0.0148864126012264,1.0,18.122985143060312,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1380791145464064,0.1380791145464064,1.0,259.5757779130156,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1301553451076922,0.1301553451076922,1.0,177.93858629175085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0818384724018805,0.0818384724018805,1.0,225.42670649294186,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0627673792266042,0.0627673792266042,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591388740727979,0.0591388740727979,1.0,72.96349435868146,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393152162026974,0.0393152162026974,1.0,51.62469860113647,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350261127382521,0.0350261127382521,1.0,225.94743931793036,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0350261127382521,0.01751305636912605,0.5,212.0262908935547,False,True,-0.061612331019991085,0.0025280177579329877,-0.0639786097164331
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312443350328872,0.0312443350328872,1.0,56.605763712103524,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309580226706086,0.0309580226706086,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296655465651686,0.0296655465651686,1.0,86.13634571978257,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77032467890126,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1320386982870427,0.1320386982870427,1.0,263.6835609038403,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.207203684289816,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727714883194236,0.0727714883194236,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0727714883194236,0.0727714883194236,0.0,216.1894989013672,True,False,-0.08083293251072488,-0.0463035107545432,-0.036205881164038445
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680496692870188,0.0680496692870188,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543509298427543,0.0543509298427543,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.052272481788073,0.052272481788073,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.052272481788073,0.052272481788073,0.0,574.25,True,False,-0.08050858555749929,-0.0463035107545432,-0.03586578664037898
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.05101516220484,0.05101516220484,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506663956472835,0.0506663956472835,1.0,54.79325907450955,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0506663956472835,0.0506663956472835,0.0,50.25630569458008,True,False,-0.08280130542627484,-0.0463035107545432,-0.038269821775906765
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462606395368941,0.0462606395368941,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0078749943769497,0.0078749943769497,1.0,19.62198681980524,False,False,,,
