rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.00888152128639641,0.2185529963144646,0.0005463824907861615,-0.009427903777182571,0.13761516682981356,0.8623848331701864,4,0,0,11,0.9905720962228174,-0.009427903777182611
2019-05-31,2019-06-28,0.04567306478061939,0.0,0.0,0.04567306478061939,0.4604797389105362,0.5395202610894638,0,0,0,7,1.035814559743476,0.0
2019-06-28,2019-07-31,0.01712042745535336,0.01751305636912605,4.378264092281513e-05,0.017076644814430546,0.2118115814350049,0.7881884185649951,0,1,0,11,1.053502797073831,0.0
2019-07-31,2019-08-30,0.0007954367886733316,0.1835853601317298,0.0004589634003293245,0.0003364733883440071,0.1846995407097204,0.8153004592902796,4,0,0,11,1.0538572727295923,0.0
2019-08-30,2019-09-30,-0.004643616211408963,0.3756146757938223,0.0009390366894845558,-0.005582652900893519,0.11635862492846982,0.8836413750715302,4,3,0,11,1.0479739533688606,-0.005582652900893659
2019-09-30,2019-10-31,0.0098499511976049,0.24663641261199107,0.0006165910315299777,0.009233360166074922,0.297311538509057,0.702688461490943,3,1,0,11,1.0576502743249807,0.0
2019-10-31,2019-11-29,0.010552128525755045,0.08774309715554794,0.00021935774288886985,0.010332770782866174,0.17454828370102315,0.8254517162989768,1,2,0,13,1.0685787321780162,0.0
2019-11-29,2019-12-31,0.04395780906966573,0.1048560311481549,0.00026214007787038723,0.04369566899179535,0.05519449702646473,0.9448055029735353,1,1,0,12,1.1152709947509392,0.0
2019-12-31,2020-01-31,-0.022558219362517562,0.24424563179144043,0.0006106140794786011,-0.02316883344199616,0.16719953990030467,0.8328004600996953,2,1,0,10,1.0894314668308653,-0.02316883344199616
2020-01-31,2020-02-28,-0.040144791714999406,0.6040501687631249,0.0015101254219078123,-0.04165491713690722,0.16285204539486053,0.8371479546051395,9,0,0,11,1.0440512893536864,-0.06385865474171815
2020-02-28,2020-03-31,-0.059635143349273334,0.5187326911349714,0.0012968317278374286,-0.06093197507711076,0.48126730886502844,0.5187326911349716,9,0,0,9,0.9804351822115622,-0.12089959585964871
2020-03-31,2020-04-30,0.0950232476364754,0.08835623375866329,0.00022089058439665824,0.09480235705207875,0.44840998007329935,0.5515900199267006,1,1,0,7,1.0733827484220027,-0.03755880546170842
2020-04-30,2020-05-29,0.09661874135011117,0.027206717956554,6.801679489138501e-05,0.09655072455521979,0.25690536206891124,0.7430946379310888,1,0,0,8,1.17701863050722,0.0
2020-05-29,2020-06-30,0.05917639542647346,0.15652711211155054,0.00039131778027887636,0.05878507764619458,0.20079148845599826,0.7992085115440017,1,2,0,12,1.2462097620926047,0.0
2020-06-30,2020-07-31,0.11424819385484164,0.1258892623400948,0.000314723155850237,0.1139334706989914,0.10789844914372548,0.8921015508562745,1,3,0,11,1.3881947655067794,0.0
2020-07-31,2020-08-31,0.026215495162924318,0.3455650509085279,0.0008639126272713197,0.025351582535653,0.12596875357304949,0.8740312464269505,4,1,0,11,1.423387699680086,0.0
2020-08-31,2020-09-30,-0.06533416144458426,0.7467066945883979,0.0018667667364709948,-0.06720092818105526,0.10048770049242295,0.899512299507577,10,0,0,12,1.327734725100087,-0.06720092818105527
2020-09-30,2020-10-30,0.015856386128415556,0.2179118782439408,0.000544779695609852,0.015311606432805705,0.07299297037973096,0.927007029620269,4,0,0,12,1.348064476657989,-0.05291827591247722
2020-10-30,2020-11-30,0.07561806258032444,0.09575882667504405,0.00023939706668761013,0.07537866551363682,0.12506510583169828,0.8749348941683017,2,1,0,12,1.4496797779348074,0.0
2020-11-30,2020-12-31,0.054742924553772276,0.0,0.0,0.054742924553772276,0.13819958003691935,0.8618004199630807,0,0,0,11,1.529039488645422,0.0
2020-12-31,2021-01-29,-0.002165672779196659,0.4027066793379376,0.001006766698344844,-0.003172439477541503,0.03184924782666798,0.968150752173332,5,0,0,13,1.5241887034089232,-0.003172439477541533
2021-01-29,2021-02-26,0.009468044461313774,0.38768550534754126,0.0009692137633688532,0.008498830697944921,0.3864514424932438,0.6135485575067562,5,1,0,10,1.5371425251509159,0.0
2021-02-26,2021-03-31,-0.08575838685732418,0.7913896699317629,0.001978474174829407,-0.08773686103215358,0.06413613712641564,0.9358638628735844,7,0,0,9,1.4022784650351363,-0.08773686103215361
