rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,0.0,0.6947750945957005,-1.4835956231325491,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1244888405754626,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.5160910604717353,0.0,1.2943404082590977,0.5631400235117472,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1143381131216216,0.9838143782665362,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160881538703,,65.58264923095703,-0.01618562173346383,-0.01618562173346383,Consumer Discretionary,0.5177302506959229,0.0,-0.5853666682800734,-2.8617736716070765,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0924458089550298,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.5452742583196492,0.0,0.2696789484852715,0.1579590661165276,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.0755388475098568,1.0437994525272756,0.0,hold,hold,2019-05-01,,2019-05-31,198.624147333225,,207.3237762451172,0.04379945252727557,0.04379945252727557,Industrials,0.5989335010967026,0.0,-0.1554303657567062,1.2908411281111165,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0738739945968328,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.5368832006750549,0.0,0.0794081066219166,-2.743941160873647,0.0,0.0
2019-04-30,2019-05-31,MCO,0.0615206313483007,0.9310202421374765,0.0,hold,hold,2019-05-01,,2019-05-31,185.59225466175081,,172.79014587402344,-0.06897975786252353,-0.06897975786252353,Financials,0.4752716673750433,0.0,0.9224541652876836,-0.3942928523056627,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.0612153403543744,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5895786782313119,0.0,0.6340567586270094,-0.3237096905901599,0.0,0.0
2019-04-30,2019-05-31,ALGN,0.0559813582899249,0.9143761751603472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-29,2019-05-29,325.260009765625,297.4100036621094,297.4100036621094,-0.0856238248396528,-0.0856238248396528,Health Care,0.3740899291381495,0.0,2.370661687280054,0.5264011251312151,0.0,0.0
2019-04-30,2019-05-31,UI,0.0274823030733325,0.9139352396744366,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,160.36048390282727,146.55909729003906,146.55909729003906,-0.08606476032556343,-0.08606476032556343,Information Technology,0.5585886383128627,0.0,-1.6752137267703762,1.1951848931458966,0.0,0.0
2019-04-30,2019-05-31,HD,0.0254995953454503,0.9343012348712625,0.0,hold,hold,2019-05-01,,2019-05-31,171.22207054066678,,159.97299194335938,-0.06569876512873751,-0.06569876512873751,Consumer Discretionary,0.4291958847131474,0.0,0.2605596477873702,-3.645867083125168,0.0,0.0
