horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-22,2026-06-22,0.0012316607050502082,0.01460849090135774,-0.04494652583696357,0.18192323380388298,0.16361109578978963,743.7239990234375,744.6400146484375,,,SPY,benchmark
3M,completed,2026-03-23,2026-06-22,0.13912292951156435,0.6867838887022062,-0.04494652583696357,3.593544861756019,0.15063864489459766,653.6959228515625,744.6400146484375,,,SPY,benchmark
6M,completed,2025-12-22,2026-06-22,0.09311400417635007,0.19562909787994998,-0.08884968175523733,1.3916332275779602,0.13795555798707373,681.2098388671875,744.6400146484375,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-22,0.09577013887691344,0.21573627530072836,-0.08884968175523733,1.4784034028454047,0.14118338507858194,679.55859375,744.6400146484375,,,SPY,benchmark
1Y,completed,2025-06-23,2026-06-22,0.2545044005198507,0.2554815909171677,-0.08884968175523733,1.9061492367464394,0.12399410604645116,593.5730590820312,744.6400146484375,,,SPY,benchmark
2Y,completed,2024-06-24,2026-06-22,0.4044813799629545,0.18579955423671057,-0.18755234489427308,1.0967378247165334,0.1694622747004666,530.1885986328125,744.6400146484375,,,SPY,benchmark
FULL,completed,2011-06-22,2026-06-22,6.534957396087269,0.14411422524352213,-0.33717256183427213,0.8712213977411342,0.17201896037749517,98.82471466064453,744.6400146484375,,,SPY,benchmark
1M,completed,2026-05-22,2026-06-22,0.028068142912129224,0.3856232074529926,-0.07032000186501774,1.3754858455490664,0.3000065487783744,717.5399780273438,737.6799926757812,,,QQQ,benchmark
3M,completed,2026-03-23,2026-06-22,0.25455781067309746,1.4849382919482634,-0.07032000186501774,4.1104999257819035,0.23116394807234578,588.0,737.6799926757812,,,QQQ,benchmark
6M,completed,2025-12-22,2026-06-22,0.1928265287823836,0.4245592651959271,-0.11723572714706232,1.8992268087139235,0.2009875070444295,618.4302368164062,737.6799926757812,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-22,0.20467465015427533,0.488452550725901,-0.11723572714706232,2.068250266524752,0.20601198113639463,612.347900390625,737.6799926757812,,,QQQ,benchmark
1Y,completed,2025-06-23,2026-06-22,0.39268142603473244,0.39426645927365667,-0.11964367111609375,1.9815508924370504,0.17647652678755313,529.6832275390625,737.6799926757812,,,QQQ,benchmark
2Y,completed,2024-06-24,2026-06-22,0.5710143752022481,0.2543736640248293,-0.22768304800555927,1.14762474089859,0.2197991072701039,469.5564880371094,737.6799926757812,,,QQQ,benchmark
FULL,completed,2011-06-22,2026-06-22,14.302035247834032,0.19944317049154114,-0.35118718560279216,0.9783619228439051,0.20876445946350625,48.20796585083008,737.6799926757812,,,QQQ,benchmark
