horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-18,2026-06-18,0.013556851891616706,0.17193624876382185,-0.04494652583696357,1.0578347738210083,0.1576512400769324,736.751953125,746.739990234375,,,SPY,benchmark
3M,completed,2026-03-18,2026-06-18,0.1349778558224377,0.653125816375256,-0.04494652583696357,3.3447945355996693,0.15267804364582716,657.9335327148438,746.739990234375,,,SPY,benchmark
6M,completed,2025-12-18,2026-06-18,0.11302309070765904,0.23973181153670797,-0.08884968175523733,1.6464151362155401,0.13801521713363477,670.9114990234375,746.739990234375,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-18,0.09886034420321099,0.22898447770710262,-0.08884968175523733,1.5293908343227542,0.14169260992063018,679.55859375,746.739990234375,,,SPY,benchmark
1Y,completed,2025-06-18,2026-06-18,0.26748475626022317,0.2676905520932087,-0.08884968175523733,1.981297236411244,0.1240560652483082,589.1510620117188,746.739990234375,,,SPY,benchmark
2Y,completed,2024-06-18,2026-06-18,0.3981729543903709,0.18257936909112904,-0.1875524271823027,1.0809897337120011,0.16915275206428776,534.0827026367188,746.739990234375,,,SPY,benchmark
FULL,completed,2019-06-14,2026-06-18,1.8731158999032362,0.1624394969256966,-0.33717274248906437,0.8612234776483344,0.19818925572609183,259.9059753417969,746.739990234375,,,SPY,benchmark
1M,completed,2026-05-18,2026-06-18,0.04921514987542741,0.7612927444971753,-0.07032000186501774,2.0835436291233957,0.28385043406072363,705.8800048828125,740.6199951171875,,,QQQ,benchmark
3M,completed,2026-03-18,2026-06-18,0.24651838684572347,1.3984694840035794,-0.07032000186501774,3.8601382767129486,0.23214691868682097,594.15087890625,740.6199951171875,,,QQQ,benchmark
6M,completed,2025-12-18,2026-06-18,0.21900680572530407,0.48800010561167007,-0.11723572714706232,2.10698653489757,0.20073342499224203,607.5601806640625,740.6199951171875,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-18,0.20947584640158978,0.5158298758260516,-0.11723572714706232,2.121020258534793,0.20673453090671987,612.347900390625,740.6199951171875,,,QQQ,benchmark
1Y,completed,2025-06-18,2026-06-18,0.40684140151307435,0.4071703585715354,-0.11964367111609375,2.032936394704835,0.17635256717029268,526.4417114257812,740.6199951171875,,,QQQ,benchmark
2Y,completed,2024-06-18,2026-06-18,0.5431541529139974,0.2424221336471315,-0.22768313593054135,1.1032591114976613,0.2196088998090582,479.9390869140625,740.6199951171875,,,QQQ,benchmark
FULL,completed,2019-06-14,2026-06-18,3.2347092578704233,0.22856354851314675,-0.3511873640476204,0.9696924738233597,0.24362415970878976,174.89276123046875,740.6199951171875,,,QQQ,benchmark
