horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-26,2026-06-23,-0.02014435433949613,-0.2331459048276977,-0.04494652583696357,-1.505804232264861,0.16956521024613105,748.6613159179688,733.5800170898438,,,SPY,benchmark
3M,completed,2026-03-23,2026-06-23,0.12220375169208575,0.5804841913644212,-0.04494652583696357,3.091547674539439,0.15309719278796488,653.6959228515625,733.5800170898438,,,SPY,benchmark
6M,completed,2025-12-23,2026-06-23,0.07197871771314057,0.14968707535156134,-0.08884968175523733,1.0903680733817505,0.1395688388702141,684.3233032226562,733.5800170898438,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-23,0.07949487187225168,0.17637410048526103,-0.08884968175523733,1.2287402994364818,0.14237579968620806,679.55859375,733.5800170898438,,,SPY,benchmark
1Y,completed,2025-06-23,2026-06-23,0.2358714834941047,0.23605076251252366,-0.08884968175523733,1.7679204132391682,0.12471924808884394,593.5730590820312,733.5800170898438,,,SPY,benchmark
2Y,completed,2024-06-24,2026-06-23,0.3836205646113813,0.17666702617614272,-0.18755234489427308,1.0492451424309306,0.16964202705555725,530.188720703125,733.5800170898438,,,SPY,benchmark
FULL,completed,2011-06-24,2026-06-23,6.531921943645985,0.14411160626847686,-0.3371726113109915,0.8711256642439943,0.17205528766888795,97.39612579345703,733.5800170898438,,,SPY,benchmark
1M,completed,2026-05-26,2026-06-23,-0.021698201455281896,-0.2488585014888295,-0.07031997684181479,-0.7576534515601901,0.31705781215755496,729.4783935546875,713.6500244140625,,,QQQ,benchmark
3M,completed,2026-03-23,2026-06-23,0.21502424812825072,1.1667630775817912,-0.07031997684181479,3.36554305772301,0.24044821264339736,587.3545532226562,713.6500244140625,,,QQQ,benchmark
6M,completed,2025-12-23,2026-06-23,0.1498531907760714,0.3234309574326757,-0.11723576957706383,1.4878591933431693,0.20677479574400026,620.6444702148438,713.6500244140625,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-23,0.166713016111546,0.3873986254011852,-0.11723576957706383,1.6792157088835606,0.2112070014029828,611.6757202148438,713.6500244140625,,,QQQ,benchmark
1Y,completed,2025-06-23,2026-06-23,0.3487954449997306,0.3490718950319438,-0.11964363794311839,1.7653807524017016,0.179399944614343,529.1017456054688,713.6500244140625,,,QQQ,benchmark
2Y,completed,2024-06-24,2026-06-23,0.5215087820478119,0.2340272696357364,-0.2276829964487821,1.0679187277025974,0.22087992009594923,469.041015625,713.6500244140625,,,QQQ,benchmark
FULL,completed,2011-06-24,2026-06-23,13.942476372311681,0.19758282216372214,-0.3511871449632855,0.970451346840845,0.20890824256503,47.759822845458984,713.6500244140625,,,QQQ,benchmark
