start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.10947057760049606,0.68974633844419,-0.1479288122146618,1.3656750291956194
2019-05-31,2022-04-29,36,0.11351450515676387,0.7131354265449181,-0.16266843327238023,1.3806628401370575
2019-06-28,2022-05-31,36,0.07085085503504329,0.4736870163107458,-0.22699922186184018,1.2279677562981164
2019-07-31,2022-06-30,36,0.08237569134625367,0.5314400281773684,-0.22699922186184052,1.2680433188333649
2019-08-30,2022-07-29,36,0.0778785576422667,0.5075910645472689,-0.22699922186184018,1.252303221031505
2019-09-30,2022-08-31,36,0.060808685802903994,0.414125668688684,-0.241772343735975,1.1937439982665616
2019-10-31,2022-09-30,36,0.07814855846509072,0.4992998426956116,-0.241772343735975,1.253244535622461
2019-11-29,2022-10-31,36,0.07156311959479678,0.4649612519405864,-0.2417723437359749,1.230419693822091
2019-12-31,2022-11-30,36,0.04697006195038056,0.3377188793205236,-0.2513175727787089,1.1476323707369045
2020-01-31,2022-12-30,36,0.046248768061330825,0.33413444829176847,-0.2513175727787087,1.145262073560819
2020-02-28,2023-01-31,36,0.050583743357013544,0.35691999023901905,-0.2513175727787087,1.159556804734603
2020-03-31,2023-02-28,36,0.09586794360328454,0.5990112056753468,-0.2513175727787088,1.3160569085668625
2020-04-30,2023-03-31,36,0.072251120765219,0.48502117738496736,-0.2513175727787087,1.232791202718439
2020-05-29,2023-04-28,36,0.04004469370027497,0.3244382469535471,-0.2513175727787087,1.125009028351025
2020-06-30,2023-05-31,36,0.05117688372889906,0.38489991283377395,-0.2513175727787085,1.1615219074876133
2020-07-31,2023-06-30,36,0.0298570737595496,0.2650346976284515,-0.2513175727787088,1.0922721717738413
2020-08-31,2023-07-31,36,0.0013325011949394394,0.08438020793563727,-0.2513175727787086,1.0040028326290567
2020-09-30,2023-08-31,36,-0.0026375391377058133,0.059201281291336,-0.2513175727787088,0.992108234076653
2020-10-30,2023-09-29,36,6.127347810136463e-05,0.07683794280438984,-0.2513175727787088,1.0001838316978513
2020-11-30,2023-10-31,36,0.00294258316355811,0.09606633423052233,-0.2513175727787088,1.0088537513569242
2020-12-31,2023-11-30,36,-0.0022143450459961578,0.06148173434474278,-0.2513175727787088,0.9933716639763084
2021-01-29,2023-12-29,36,0.027384281418691314,0.25345506368607656,-0.2513175727787088,1.0844230763041875
2021-02-26,2024-01-31,36,0.03450418756015705,0.29710477204301217,-0.2513175727787087,1.107125258137576
2021-03-31,2024-02-29,36,0.07483961402113026,0.5449476515090886,-0.2513175727787088,1.2417409198141907
2021-04-30,2024-03-28,36,0.03521196351073996,0.2978438962233349,-0.2513175727787088,1.1093991963479861
2021-05-28,2024-04-30,36,0.0782691471775594,0.543635562512231,-0.25131757277870903,1.2536651011771753
2021-06-30,2024-05-31,36,0.0754483936036503,0.5289701958889085,-0.2513175727787087,1.2438520480730642
2021-07-30,2024-06-28,36,0.049822132012084186,0.3778900024057647,-0.2513175727787088,1.1570368012809575
2021-08-31,2024-07-31,36,0.02654007035618311,0.2418975836574257,-0.2513175727787088,1.0817520312430178
2021-09-30,2024-08-30,36,0.04148568265164165,0.33382511917711677,-0.2513175727787087,1.1296916329765014
2021-10-29,2024-09-30,36,0.035562668595314983,0.3000063876223855,-0.2513175727787088,1.1105270922066062
2021-11-30,2024-10-31,36,0.06263572940713447,0.4544980596852152,-0.2513175727787087,1.1999226266771987
2021-12-31,2024-11-29,36,0.037865640322374494,0.3076289262599472,-0.2513175727787088,1.1179526331276326
2022-01-31,2024-12-31,36,0.06683091546278086,0.4827624485542325,-0.20325903566880854,1.2141903518533315
2022-02-28,2025-01-31,36,0.09388029533926612,0.6385683976940683,-0.17933007158642922,1.3089088304847363
2022-03-31,2025-02-28,36,0.07675959464560433,0.5324443755097115,-0.1750539043931968,1.2484071602939366
2022-04-29,2025-03-31,36,0.08263070135645068,0.5702875047218194,-0.12133817226324706,1.268939791102888
2022-05-31,2025-04-30,36,0.10258933894703115,0.682647649688506,-0.10587101099362428,1.3404214431698052
2022-06-30,2025-05-30,36,0.14361342690920975,0.9453456627800968,-0.09452100753169501,1.4956767304543912
2022-07-29,2025-06-30,36,0.1369086918782505,0.9120089626909434,-0.0945210075316949,1.469524260509598
2022-08-31,2025-07-31,36,0.14644848868519533,0.9693534772974624,-0.0945210075316949,1.5068278497150105
2022-09-30,2025-08-29,36,0.19628150413550371,1.2563537072863784,-0.0945210075316949,1.711985824410327
2022-10-31,2025-09-30,36,0.19758847023237713,1.2612208392723623,-0.0945210075316949,1.7176031130926286
2022-11-30,2025-10-31,36,0.1908836320213303,1.2127262061965987,-0.09452100753169479,1.688915722081973
2022-12-30,2025-11-28,36,0.22710383969615133,1.4363728416375003,-0.0945210075316949,1.8477531237138953
2023-01-31,2025-12-31,36,0.24596786659465542,1.49911181893402,-0.0945210075316949,1.9342852769818648
2023-02-28,2026-01-30,36,0.2569240650518876,1.5717458113613743,-0.0945210075316949,1.9857616719270967
2023-03-31,2026-02-27,36,0.22693932313700715,1.3909387921111545,-0.0945210075316949,1.8470100442214523
