rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.024010412576802587,0.2341894287802134,0.0005854735719505335,-0.024595886148753122,6.661338147750939e-16,0.9999999999999993,5,0,0,18
2019-05-31,2019-06-28,0.03508960944801265,0.037531311222635,9.38282780565875e-05,0.03499578116995606,0.2800000000000008,0.7199999999999992,0,2,0,18
2019-06-28,2019-07-31,0.009036289086644667,0.038985523325482,9.746380831370499e-05,0.008938825278330962,1.2212453270876722e-15,0.9999999999999988,1,0,0,26
2019-07-31,2019-08-30,0.012599486184290853,0.17995176202635252,0.0004498794050658813,0.012149606779224971,8.881784197001252e-16,0.9999999999999991,4,0,0,18
2019-08-30,2019-09-30,-0.010466067698925219,0.2927903519587737,0.0007319758798969342,-0.011198043578822153,3.3306690738754696e-16,0.9999999999999997,2,5,0,18
2019-09-30,2019-10-31,0.0037073732325272335,0.12697281641725688,0.0003174320410431422,0.0033899411914840912,7.771561172376096e-16,0.9999999999999992,1,3,0,18
2019-10-31,2019-11-29,-0.00039426380960294605,0.2646308534076208,0.000661577133519052,-0.0010558409431219982,1.4432899320127035e-15,0.9999999999999986,2,8,0,33
2019-11-29,2019-12-31,0.027284421078089816,0.03668553136270205,9.171382840675512e-05,0.02719270724968306,2.220446049250313e-15,0.9999999999999978,0,3,0,46
2019-12-31,2020-01-31,0.05971032529003484,0.0285379487915352,7.1344871978838e-05,0.059638980418056,9.992007221626409e-16,0.999999999999999,0,2,0,18
2020-01-31,2020-02-28,-0.04102211065043593,0.5583364180499348,0.0013958410451248371,-0.042417951695560764,6.661338147750939e-16,0.9999999999999993,10,0,0,18
2020-02-28,2020-03-31,-0.08378796745491224,0.7199999999999993,0.0017999999999999982,-0.08558796745491223,0.2800000000000007,0.7199999999999993,18,0,0,18
2020-03-31,2020-04-30,0.0770734074526429,0.18559495990613162,0.00046398739976532904,0.07660942005287757,0.4000000000000008,0.5999999999999992,3,5,0,18
2020-04-30,2020-05-29,0.13554623357952966,0.004379581496206351,1.0948953740515877e-05,0.13553528462578915,1.3322676295501878e-15,0.9999999999999987,1,1,0,24
2020-05-29,2020-06-30,0.036692262865047676,0.18832306417445607,0.0004708076604361402,0.036221455204611536,0.0015308902618897946,0.9984691097381102,0,8,0,18
2020-06-30,2020-07-31,0.08021784087805672,0.05481281234164111,0.00013703203085410276,0.08008080884720262,0.009514406536492714,0.9904855934635073,0,2,0,18
