portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1456348935245734,0.1456348935245734,1.0,171.22208613717504,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1226984398087598,0.1226984398087598,1.0,157.60664263838515,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0639943405669794,0.0639943405669794,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0639943405669794,0.0639943405669794,1.0,26.734639844814538,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0639943405669794,0.0639943405669794,0.0,24.472410202026367,True,False,-0.08461792101631593,-0.04702779178101535,-0.039445147414690074
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528036416052709,0.0528036416052709,1.0,113.93427286151386,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472143950255957,0.0472143950255957,1.0,161.4513745405489,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452855190389667,0.0452855190389667,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443767868530588,0.0443767868530588,1.0,24.136596294984002,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438025547965812,0.0438025547965812,1.0,114.36158789041906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,W,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435981696275517,0.0435981696275517,1.0,162.47999572753906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-03,W,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0435981696275517,0.0435981696275517,0.0,148.82000732421875,True,False,-0.08407181660828322,-0.002341355125369038,-0.08192227061109136
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435942300007817,0.0435942300007817,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0435942300007817,0.0435942300007817,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217
main,2019-04-30,2019-05-31,2019-05-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0430026885849006,0.0430026885849006,1.0,164.6607682380447,False,False,,,
main,2019-04-30,2019-05-31,2019-05-09,EL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0430026885849006,0.0430026885849006,0.0,151.24935913085938,True,False,-0.08144872182180574,-0.02734805331337886,-0.0556218169230247
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.9802804393616,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697711510535264,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654318834631298,-0.1205908876442453
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,EXR,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,79.56221455003812,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616564537080339,0.0616564537080339,1.0,154.03484060705773,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520626940974349,0.0520626940974349,1.0,172.9712404802508,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0520626940974349,0.02603134704871745,0.5,170.04978942871094,False,True,-0.01688980805958562,0.06943143650640082,-0.08071695072662077
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0510442238103726,0.0510442238103726,1.0,260.23662777505086,False,False,,,
