rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.02728926330178527,0.2708197842317096,0.000677049460579274,-0.027966312762364547,4.440892098500626e-16,0.9999999999999996,5,0,0,18,0.9720336872376355,-0.027966312762364498
2019-05-31,2019-06-28,0.038058258871983996,0.03689204554524225,9.223011386310563e-05,0.03796602875812089,0.2800000000000007,0.7199999999999993,0,2,0,18,1.0089379461611618,0.0
2019-06-28,2019-07-31,0.013687233714981595,0.0385729223315198,9.64323058287995e-05,0.013590801409152795,1.1102230246251565e-15,0.9999999999999989,1,0,0,27,1.0226502214215967,0.0
2019-07-31,2019-08-30,0.003429644329791648,0.23073583944405518,0.0005768395986101379,0.00285280473118151,6.661338147750939e-16,0.9999999999999993,4,0,0,18,1.025567642811612,0.0
2019-08-30,2019-09-30,-0.006723235385324489,0.25120739718584395,0.0006280184929646099,-0.007351253878289099,7.771561172376096e-16,0.9999999999999992,1,5,0,18,1.0180284346999455,-0.007351253878288944
2019-09-30,2019-10-31,0.00764808763854119,0.10844953162861204,0.0002711238290715301,0.00737696380946966,8.881784197001252e-16,0.9999999999999991,1,3,0,18,1.025538393619738,-2.8520002633758423e-05
2019-10-31,2019-11-29,-0.003796092263515072,0.24374107195331807,0.0006093526798832951,-0.004405444943398367,1.3322676295501878e-15,0.9999999999999987,2,8,0,30,1.021020440689305,-0.004433839302730669
2019-11-29,2019-12-31,0.024212319678996508,0.05479814967811455,0.00013699537419528638,0.02407532430480122,1.6653345369377348e-15,0.9999999999999983,0,3,0,43,1.0456018389207313,0.0
2019-12-31,2020-01-31,0.03903003188062071,0.0117398523034663,2.934963075866575e-05,0.03900068224986204,7.771561172376096e-16,0.9999999999999992,0,1,0,18,1.0863810240003502,0.0
2020-01-31,2020-02-28,-0.034512932245817196,0.4940843350739899,0.0012352108376849748,-0.035748143083502174,9.992007221626409e-16,0.999999999999999,10,0,0,18,1.0475449197111841,-0.03574814308350216
2020-02-28,2020-03-31,-0.08350909872447299,0.7199999999999992,0.001799999999999998,-0.08530909872447298,0.2800000000000009,0.7199999999999991,18,0,0,18,0.9581798067372226,-0.11800759994044807
2020-03-31,2020-04-30,0.07784053131479607,0.18434113273344474,0.00046085283183361185,0.07737967848296246,0.4000000000000006,0.5999999999999994,3,5,0,18,1.032323452111416,-0.049759311599423484
2020-04-30,2020-05-29,0.12927908367775953,0.025987192278616254,6.496798069654063e-05,0.12921411569706298,9.992007221626409e-16,0.999999999999999,1,2,0,24,1.165714214089332,0.0
2020-05-29,2020-06-30,0.04738447290889769,0.12950342537273243,0.0003237585634318311,0.04706071434546586,9.992007221626409e-16,0.999999999999999,0,6,0,18,1.2205735577270391,0.0
2020-06-30,2020-07-31,0.087926667783357,0.04255867258217015,0.00010639668145542538,0.08782027110190158,0.009655291397135057,0.9903447086028649,0,2,0,18,1.3277646584664402,0.0
2020-07-31,2020-08-31,0.08761409401987219,0.12323712909815566,0.00030809282274538917,0.0873060011971268,6.661338147750939e-16,0.9999999999999993,1,4,0,18,1.4436864813280137,0.0
2020-08-31,2020-09-30,-0.06356766599920127,0.6850118475425718,0.0017125296188564296,-0.0652801956180577,7.771561172376096e-16,0.9999999999999992,13,0,0,17,1.3494423454157756,-0.06528019561805765
2020-09-30,2020-10-30,-0.014284038635252516,0.21954434202705678,0.000548860855067642,-0.014832899490320158,6.661338147750939e-16,0.9999999999999993,6,0,0,18,1.3294262027382415,-0.07914480052806672
2020-10-30,2020-11-30,0.04571689480387575,0.27669908317924585,0.0006917477079481147,0.045025147095927635,0.2638688525001692,0.7361311474998308,6,7,0,25,1.3892838130697112,-0.037683159717793235
2020-11-30,2020-12-31,0.0556624710237692,0.011046228253575,2.7615570633937498e-05,0.05563485545313526,1.6653345369377348e-15,0.9999999999999983,0,2,0,32,1.466576417193225,0.0
2020-12-31,2021-01-29,-0.03217326202300297,0.47760613995481344,0.0011940153498870337,-0.033367277372890004,0.009936415924027497,0.9900635840759725,12,3,0,36,1.4176407550921994,-0.033367277372889914
2021-01-29,2021-02-26,0.028284342366995396,0.35558554661588904,0.0008889638665397226,0.027395378500455675,0.28000000000000047,0.7199999999999995,6,2,0,17,1.4564775601556221,-0.006886008065594251
2021-02-26,2021-03-31,-0.050565184970060795,0.5530590021193208,0.001382647505298302,-0.0519478324753591,0.2800000000000007,0.7199999999999993,12,0,0,17,1.380816707856538,-0.05847612734753793
2021-03-31,2021-04-30,0.044282471734638396,0.0772660451778644,0.000193165112944661,0.04408930662169373,1.2212453270876722e-15,0.9999999999999988,2,3,0,25,1.4416959590775826,-0.016964992634519005
2021-04-30,2021-05-28,-0.03736023511812525,0.36031691480532396,0.0009007922870133099,-0.038261027405138565,1.6653345369377348e-15,0.9999999999999983,12,2,0,29,1.3865351904774377,-0.054576921991540295
2021-05-28,2021-06-30,0.04958670598746262,0.1072463901195494,0.0002681159752988735,0.049318590012163745,4.440892098500626e-16,0.9999999999999996,2,1,0,17,1.4549171510740317,-0.007949988819203169
2021-06-30,2021-07-30,0.029985372816470957,0.21699088454778437,0.000542477211369461,0.029442895605101497,6.661338147750939e-16,0.9999999999999993,3,1,0,17,1.4977541248671764,0.0
2021-07-30,2021-08-31,0.04545922558498705,0.1598797698608597,0.00039969942465214927,0.0450595261603349,1.1102230246251565e-15,0.9999999999999989,3,2,0,25,1.5652422160383783,0.0
2021-08-31,2021-09-30,-0.05638725082373219,0.43798402162496347,0.0010949600540624087,-0.0574822108777946,5.551115123125783e-16,0.9999999999999994,7,0,0,17,1.4752686329012337,-0.05748221087779459
