rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,HD,0.1456348935245734,0.9343012388833157,0.0,hold,hold,2019-05-01,,2019-05-31,171.22208613717504,,159.97300720214844,-0.06569876111668427,-0.06569876111668427,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,V,0.1226984398087598,0.9760671786751285,0.0,hold,hold,2019-05-01,,2019-05-31,157.60664263838515,,153.8346710205078,-0.02393282132487151,-0.02393282132487151,Financials,,,,,,
2019-04-30,2019-05-31,NOW,0.0639943405669794,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0639943405669794,0.9153820789836841,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734639844814538,24.472410202026367,24.472410202026367,-0.08461792101631593,-0.08461792101631593,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0528036416052709,0.9951003745419419,0.0,hold,hold,2019-05-01,,2019-05-31,113.93427286151386,,113.37603759765625,-0.00489962545805811,-0.00489962545805811,Health Care,,,,,,
2019-04-30,2019-05-31,AMT,0.0472143950255957,1.0708901254713963,0.0,hold,hold,2019-05-01,,2019-05-31,161.4513745405489,,172.8966827392578,0.07089012547139628,0.07089012547139628,Real Estate,,,,,,
2019-04-30,2019-05-31,MELI,0.0452855190389667,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,CSX,0.0443767868530588,0.9391885805167954,0.0,hold,hold,2019-05-01,,2019-05-31,24.136596294984002,,22.66881561279297,-0.060811419483204565,-0.060811419483204565,Industrials,,,,,,
2019-04-30,2019-05-31,DG,0.0438025547965812,1.010399205497792,0.0,hold,hold,2019-05-01,,2019-05-31,114.36158789041906,,115.55085754394533,0.010399205497791941,0.010399205497791941,Consumer Staples,,,,,,
2019-04-30,2019-05-31,W,0.0435981696275517,0.9159281833917168,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-03,2019-05-03,162.47999572753906,148.82000732421875,148.82000732421875,-0.08407181660828322,-0.08407181660828322,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,CDNS,0.0435942300007817,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-04-30,2019-05-31,EL,0.0430026885849006,0.9185512781781943,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,164.6607682380447,151.24935913085938,151.24935913085938,-0.08144872182180574,-0.08144872182180574,Consumer Staples,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.011907895466788,0.0,hold,hold,2019-05-01,,2019-05-31,256.9802804393616,,260.0403747558594,0.011907895466787943,0.011907895466787943,Financials,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.9706779827676719,0.0,hold,hold,2019-05-01,,2019-05-31,15.697711510535264,,15.237422943115234,-0.02932201723232808,-0.02932201723232808,Real Estate,,,,,,
2019-04-30,2019-05-31,KEYS,0.04,0.8472726995294745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,88.0,74.55999755859375,74.55999755859375,-0.15272730047052552,-0.15272730047052552,Information Technology,,,,,,
