rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0993379755532698,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.047027964200573424,-0.03467124021691281,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.067936767262538,AVGO,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846175814255401,-0.047027964200573424,-0.039444617274035365,24.472414016723633,1.0,0.0
2019-04-30,2019-05-31,main,0.0387565514942478,W,2019-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08407181660828322,-0.0023412401789970616,-0.08192237638844568,148.82000732421875,1.0,0.0
2019-04-30,2019-05-31,main,0.0361168634995634,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0286716264220906,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654313087312688,-0.1205909401037224,74.55999755859375,1.0,0.0
2019-05-31,2019-06-28,main,0.0463825392040957,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016890159254457915,0.06943028456248324,-0.08071628890915117,170.04974365234375,0.5,0.5
2019-05-31,2019-06-28,main,0.0274015518863888,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943028456248324,-0.07038486221789864,24.6213321685791,0.5,0.5
2019-06-28,2019-07-31,main,0.0385729223315198,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304694945685108,0.005999773195003,-0.0686349286467185,23.804258346557617,0.5,0.5
2019-06-28,2019-07-31,main,0.0385729223315198,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857075040554796,0.0004721458226266684,-0.08900087483691022,23.155799865722656,1.0,0.0
2019-07-31,2019-08-30,main,0.0841902842830225,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0689309497027045,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435,46.78181076049805,1.0,0.0
2019-07-31,2019-08-30,main,0.0505085466148996,UNH,2019-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10538123546890366,-0.03605545736005489,-0.07191884495656453,198.890380859375,1.0,0.0
2019-07-31,2019-08-30,main,0.0271060588434286,XYZ,2019-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14180024927706547,-0.01673402421395176,-0.12719470432517765,69.5999984741211,1.0,0.0
2019-08-30,2019-09-30,main,0.14,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578525955631373,0.03127467961665231,-0.06502626361183783,166.2127227783203,0.5,0.5
2019-08-30,2019-09-30,main,0.1112874030068827,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.031501469230820645,0.03127467961665231,-0.06087238452398369,261.0266418457031,0.5,0.5
2019-08-30,2019-09-30,main,0.0738303812364785,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620487800282679,-0.07926640544782648,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0658570017387857,AMGN,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.05706687207244643,0.03620487800282679,-0.0900128459683035,160.3206787109375,0.5,0.5
2019-08-30,2019-09-30,main,0.0437108829368357,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604522812970148,0.03620487800282679,-0.09867749930844205,179.13235473632812,0.5,0.5
