horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-04-28,2026-05-28,0.060293067202477735,1.0396732364502905,-0.019300430077719755,7.324725040121924,0.09668538688590911,711.6900024414062,754.5999755859375,,,SPY,benchmark
3M,completed,2026-03-02,2026-05-28,0.10239337916590796,0.5057078345235173,-0.07675651461049293,2.859295621780585,0.14460555772807362,684.5106201171875,754.5999755859375,,,SPY,benchmark
6M,completed,2025-11-28,2026-05-28,0.11048839294191137,0.235507220686205,-0.08884972579331007,1.7576858490955893,0.126774146755047,679.5208129882812,754.5999755859375,,,SPY,benchmark
YTD,completed,2026-01-02,2026-05-28,0.10757323670566254,0.2912404205645005,-0.08884972579331007,1.9798105684658107,0.13469032385905597,681.309326171875,754.5999755859375,,,SPY,benchmark
1Y,completed,2025-05-28,2026-05-28,0.2986411151911934,0.2988735735600787,-0.08884972579331007,2.2811282120479865,0.11813245790790435,581.0689086914062,754.5999755859375,,,SPY,benchmark
2Y,completed,2024-05-28,2026-05-28,0.45894695776141403,0.20802502005207502,-0.18755225458981684,1.2217916548640144,0.1668735366070066,517.2223510742188,754.5999755859375,,,SPY,benchmark
FULL,completed,2011-05-31,2026-05-28,6.300403708404361,0.14178770684306197,-0.3371726975633843,0.8590648146002818,0.1719843058379659,103.36414337158203,754.5999755859375,,,SPY,benchmark
1M,completed,2026-04-28,2026-05-28,0.11869818149482336,2.9181399878045613,-0.025368439805888876,8.858250941922394,0.15368049923417457,657.5499877929688,735.5999755859375,,,QQQ,benchmark
3M,completed,2026-03-02,2026-05-28,0.21121462453770712,1.235553977825782,-0.08475817363885085,4.238465532033804,0.1913710072027223,607.32421875,735.5999755859375,,,QQQ,benchmark
6M,completed,2025-11-28,2026-05-28,0.19091871453858045,0.42274400469653495,-0.11723572714706232,2.1610231217582614,0.17265430302345505,617.6743774414062,735.5999755859375,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-05-28,0.20127786037428774,0.5821405387727232,-0.11723572714706232,2.640514425464036,0.1813958385547767,612.347900390625,735.5999755859375,,,QQQ,benchmark
1Y,completed,2025-05-28,2026-05-28,0.42444875028159057,0.42479396227973254,-0.11964367111609375,2.3093300232764458,0.15942149490016497,516.4102783203125,735.5999755859375,,,QQQ,benchmark
2Y,completed,2024-05-28,2026-05-28,0.61781817974363,0.272144389611928,-0.22768310492842747,1.2412019841694042,0.21325243458484014,454.6864318847656,735.5999755859375,,,QQQ,benchmark
FULL,completed,2011-05-31,2026-05-28,13.368074257667717,0.19453437879768654,-0.3511871194954329,0.9605999831087867,0.2080920944900466,51.19683837890625,735.5999755859375,,,QQQ,benchmark
