start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.17016226296119852,0.7232753107328636,-0.24128840347861014,1.6022794577227593
2019-05-31,2022-04-29,36,0.1668372847906816,0.7117521979999946,-0.2609466597753951,1.588659755527896
2019-06-28,2022-05-31,36,0.11376760207841285,0.5289875533684943,-0.3278197202987242,1.3816045098115437
2019-07-31,2022-06-30,36,0.12933592161813268,0.5798465453421625,-0.3278197202987243,1.440354609640052
2019-08-30,2022-07-29,36,0.14996239784841126,0.6478774204095277,-0.3278197202987245,1.5207258183415486
2019-09-30,2022-08-31,36,0.14122251826324672,0.6181695152607347,-0.32781972029872464,1.4863154673959533
2019-10-31,2022-09-30,36,0.16686608793417235,0.689188729822922,-0.3278197202987244,1.5887774056708222
2019-11-29,2022-10-31,36,0.1455637808101955,0.6180422240494176,-0.3278197202987243,1.5033421091998918
2019-12-31,2022-11-30,36,0.11368406517242557,0.515076140084044,-0.3278197202987243,1.3812936559777362
2020-01-31,2022-12-30,36,0.11012537474929518,0.5042516410985646,-0.3278197202987244,1.3680944750314872
2020-02-28,2023-01-31,36,0.13265505886828244,0.5791855351083377,-0.3278197202987244,1.4530916499775794
2020-03-31,2023-02-28,36,0.19860605809604226,0.7969981717227054,-0.3278197202987245,1.721985163332884
2020-04-30,2023-03-31,36,0.132505425311084,0.6110694156985069,-0.3278197202987245,1.452515828024919
2020-05-29,2023-04-28,36,0.11857260920531476,0.5747673311166939,-0.3278197202987243,1.3995632858666667
2020-06-30,2023-05-31,36,0.13144478228109402,0.6186169418921873,-0.3278197202987245,1.4484386067719162
2020-07-31,2023-06-30,36,0.10409411165208216,0.5240471109759376,-0.3278197202987242,1.3459170076972602
2020-08-31,2023-07-31,36,0.06050937595413286,0.3713028273751933,-0.3278197202987244,1.1927338296934389
2020-09-30,2023-08-31,36,0.06495183876110988,0.39078300067014454,-0.3278197202987243,1.207785755367166
2020-10-30,2023-09-29,36,0.030835883160487576,0.24600659896965268,-0.3278197202987242,1.0953895249039494
2020-11-30,2023-10-31,36,0.01611829213672089,0.18118629756682172,-0.32781972029872464,1.0491384619560582
2020-12-31,2023-11-30,36,0.0416808247533742,0.2911514490137315,-0.3278197202987242,1.130326759444544
2021-01-29,2023-12-29,36,0.05991623449138239,0.3662725007243399,-0.3278197202987244,1.1907336655359442
2021-02-26,2024-01-31,36,0.09986248648265272,0.49201467735535404,-0.3278197202987243,1.330500888332322
2021-03-31,2024-02-29,36,0.1772881454762325,0.7626501783589077,-0.32729787260785526,1.631730055048472
2021-04-30,2024-03-28,36,0.13023425250911935,0.5983800661827502,-0.32729787260785514,1.443794537123205
2021-05-28,2024-04-30,36,0.14948790793920508,0.6686922325087186,-0.32729787260785503,1.5188441793365672
2021-06-30,2024-05-31,36,0.10530075036025965,0.5175856281044853,-0.32729787260785503,1.350334595997444
2021-07-30,2024-06-28,36,0.10382658755727325,0.512256819610434,-0.32729787260785514,1.344938890013453
2021-08-31,2024-07-31,36,0.1157179594281017,0.5564378254658766,-0.30471717930338915,1.3888753549329906
2021-09-30,2024-08-30,36,0.13311744819041538,0.6221804073184287,-0.29376750269017937,1.4548719847380076
2021-10-29,2024-09-30,36,0.13787119942525727,0.6382969507216174,-0.2937675026901795,1.4732597214001653
2021-11-30,2024-10-31,36,0.1940825175811487,0.8407374168275452,-0.24686739150192993,1.7025623284938973
2021-12-31,2024-11-29,36,0.18278121206476694,0.7998513415344896,-0.24686739150193004,1.654677082947555
2022-01-31,2024-12-31,36,0.2091595656419969,0.8952426413720755,-0.2182896223716716,1.7678721235532928
2022-02-28,2025-01-31,36,0.20504096631290758,0.8800527032326259,-0.21265477934933052,1.7498685833984005
2022-03-31,2025-02-28,36,0.19156583236848013,0.8281147810221746,-0.19624292482627526,1.6918198825268629
2022-04-29,2025-03-31,36,0.20317698215565305,0.8763311157135667,-0.13087771436380014,1.7417609305546096
2022-05-31,2025-04-30,36,0.22712104711584202,0.9616905003693517,-0.13087771436380014,1.8478308567670738
2022-06-30,2025-05-30,36,0.26551589937890263,1.119697277221455,-0.13087771436380014,2.026762300435603
2022-07-29,2025-06-30,36,0.2604073880732469,1.1033689877010364,-0.13087771436380014,2.0023169353307324
2022-08-31,2025-07-31,36,0.25361423846765185,1.0801396123196334,-0.13087771436380025,1.970115775227781
2022-09-30,2025-08-29,36,0.2664461182234219,1.1310562323510662,-0.13087771436380014,2.0312349079502243
2022-10-31,2025-09-30,36,0.2800630996486855,1.1507439404904503,-0.13087771436380014,2.0974621626826826
2022-11-30,2025-10-31,36,0.2621756953626466,1.0706241547744235,-0.13069029243252372,2.0107563053703705
2022-12-30,2025-11-28,36,0.31728394207772403,1.2628326980407185,-0.13069029243252384,2.285799814796123
2023-01-31,2025-12-31,36,0.3882111861825819,1.3597137296745239,-0.13069029243252372,2.675263836140977
2023-02-28,2026-01-30,36,0.4132314116016498,1.43562114728126,-0.13069029243252372,2.82253831170676
2023-03-31,2026-02-27,36,0.41535364603203107,1.440718667505517,-0.13069029243252372,2.8352731427267948
