rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.017559103176403745,0.0,0.0,-0.017559103176403745,0.0,1.0,0,0,0,3
2019-05-31,2019-06-28,0.045820461855761385,0.0,0.0,0.045820461855761385,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-06-28,2019-07-31,0.0034932893156713885,0.0,0.0,0.0034932893156713885,0.0,1.0,0,0,0,3
2019-07-31,2019-08-30,-0.021760702818684585,0.2531966010312213,0.0006329915025780534,-0.02239369432126264,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2019-08-30,2019-09-30,-0.012267553932617137,0.2361964267856063,0.0005904910669640158,-0.012858044999581153,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-09-30,2019-10-31,0.060026705355726406,0.0,0.0,0.060026705355726406,0.0,1.0,0,0,0,3
2019-10-31,2019-11-29,-0.020737225478484667,0.3877453503658377,0.0009693633759145943,-0.021706588854399262,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2019-11-29,2019-12-31,0.0218538730114044,0.0,0.0,0.0218538730114044,0.0,1.0,0,0,0,3
2019-12-31,2020-01-31,0.06279232897266285,0.0,0.0,0.06279232897266285,0.0,1.0,0,0,0,3
2020-01-31,2020-02-28,-0.07711406337129534,0.7591562928058725,0.0018978907320146812,-0.07901195410331002,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2020-02-28,2020-03-31,-0.1065531106167601,1.0,0.0025,-0.1090531106167601,0.0,1.0,3,0,0,3
2020-03-31,2020-04-30,0.1838486535148398,0.13686453483296515,0.0003421613370824129,0.18350649217775739,0.0,1.0,0,1,0,3
2020-04-30,2020-05-29,0.1900203505480762,0.0,0.0,0.1900203505480762,0.0,1.0,0,0,0,3
2020-05-29,2020-06-30,0.0326890457036364,0.15944434505316116,0.0003986108626329029,0.032290434841003496,0.0,1.0,0,1,0,3
2020-06-30,2020-07-31,0.08764870914197909,0.13275479652084524,0.0003318869913021131,0.08731682215067697,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-07-31,2020-08-31,0.17586706688542053,0.0,0.0,0.17586706688542053,0.0,1.0,0,0,0,3
2020-08-31,2020-09-30,-0.08633421368990546,0.9999999999999998,0.0024999999999999996,-0.08883421368990546,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2020-09-30,2020-10-30,0.06434167524978163,0.2485896795323905,0.0006214741988309762,0.06372020105095065,0.0,1.0,1,0,0,3
2020-10-30,2020-11-30,0.10017993479163545,0.17987381097243424,0.0004496845274310856,0.09973025026420436,0.0,1.0,0,1,0,3
2020-11-30,2020-12-31,0.04304396838998725,0.0,0.0,0.04304396838998725,0.0,1.0,0,0,0,3
2020-12-31,2021-01-29,0.0039011539505071635,0.6671387571228333,0.0016678468928070834,0.0022333070577000803,0.0,1.0,2,0,0,3
2021-01-29,2021-02-26,0.10888688522257972,0.0,0.0,0.10888688522257972,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2021-02-26,2021-03-31,-0.09834878738221942,0.9999999999999998,0.0024999999999999996,-0.10084878738221942,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2021-03-31,2021-04-30,0.06003755158608515,0.0,0.0,0.06003755158608515,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2021-04-30,2021-05-28,-0.05291319000057648,0.5,0.00125,-0.05416319000057648,0.0,1.0,1,0,0,3
2021-05-28,2021-06-30,0.09463643550481815,0.19946698661756665,0.0004986674665439166,0.09413776803827423,0.0,1.0,0,1,0,3
2021-06-30,2021-07-30,0.013791965456703359,0.3062294372673821,0.0007655735931684553,0.013026391863534903,0.0,1.0,1,0,0,3
2021-07-30,2021-08-31,-0.03091295069586142,0.6256157731627192,0.001564039432906798,-0.032476990128768216,0.0,1.0,1,1,0,3
2021-08-31,2021-09-30,-0.05163520412632927,0.0,0.0,-0.05163520412632927,0.0,1.0,0,0,0,3
