rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0757753043345793,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.047027964200573424,-0.03467124021691281,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0624031284685372,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0577135247307753,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.055815556871368965,-0.03157038668155954,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0184390679779816,ENTG,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10046130457283498,-0.047027964200573424,-0.05607020811207486,36.005672454833984,1.0,0.0
2019-06-28,2019-07-31,main,0.0450184384385036,RGEN,2019-07-05,weekly_distribution_exit,distribution_risk_decay,-0.030755110442359568,0.005999773195003,-0.03653567785669665,84.45999908447266,1.0,0.0
2019-06-28,2019-07-31,main,0.0351743581979607,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.0616122034071791,0.002527904123623026,-0.06397837632945624,212.0262908935547,0.5,0.5
2019-07-31,2019-08-30,main,0.0583828832201776,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083293251072488,-0.04630394271621707,-0.036205444628605976,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.0478724461408725,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603500890276335,-0.04328048597048706,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0386684490481064,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.04630394271621707,-0.03586534995090607,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0340960555699817,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280144466593065,-0.04630394271621707,-0.038269532175336796,50.25629806518555,1.0,0.0
2019-07-31,2019-08-30,main,0.0084264731601417,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026,17.966428756713867,1.0,0.0
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.02574266589550267,-0.07162339420829289,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.026258855682528504,-0.13777394895804485,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0951632075882014,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.031501469230820645,0.03127467961665231,-0.06087238452398369,261.0266418457031,0.5,0.5
