rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6197579181880628,0.0,0.6736246005192115,-1.4886777533401994,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1238831179139859,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.5157510264918259,0.0,1.2796354441099305,0.5658653900404917,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1159733488693912,0.9838142638169352,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160881538703,,65.5826416015625,-0.016185736183064847,-0.016185736183064847,Consumer Discretionary,0.5135700217231275,0.0,-0.5873923564850148,-2.866678535353512,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0942269766317706,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.5448698533979583,0.0,0.2438288974358879,0.1427737045913475,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.0761887921261163,1.0437992948250845,0.0,hold,hold,2019-05-01,,2019-05-31,198.62416272380273,,207.32376098632812,0.04379929482508449,0.04379929482508449,Industrials,0.5982118638464763,0.0,-0.1737516975108897,1.2932255570894309,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0757753043345793,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.5372898936751576,0.0,0.0740545814528059,-2.7436201679947643,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.0624031284685372,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5901578408738763,0.0,0.6111506350861959,-0.3255613431416471,0.0,0.0
2019-04-30,2019-05-31,MCO,0.0611732123737333,0.9310203243542106,0.0,hold,hold,2019-05-01,,2019-05-31,185.59225466175081,,172.7901611328125,-0.06897967564578944,-0.06897967564578944,Financials,0.4686471122492815,0.0,0.9131987834031408,-0.3932025699145651,0.0,0.0
2019-04-30,2019-05-31,ALGN,0.0577135247307753,0.9143761751603472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-29,2019-05-29,325.260009765625,297.4100036621094,297.4100036621094,-0.0856238248396528,-0.0856238248396528,Health Care,0.3742705277926824,0.0,2.349063034430753,0.5299136830262684,0.0,0.0
2019-04-30,2019-05-31,HD,0.0253291635524581,0.9343012348712625,0.0,hold,hold,2019-05-01,,2019-05-31,171.22207054066678,,159.97299194335938,-0.06569876512873751,-0.06569876512873751,Consumer Discretionary,0.4280543037079239,0.0,0.259477821241014,-3.6446269618433176,0.0,0.0
2019-04-30,2019-05-31,ENTG,0.0184390679779816,0.899538695427165,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,40.02681889936478,36.005672454833984,36.005672454833984,-0.10046130457283498,-0.10046130457283498,Information Technology,0.554254131569145,0.0,0.3208501126108651,1.406528052934415,0.0,0.0
2019-05-31,2019-06-28,HEI,0.15,1.1010875135505112,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.8125457763672,0.10108751355051115,0.10108751355051115,Industrials,0.5476534599846011,0.0,0.1323506692410161,0.7370185601646707,0.0,0.0
2019-05-31,2019-06-28,MA,0.15,1.0505557543535702,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.3262939453125,0.05055575435357018,0.05055575435357018,Financials,0.5638812032920313,0.0,-0.126906423981556,-3.272493872668663,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0911134305976659,1.1012873257847944,0.0,hold,hold,2019-06-03,,2019-06-28,65.63437276002048,,72.28230285644531,0.10128732578479438,0.10128732578479438,Consumer Discretionary,0.4740252850887316,0.0,-0.5064385004491397,-3.1322636930213417,0.0,0.0
2019-05-31,2019-06-28,HD,0.0713276193211264,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,0.3742239971669417,0.0,0.382943588561775,-3.635217732344226,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.0414733206865271,1.0729767862996222,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61453247070312,0.07297678629962223,0.07297678629962223,Industrials,0.5928874862838067,0.0,-2.3696051026194187,0.8982111493919651,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0267710699782488,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5367425672298413,0.0,-0.8694140242477735,-0.5154570949022638,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0146044051569018,1.0803297763656468,0.0,hold,hold,2019-06-03,,2019-06-28,18.12298134795846,,19.578796386718754,0.08032977636564675,0.08032977636564675,Consumer Discretionary,0.4905936613436917,0.0,-0.6307287261302086,-0.4810455552948935,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190016405539197,0.0,hold,hold,2019-07-01,,2019-07-31,133.19962519677375,,135.7306365966797,0.01900164055391973,0.01900164055391973,Industrials,0.5762605773150323,0.0,-0.2706417944012584,0.4847011724369703,0.0,0.0
2019-06-28,2019-07-31,HD,0.1314301907268758,1.0190270575235831,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32423400878906,0.019027057523583135,0.019027057523583135,Consumer Discretionary,0.4666393306900695,0.0,0.500215922794023,-3.605956616479374,0.0,0.0
2019-06-28,2019-07-31,MA,0.1304005997781401,1.009669543012588,0.0,hold,hold,2019-07-01,,2019-07-31,259.5756543692744,,262.08563232421875,0.009669543012587933,0.009669543012587933,Financials,0.5722406873927529,0.0,-0.4074247696856132,-3.3052440364855413,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0774630177920303,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,0.5788483403455003,0.0,-3.0,0.8778377072119876,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0634040901785693,1.1190025809366075,0.0,hold,hold,2019-07-01,,2019-07-31,72.96350199439243,,81.64634704589844,0.11900258093660754,0.11900258093660754,Consumer Discretionary,0.5022021577825905,0.0,-1.8415817670188024,-3.603694803842669,0.0,0.0
