rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.008535271979677517,0.21433102551187336,0.0005358275637796834,-0.0090710995434572,0.13889436302067137,0.8611056369793286,4,0,0,11,0.9909289004565428,-0.009071099543457195
2019-05-31,2019-06-28,0.04619278418159056,0.0,0.0,0.04619278418159056,0.45471015425953,0.54528984574047,0,0,0,7,1.0367026652946327,0.0
2019-06-28,2019-07-31,0.01610654064699646,0.06260561753748395,0.00015651404384370987,0.01595002660315275,0.20889847327353284,0.7911015267264672,1,1,0,11,1.0532381003856415,0.0
2019-07-31,2019-08-30,-0.00028234276696226246,0.18744630713927987,0.0004686157678481997,-0.0007509585348104621,0.21676689535875593,0.7832331046412441,5,0,0,12,1.0524471622449694,-0.000750958534810442
2019-08-30,2019-09-30,-0.02333704596589814,0.4803326371696039,0.0012008315929240097,-0.024537877558822148,0.10107393471002779,0.8989260652899722,5,3,0,12,1.0266223426406724,-0.02527040916505363
2019-09-30,2019-10-31,0.009762086093310529,0.24862477508583483,0.000621561937714587,0.009140524155595943,0.2923704191083032,0.7076295808916968,3,1,0,11,1.036006208962254,-0.01636086979485274
2019-10-31,2019-11-29,0.019119234729216394,0.07786159552316226,0.00019465398880790565,0.018924580740408488,0.14734955591607635,0.8526504440839237,1,2,0,13,1.0556121921113246,0.0
2019-11-29,2019-12-31,0.028026592809523132,0.1983104537086543,0.0004957761342716358,0.027530816675251497,0.048913853538508745,0.9510861464614913,2,1,0,12,1.0846740578525018,0.0
2019-12-31,2020-01-31,-0.02268634331673558,0.24545405982353527,0.0006136351495588381,-0.02329997846629442,0.16625053901027853,0.8337494609897215,2,1,0,10,1.0594011756615904,-0.02329997846629439
2020-01-31,2020-02-28,-0.03858237750462845,0.5754497356153293,0.0014386243390383233,-0.040021001843666776,0.16232752477496493,0.8376724752250351,8,0,0,11,1.0170028792572552,-0.06238849182880413
2020-02-28,2020-03-31,-0.05966759450999137,0.5175841176299276,0.001293960294074819,-0.06096155480406619,0.4824158823700725,0.5175841176299275,9,0,0,9,0.955004802497521,-0.11954674716910563
2020-03-31,2020-04-30,0.09490319582998485,0.0873695908089179,0.00021842397702229475,0.09468477185296256,0.4500833995783471,0.5499166004216529,1,1,0,7,1.0454292143404824,-0.036181231797613456
2020-04-30,2020-05-29,0.09830127226357122,0.0193231168657957,4.8307792164489255e-05,0.09825296447140673,0.25261983690415046,0.7473801630958495,1,0,0,8,1.1481457337944485,0.0
2020-05-29,2020-06-30,0.05932285010969296,0.15671384686570736,0.0003917846171642684,0.05893106549252869,0.20067873998447439,0.7993212600155256,1,2,0,12,1.2158071852276564,0.0
2020-06-30,2020-07-31,0.1149541472390827,0.12625839790010254,0.0003156459947502564,0.11463850124433245,0.096482483890591,0.903517516109409,1,3,0,11,1.3551854987442455,0.0
2020-07-31,2020-08-31,0.021727104516742424,0.3724414354277328,0.000931103588569332,0.020796000928173092,0.125469328215695,0.874530671784305,5,1,0,11,1.3833679376339776,0.0
2020-08-31,2020-09-30,-0.06520761642781903,0.7455183491700049,0.0018637958729250123,-0.06707141230074404,0.09975047820857785,0.9002495217914221,10,0,0,12,1.2905834963252991,-0.06707141230074398
2020-09-30,2020-10-30,0.015834956625303542,0.21717066895391962,0.0005429266723847991,0.015292029952918743,0.0727800407015351,0.9272199592984649,4,0,0,12,1.310319137807848,-0.05280504039371292
2020-10-30,2020-11-30,0.07547707355793709,0.0963885576744882,0.0002409713941862205,0.07523610216375087,0.12520892125902872,0.8747910787409713,2,1,0,12,1.4089024423270773,0.0
2020-11-30,2020-12-31,0.05457026234443885,0.0,0.0,0.05457026234443885,0.1373348700513719,0.8626651299486281,0,0,0,11,1.4857866182225865,0.0
2020-12-31,2021-01-29,-0.004646708098881569,0.4113246289486689,0.0010283115723716723,-0.005675019671253241,0.018177480199477736,0.9818225198005223,5,1,0,13,1.4773547499368884,-0.0056750196712532786
2021-01-29,2021-02-26,0.01540119823422681,0.337380370521026,0.000843450926302565,0.014557747307924244,0.3032307640022289,0.6967692359977711,4,1,0,10,1.4988617070706312,0.0
2021-02-26,2021-03-31,-0.08594978645288176,0.7886356919773175,0.0019715892299432937,-0.08792137568282506,0.06648051850785308,0.9335194814921469,7,0,0,9,1.3670797238266736,-0.0879213756828251
2021-03-31,2021-04-30,0.008678152764257208,0.14269167881126305,0.00035672919702815764,0.00832142356722905,0.18456706346325125,0.8154329365367488,0,4,0,13,1.3784557732588059,-0.08033158312326638
2021-04-30,2021-05-28,-0.045206682060253356,0.5414765111768791,0.0013536912779421979,-0.04656037333819556,0.05175388543395498,0.948246114566045,6,0,0,11,1.3142743578256848,-0.12315168796039433
2021-05-28,2021-06-30,0.0346255805641289,0.1951087725054064,0.000487771931263516,0.034137808632865384,0.08491615880441983,0.9150838411955802,3,0,0,11,1.3591408043442201,-0.09321800808393521
2021-06-30,2021-07-30,0.019969890618995567,0.21250698981085786,0.0005312674745271447,0.019438623144468422,0.29310890067461737,0.7068910993253826,2,1,0,11,1.3855606302401369,-0.07559141466888863
2021-07-30,2021-08-31,0.04779994309978619,0.19141610050978491,0.0004785402512744623,0.04732140284851173,0.08337994350557643,0.9166200564944236,1,1,0,11,1.4511273029947682,-0.03184710360581222
2021-08-31,2021-09-30,-0.04339102861950661,0.3822499728081683,0.0009556249320204208,-0.04434665355152703,0.11553900017388608,0.8844609998261139,5,0,0,12,1.3867746632296976,-0.07478144468711256
2021-09-30,2021-10-29,0.04348581793057105,0.26985925923827836,0.0006746481480956959,0.04281116978247535,0.054049809493846634,0.9459501905061534,2,3,0,13,1.4461441087872593,-0.035171756029716006
2021-10-29,2021-11-30,0.02329656078246023,0.16836328482047908,0.0004209082120511977,0.022875652570409032,0.08206710755026969,0.9179328924497303,2,1,0,11,1.4792255989866205,-0.01310068033053391
2021-11-30,2021-12-31,-0.02060833402447626,0.41491823274081663,0.0010372955818520415,-0.021645629606328303,0.05388673193121474,0.9461132680687853,5,0,0,12,1.447206829566757,-0.03446273746283646
2021-12-31,2022-01-31,-0.0919832433627733,0.933776452511303,0.002334441131278258,-0.09431768449405156,0.06622354748869685,0.9337764525113031,12,0,0,12,1.310709632418043,-0.12552997635806695
2022-01-31,2022-02-28,-0.02183636202424366,0.21691458517149811,0.0005422864629287453,-0.022378648487172408,0.1068658000442213,0.8931341999557787,3,0,0,11,1.2813777222854086,-0.1450994336297191
2022-02-28,2022-03-31,-0.029776639027678464,0.4395859872556522,0.0010989649681391305,-0.030875603995817597,0.371376242788671,0.628623757211329,7,0,0,9,1.2418144111630616,-0.17149500497276815
2022-03-31,2022-04-29,-0.04333732800069401,0.579491991233821,0.0014487299780845525,-0.04478605797877856,0.06528438327107533,0.9347156167289247,6,0,0,10,1.18619843894583,-0.2086004777157653
2022-04-29,2022-05-31,-0.018638977289468617,0.4965016609165459,0.0012412541522913649,-0.01988023144175998,0.3472202864387185,0.6527797135612815,5,0,0,8,1.1626165394437324,-0.22433368338167425
2022-05-31,2022-06-30,-0.06917870355660805,0.6816134446597371,0.0017040336116493427,-0.07088273716825738,0.31838655534026294,0.6816134446597371,10,0,0,10,1.0802070968508735,-0.2793150350328013
2022-06-30,2022-07-29,0.01198618886035252,0.2793309588510078,0.0006983273971275195,0.011287861463225001,0.34721293386033925,0.6527870661396608,1,4,0,8,1.0924003249117187,-0.2711800429896223
