rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.01836794577841483,0.0,0.0,-0.01836794577841483,0.0,1.0,0,0,0,3
2019-05-31,2019-06-28,0.025390210763510668,0.1176828335100023,0.00029420708377500576,0.025096003679735662,0.0,1.0,0,1,0,3
2019-06-28,2019-07-31,-0.009725238398040403,0.198779641097909,0.0004969491027447725,-0.010222187500785176,0.0,1.0,1,0,0,3
2019-07-31,2019-08-30,-0.01476276662036391,0.2592352201149603,0.0006480880502874008,-0.01541085467065131,0.0,1.0,1,0,0,3
2019-08-30,2019-09-30,-0.010634699787517299,0.2224383874476954,0.0005560959686192385,-0.011190795756136537,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2019-09-30,2019-10-31,0.05842158003338849,0.0,0.0,0.05842158003338849,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-10-31,2019-11-29,-0.022533459672691603,0.4033719102456571,0.0010084297756141427,-0.023541889448305747,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2019-11-29,2019-12-31,0.023853881242067887,0.0,0.0,0.023853881242067887,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2019-12-31,2020-01-31,0.01512660094939422,0.09552576674212165,0.00023881441685530413,0.014887786532538916,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-01-31,2020-02-28,-0.07444151958139078,0.7020396419449582,0.0017550991048623954,-0.07619661868625317,0.0,1.0,2,0,0,3
2020-02-28,2020-03-31,-0.11108964776260821,1.0,0.0025,-0.11358964776260821,0.0,1.0,3,0,0,3
2020-03-31,2020-04-30,0.17503416736190403,0.16246274948657966,0.00040615687371644914,0.17462801048818757,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2020-04-30,2020-05-29,0.2353970930109246,0.0,0.0,0.2353970930109246,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-05-29,2020-06-30,0.08384219775683532,0.1914006136405376,0.000478501534101344,0.08336369622273399,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-06-30,2020-07-31,0.08769289338558806,0.1325195895363701,0.00033129897384092527,0.08736159441174712,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-07-31,2020-08-31,0.17757356064331375,0.0,0.0,0.17757356064331375,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-08-31,2020-09-30,-0.08648958380184857,0.9999999999999999,0.0024999999999999996,-0.08898958380184857,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2020-09-30,2020-10-30,0.06377173337039332,0.253395706073467,0.0006334892651836676,0.06313824410520966,0.0,1.0,1,0,0,3
2020-10-30,2020-11-30,0.12198164812565992,0.18673333431012434,0.00046683333577531087,0.12151481478988461,0.0,1.0,0,1,0,3
2020-11-30,2020-12-31,0.041921600449296825,0.0,0.0,0.041921600449296825,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-12-31,2021-01-29,0.005650487223031853,0.662331443290556,0.00165582860822639,0.0039946586148054625,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2021-01-29,2021-02-26,0.10990755755231385,0.0,0.0,0.10990755755231385,0.0,1.0,0,0,0,3
2021-02-26,2021-03-31,-0.09761453639117723,0.9999999999999999,0.0024999999999999996,-0.10011453639117723,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2021-03-31,2021-04-30,0.06006330488432998,0.0,0.0,0.06006330488432998,0.0,1.0,0,0,0,3
2021-04-30,2021-05-28,-0.05333113685363078,0.5,0.00125,-0.05458113685363078,0.0,1.0,1,0,0,3
2021-05-28,2021-06-30,0.098585975855362,0.1811167143338972,0.000452791785834743,0.09813318406952726,0.0,1.0,0,1,0,3
2021-06-30,2021-07-30,0.023865816958282826,0.2985499378133602,0.0007463748445334005,0.023119442113749427,0.0,1.0,1,0,0,3
2021-07-30,2021-08-31,-0.031151149447565918,0.6278552424424417,0.0015696381061061043,-0.03272078755367202,0.0,1.0,1,1,0,3
2021-08-31,2021-09-30,-0.0372690313827273,0.0,0.0,-0.0372690313827273,0.0,1.0,0,0,0,3
2021-09-30,2021-10-29,0.03902363596922798,0.18246679223901244,0.0004561669805975311,0.03856746898863045,0.0,1.0,0,1,0,3
2021-10-29,2021-11-30,-0.07047688195281587,0.4905977222851158,0.0012264943057127896,-0.07170337625852866,0.0,1.0,1,1,0,3
2021-11-30,2021-12-31,-0.028054657222426282,0.4677704479568528,0.001169426119892132,-0.029224083342318415,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2021-12-31,2022-01-31,-0.04323891932108204,0.6441461157904265,0.0016103652894760663,-0.0448492846105581,0.0,1.0,2,0,0,3
2022-01-31,2022-02-28,-0.004804912410230289,0.3786906999376737,0.0009467267498441842,-0.005751639160074473,0.0,1.0,1,0,0,3
2022-02-28,2022-03-31,-0.01810814332412325,0.4901533280009543,0.0012253833200023857,-0.019333526644125635,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-03-31,2022-04-29,-0.09031117233896957,0.9999999999999999,0.0024999999999999996,-0.09281117233896957,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2022-04-29,2022-05-31,-0.007106409211880105,0.3170051205100788,0.000792512801275197,-0.007898922013155302,0.0,1.0,1,0,0,3
2022-05-31,2022-06-30,-0.08793143968263673,1.0,0.0025,-0.09043143968263673,0.0,1.0,3,0,0,3
2022-06-30,2022-07-29,-0.0048212379708487685,0.5557344980930821,0.0013893362452327051,-0.006210574216081474,0.0,1.0,1,1,0,3
2022-07-29,2022-08-31,0.03419948844937748,0.0,0.0,0.03419948844937748,0.0,1.0,0,0,0,3
2022-08-31,2022-09-30,-0.032940444559697024,0.3152122492689426,0.0007880306231723565,-0.03372847518286938,0.0,1.0,1,0,0,3
2022-09-30,2022-10-31,0.13327715978053112,0.0,0.0,0.13327715978053112,3.3306690738754696e-16,0.9999999999999997,0,0,0,3
2022-10-31,2022-11-30,-0.07175492637585945,0.5860751205891189,0.0014651878014727974,-0.07322011417733225,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2022-11-30,2022-12-30,-0.06043525394623939,0.3003751385076356,0.000750937846269089,-0.061186191792508476,0.0,1.0,1,0,0,3
2022-12-30,2023-01-31,0.05372484727952753,0.0925635619890954,0.00023140890497273852,0.053493438374554794,0.0,1.0,0,1,0,3
2023-01-31,2023-02-28,-0.02151324633326568,0.0,0.0,-0.02151324633326568,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-02-28,2023-03-31,0.05580966956905753,0.0,0.0,0.05580966956905753,0.0,1.0,0,0,0,3
2023-03-31,2023-04-28,-0.0022829769726260274,0.0,0.0,-0.0022829769726260274,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-04-28,2023-05-31,0.13301187050408148,0.18016235252667825,0.00045040588131669564,0.13256146462276477,0.0,1.0,0,1,0,3
2023-05-31,2023-06-30,0.06832362547218418,0.0,0.0,0.06832362547218418,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-06-30,2023-07-31,0.010941987381972051,0.16063652567251036,0.0004015913141812759,0.010540396067790775,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2023-07-31,2023-08-31,0.014808599788655563,0.1787281130212545,0.0004468202825531362,0.014361779506102427,0.0,1.0,1,0,0,3
2023-08-31,2023-09-29,-0.07578891773553764,0.5616191055271369,0.0014040477638178424,-0.07719296549935549,0.0,1.0,2,0,0,3
2023-09-29,2023-10-31,-0.035147046718039476,0.0,0.0,-0.035147046718039476,0.0,1.0,0,0,0,3
2023-10-31,2023-11-30,0.053843456799504086,0.1499995783459731,0.0003749989458649328,0.053468457853639156,0.0,1.0,0,1,0,3
2023-11-30,2023-12-29,0.12399152552067538,0.0,0.0,0.12399152552067538,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-12-29,2024-01-31,0.05560125748215139,0.0,0.0,0.05560125748215139,0.0,1.0,0,0,0,3
2024-01-31,2024-02-29,0.2436941385308271,0.3989568600870257,0.0009973921502175642,0.24269674638060953,0.0,1.0,1,0,0,3
2024-02-29,2024-03-28,0.1000200437828982,0.3166276281357614,0.0007915690703394035,0.09922847471255879,0.0,1.0,1,0,0,3
2024-03-28,2024-04-30,-0.061364520601526085,0.4021514780501876,0.001005378695125469,-0.06236989929665156,0.0,1.0,1,0,0,3
2024-04-30,2024-05-31,-0.00664244412211068,0.2141684013262922,0.0005354210033157305,-0.007177865125426411,0.0,1.0,1,0,0,3
2024-05-31,2024-06-28,-0.03910902029823271,0.40140216481971464,0.0010035054120492866,-0.040112525710281996,0.0,1.0,1,1,0,3
2024-06-28,2024-07-31,0.009292803927474447,0.2663878181947084,0.0006659695454867711,0.008626834381987676,0.0,1.0,1,0,0,3
