start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.211211455111862,0.8343941208930742,-0.19945261972370099,1.7768874035390534
2019-05-31,2022-04-29,36,0.21552492623749275,0.84844133687173,-0.20551279551738677,1.7959391072203081
2019-06-28,2022-05-31,36,0.1647145536686927,0.6802716581677111,-0.27749889154458374,1.5800051650569467
2019-07-31,2022-06-30,36,0.179356877507324,0.7249932270385523,-0.27749889154458385,1.6403470126247481
2019-08-30,2022-07-29,36,0.2021746439132266,0.7957402229158944,-0.27749889154458374,1.737411496663333
2019-09-30,2022-08-31,36,0.19174254731164453,0.7618864754405659,-0.27749889154458385,1.6925727092371996
2019-10-31,2022-09-30,36,0.2190610626671603,0.8298812939092183,-0.27749889154458396,1.8116586828617665
2019-11-29,2022-10-31,36,0.1976475952200738,0.7611863033760988,-0.27749889154458385,1.717857520042657
2019-12-31,2022-11-30,36,0.16354107710705268,0.6565917668613097,-0.27749889154458374,1.575234300978352
2020-01-31,2022-12-30,36,0.15957308151566507,0.645534567742289,-0.27749889154458374,1.559173249647312
2020-02-28,2023-01-31,36,0.18223428078905135,0.7177615120198876,-0.27749889154458396,1.6523827205832597
2020-03-31,2023-02-28,36,0.25314892420308777,0.9421986567324339,-0.2774988915445835,1.9679227973894737
2020-04-30,2023-03-31,36,0.1939489607619409,0.794561515559417,-0.27749889154458374,1.7019911032054216
2020-05-29,2023-04-28,36,0.1586638716858788,0.7264685670823268,-0.27749889154458374,1.5555085274675213
2020-06-30,2023-05-31,36,0.17231820317365742,0.7713870688301443,-0.2774988915445834,1.6111520404029351
2020-07-31,2023-06-30,36,0.14425611408004468,0.6778865218846089,-0.27749889154458385,1.49819976628684
2020-08-31,2023-07-31,36,0.0987974630691697,0.5335745385571599,-0.27749889154458374,1.3266395613158342
2020-09-30,2023-08-31,36,0.1035025528823581,0.5551806400844708,-0.2774988915445836,1.3437547939249357
2020-10-30,2023-09-29,36,0.06808090419493906,0.4075400224172908,-0.27749889154458396,1.2184632967716202
2020-11-30,2023-10-31,36,0.04765495448674262,0.3240858428707763,-0.27749889154458385,1.1498860716700834
2020-12-31,2023-11-30,36,0.07551239699109624,0.43700306304095005,-0.27749889154458374,1.2440741381789686
2021-01-29,2023-12-29,36,0.09368960579527008,0.5106707269572588,-0.27749889154458385,1.3082244272977124
2021-02-26,2024-01-31,36,0.1328745157800828,0.6174348254357601,-0.27749889154458374,1.4539364423813181
2021-03-31,2024-02-29,36,0.21209233795007765,0.8983074740046085,-0.2774988915445835,1.78076707683562
2021-04-30,2024-03-28,36,0.16453566691340082,0.7296554102280662,-0.2774988915445836,1.579277265019736
2021-05-28,2024-04-30,36,0.18421811687621759,0.8038543639213999,-0.27749889154458385,1.6607149783515573
2021-06-30,2024-05-31,36,0.13369899499020632,0.6296002703049075,-0.2774988915445836,1.4571131746124675
2021-07-30,2024-06-28,36,0.10634123256499195,0.5264798210305021,-0.2774988915445836,1.354151626260148
2021-08-31,2024-07-31,36,0.1193100689951947,0.5755111804648877,-0.27146004015408254,1.4023332506904054
2021-09-30,2024-08-30,36,0.15564097692950885,0.7001872201841002,-0.27146004015408254,1.5433655366086956
2021-10-29,2024-09-30,36,0.15737856320721977,0.7059720023994237,-0.2714600401540824,1.55033768025996
2021-11-30,2024-10-31,36,0.22054997319360226,0.9132061799862012,-0.23222150251207163,1.8183048475125037
2021-12-31,2024-11-29,36,0.2116670089401551,0.8818071804538387,-0.23222150251207163,1.7788930954755937
2022-01-31,2024-12-31,36,0.23839425004683745,0.9748206464459146,-0.20327243500457204,1.8992265842461662
2022-02-28,2025-01-31,36,0.2345849436379952,0.9613236132225595,-0.19826031121319765,1.88175435017624
2022-03-31,2025-02-28,36,0.221812334784254,0.9137456763052878,-0.1811823345883068,1.8239524647113439
2022-04-29,2025-03-31,36,0.24021475515141022,0.9876487745253162,-0.14692872266853885,1.9076147941378925
2022-05-31,2025-04-30,36,0.2570373598408515,1.0440861996720745,-0.14692872266853896,1.986298689400987
2022-06-30,2025-05-30,36,0.29954892586382664,1.2130137650046127,-0.14692872266853896,2.1947138475625394
2022-07-29,2025-06-30,36,0.2959195431978485,1.2017754120655715,-0.14692872266853885,2.176376951571051
2022-08-31,2025-07-31,36,0.2872781912514444,1.1734724994909627,-0.14692872266853896,2.133129563920648
2022-09-30,2025-08-29,36,0.30167887358405343,1.2292453611731522,-0.14692872266853885,2.205522886407646
2022-10-31,2025-09-30,36,0.3178176728427553,1.2485724818979687,-0.14692872266853896,2.2885793887954162
2022-11-30,2025-10-31,36,0.29871943736858286,1.16526989554917,-0.14692872266853896,2.1905139407373437
2022-12-30,2025-11-28,36,0.356746166125403,1.3591143276515465,-0.14692872266853907,2.4974442888812063
2023-01-31,2025-12-31,36,0.4276758801134042,1.4488761728713193,-0.14692872266853896,2.909972381755521
2023-02-28,2026-01-30,36,0.452604792742594,1.5226471092069118,-0.14692872266853896,3.065084262409046
2023-03-31,2026-02-27,36,0.45410306805755263,1.5261370665581453,-0.14692872266853896,3.074578403827411
