rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.018097948031593147,0.0,0.0,-0.018097948031593147,0.0,1.0,0,0,0,3,0.9819020519684069,-0.018097948031593147
2019-05-31,2019-06-28,0.03367666287581117,0.0,0.0,0.03367666287581117,0.0,1.0,0,0,0,3,1.0149692363496141,0.0
2019-06-28,2019-07-31,0.0035416595040571597,0.0,0.0,0.0035416595040571597,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.0185639117918575,0.0
2019-07-31,2019-08-30,-0.021940448716626926,0.2561219067521049,0.0006403047668802623,-0.022580753483507188,0.0,1.0,1,0,0,3,0.9955639711924887,-0.022580753483507188
2019-08-30,2019-09-30,-0.012086258931775506,0.23267001442760135,0.0005816750360690034,-0.01266793396784451,0.0,1.0,0,1,0,3,0.9829522325446572,-0.03496263595727844
2019-09-30,2019-10-31,0.06048192841711986,0.0,0.0,0.06048192841711986,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.0424030791108714,0.0
2019-10-31,2019-11-29,-0.021642319791502995,0.3966074978562739,0.0009915187446406849,-0.02263383853614368,0.0,1.0,1,0,0,3,1.0188094961286969,-0.022633838536143758
2019-11-29,2019-12-31,0.02389671290506068,0.0,0.0,0.02389671290506068,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.0431556941626339,0.0
2019-12-31,2020-01-31,0.06533081764470405,0.0,0.0,0.06533081764470405,0.0,1.0,0,0,0,3,1.1113059085930075,0.0
2020-01-31,2020-02-28,-0.07458102683973489,0.7044398154306353,0.0017610995385765882,-0.07634212637831148,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.0264664524742357,-0.07634212637831161
2020-02-28,2020-03-31,-0.11077840595160471,0.9999999999999999,0.0024999999999999996,-0.11327840595160471,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,0.9101899689751557,-0.18097261794682518
2020-03-31,2020-04-30,0.1728526765009173,0.1698977729230991,0.00042474443230774777,0.17242793206860954,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.0671321431151337,-0.03974942015182925
2020-04-30,2020-05-29,0.24155123229042097,0.0,0.0,0.24155123229042097,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.324899227301312,0.0
2020-05-29,2020-06-30,0.03183490907602504,0.1655464871767331,0.00041386621794183275,0.03142104285808321,0.0,1.0,0,1,0,3,1.3665289427049878,0.0
