rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-07-31,2019-08-30,concentrated,0.2561219067521049,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437270542992892,-0.04603512638911911,-0.04018762126502318,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4653400288552027,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0357853429960322,0.03127432442809952,-0.06502602250019185,166.21273803710938,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.3966074978562739,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583130171353281,0.010691313557628757,-0.0955015779559858,72.64019012451172,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.5,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345022354133493,-0.0799133513124205,-0.02558114745224016,275.8302917480469,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2044398154306353,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132825075216994,-0.09631476374669812,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.2044398154306353,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.4741000054320242,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338952834578265,-0.0804130030979785,-0.04673459432613436,252.85250854492188,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2954642879258906,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.002514825998805259,-0.08603212698520624,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2304357066420851,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361474002379268,-0.0804130030979785,-0.03610505263522301,6.112036228179932,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.3397955458461982,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07992979240663112,0.17138490618961466,-0.07807434883250874,37.762874603271484,0.5,0.5
2020-05-29,2020-06-30,concentrated,0.3310929743534662,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177507663158942,-0.11013060676171871,202.8000030517578,0.5,0.5
2020-06-30,2020-07-31,concentrated,0.2650223073712194,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924818292370147,-0.06321270540709778,102.70999908447266,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.5,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032610127855167,-0.04660074112857904,-0.04586259087481581,266.00250244140625,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2571213428131066,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257092229394935,-0.01358284351668071,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2428786571868934,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815703187019864,-0.0595732938371637,144.14999389648438,1.0,0.0
2020-09-30,2020-10-30,concentrated,0.2454874781645453,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.02049233087269009,-0.04413679396685832,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.3963821345912319,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4250816999650746,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013962042641104122,0.026461496008368224,45.769805908203125,1.0,0.0
2020-12-31,2021-01-29,concentrated,0.2412700107009812,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008392837557395394,-0.09046499499196647,29.315000534057617,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.4477272235045834,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281888328438114,-0.023055650902707003,-0.0611736302450554,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.2819338557752887,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.023055650902707003,-0.08921608305274997,89.06749725341797,1.0,0.0
