portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub40_theme60,SPY,11.642893820967206,2.0188887807889686,9.624005040178238,-0.35134267549993003,-0.33717256183427213,-0.014170113665657902
main,main_N12_cap12_sub40_theme60,QQQ,11.642893820967206,3.37916699251881,8.263726828448396,-0.35134267549993003,-0.3511871449632856,-0.0001555305366444104
main,main_N12_cap12_sub40_theme60,SMH,11.642893820967206,11.71746375551517,-0.07456993454796468,-0.35134267549993003,-0.45302636110769323,0.1016836856077632
main,main_N12_cap12_sub40_theme60,SOXX,11.642893820967206,,,-0.35134267549993003,,
main,main_N12_cap12_sub40_theme70,SPY,11.603849199127486,2.0188887807889686,9.584960418338518,-0.39079613288965,-0.33717256183427213,-0.05362357105537785
main,main_N12_cap12_sub40_theme70,QQQ,11.603849199127486,3.37916699251881,8.224682206608676,-0.39079613288965,-0.3511871449632856,-0.03960898792636436
main,main_N12_cap12_sub40_theme70,SMH,11.603849199127486,11.71746375551517,-0.11361455638768447,-0.39079613288965,-0.45302636110769323,0.06223022821804325
main,main_N12_cap12_sub40_theme70,SOXX,11.603849199127486,,,-0.39079613288965,,
main,main_N12_cap12_sub50_theme60,SPY,11.791643367447262,2.0188887807889686,9.772754586658294,-0.35144340775658467,-0.33717256183427213,-0.014270845922312536
main,main_N12_cap12_sub50_theme60,QQQ,11.791643367447262,3.37916699251881,8.412476374928453,-0.35144340775658467,-0.3511871449632856,-0.00025626279329904467
main,main_N12_cap12_sub50_theme60,SMH,11.791643367447262,11.71746375551517,0.07417961193209166,-0.35144340775658467,-0.45302636110769323,0.10158295335110856
main,main_N12_cap12_sub50_theme60,SOXX,11.791643367447262,,,-0.35144340775658467,,
main,main_N12_cap12_sub50_theme70,SPY,11.716017125172481,2.0188887807889686,9.697128344383513,-0.39075583780647016,-0.33717256183427213,-0.05358327597219803
main,main_N12_cap12_sub50_theme70,QQQ,11.716017125172481,3.37916699251881,8.336850132653671,-0.39075583780647016,-0.3511871449632856,-0.03956869284318454
main,main_N12_cap12_sub50_theme70,SMH,11.716017125172481,11.71746375551517,-0.0014466303426896587,-0.39075583780647016,-0.45302636110769323,0.06227052330122307
main,main_N12_cap12_sub50_theme70,SOXX,11.716017125172481,,,-0.39075583780647016,,
main,main_N12_cap15_sub40_theme60,SPY,12.07482366306187,2.0188887807889686,10.055934882272902,-0.35309706936922636,-0.33717256183427213,-0.015924507534954224
main,main_N12_cap15_sub40_theme60,QQQ,12.07482366306187,3.37916699251881,8.69565667054306,-0.35309706936922636,-0.3511871449632856,-0.0019099244059407328
main,main_N12_cap15_sub40_theme60,SMH,12.07482366306187,11.71746375551517,0.3573599075466998,-0.35309706936922636,-0.45302636110769323,0.09992929173846687
main,main_N12_cap15_sub40_theme60,SOXX,12.07482366306187,,,-0.35309706936922636,,
main,main_N12_cap15_sub40_theme70,SPY,12.14446824383176,2.0188887807889686,10.125579463042792,-0.3913053793222001,-0.33717256183427213,-0.054132817487927976
main,main_N12_cap15_sub40_theme70,QQQ,12.14446824383176,3.37916699251881,8.76530125131295,-0.3913053793222001,-0.3511871449632856,-0.040118234358914484
main,main_N12_cap15_sub40_theme70,SMH,12.14446824383176,11.71746375551517,0.4270044883165891,-0.3913053793222001,-0.45302636110769323,0.06172098178549312
main,main_N12_cap15_sub40_theme70,SOXX,12.14446824383176,,,-0.3913053793222001,,
main,main_N12_cap15_sub50_theme60,SPY,12.17306589624066,2.0188887807889686,10.154177115451692,-0.3527944060783932,-0.33717256183427213,-0.015621844244121053
main,main_N12_cap15_sub50_theme60,QQQ,12.17306589624066,3.37916699251881,8.79389890372185,-0.3527944060783932,-0.3511871449632856,-0.001607261115107561
main,main_N12_cap15_sub50_theme60,SMH,12.17306589624066,11.71746375551517,0.4556021407254889,-0.3527944060783932,-0.45302636110769323,0.10023195502930005
main,main_N12_cap15_sub50_theme60,SOXX,12.17306589624066,,,-0.3527944060783932,,
main,main_N12_cap15_sub50_theme70,SPY,12.342727737678258,2.0188887807889686,10.32383895688929,-0.39130382416879905,-0.33717256183427213,-0.05413126233452692
main,main_N12_cap15_sub50_theme70,QQQ,12.342727737678258,3.37916699251881,8.963560745159448,-0.39130382416879905,-0.3511871449632856,-0.04011667920551343
main,main_N12_cap15_sub50_theme70,SMH,12.342727737678258,11.71746375551517,0.6252639821630872,-0.39130382416879905,-0.45302636110769323,0.06172253693889418
main,main_N12_cap15_sub50_theme70,SOXX,12.342727737678258,,,-0.39130382416879905,,
main,main_N15_cap12_sub40_theme60,SPY,10.580717194762341,2.0188887807889686,8.561828413973373,-0.39296982052055107,-0.33717256183427213,-0.05579725868627894
main,main_N15_cap12_sub40_theme60,QQQ,10.580717194762341,3.37916699251881,7.201550202243531,-0.39296982052055107,-0.3511871449632856,-0.04178267555726545
main,main_N15_cap12_sub40_theme60,SMH,10.580717194762341,11.71746375551517,-1.1367465607528295,-0.39296982052055107,-0.45302636110769323,0.06005654058714216
main,main_N15_cap12_sub40_theme60,SOXX,10.580717194762341,,,-0.39296982052055107,,
main,main_N15_cap12_sub40_theme60_risk,SPY,7.250304826228112,2.0188887807889686,5.231416045439143,-0.3076493854022555,-0.33717256183427213,0.02952317643201663
main,main_N15_cap12_sub40_theme60_risk,QQQ,7.250304826228112,3.37916699251881,3.8711378337093016,-0.3076493854022555,-0.3511871449632856,0.04353775956103012
main,main_N15_cap12_sub40_theme60_risk,SMH,7.250304826228112,11.71746375551517,-4.467158929287059,-0.3076493854022555,-0.45302636110769323,0.14537697570543773
main,main_N15_cap12_sub40_theme60_risk,SOXX,7.250304826228112,,,-0.3076493854022555,,
main,main_N15_cap12_sub40_theme70,SPY,10.59146869414114,2.0188887807889686,8.572579913352172,-0.4323695690480446,-0.33717256183427213,-0.09519700721377244
main,main_N15_cap12_sub40_theme70,QQQ,10.59146869414114,3.37916699251881,7.21230170162233,-0.4323695690480446,-0.3511871449632856,-0.08118242408475895
main,main_N15_cap12_sub40_theme70,SMH,10.59146869414114,11.71746375551517,-1.1259950613740308,-0.4323695690480446,-0.45302636110769323,0.020656792059648654
main,main_N15_cap12_sub40_theme70,SOXX,10.59146869414114,,,-0.4323695690480446,,
main,main_N15_cap12_sub40_theme70_risk,SPY,7.350707203548616,2.0188887807889686,5.331818422759648,-0.3395288455781157,-0.33717256183427213,-0.002356283743843557
main,main_N15_cap12_sub40_theme70_risk,QQQ,7.350707203548616,3.37916699251881,3.971540211029806,-0.3395288455781157,-0.3511871449632856,0.011658299385169935
main,main_N15_cap12_sub40_theme70_risk,SMH,7.350707203548616,11.71746375551517,-4.366756551966555,-0.3395288455781157,-0.45302636110769323,0.11349751552957754
main,main_N15_cap12_sub40_theme70_risk,SOXX,7.350707203548616,,,-0.3395288455781157,,
main,main_N15_cap12_sub50_theme60,SPY,10.415756305945205,2.0188887807889686,8.396867525156237,-0.40810931331878153,-0.33717256183427213,-0.0709367514845094
main,main_N15_cap12_sub50_theme60,QQQ,10.415756305945205,3.37916699251881,7.036589313426395,-0.40810931331878153,-0.3511871449632856,-0.056922168355495906
main,main_N15_cap12_sub50_theme60,SMH,10.415756305945205,11.71746375551517,-1.3017074495699656,-0.40810931331878153,-0.45302636110769323,0.0449170477889117
main,main_N15_cap12_sub50_theme60,SOXX,10.415756305945205,,,-0.40810931331878153,,
main,main_N15_cap12_sub50_theme60_risk,SPY,7.217118805405029,2.0188887807889686,5.198230024616061,-0.3215659799754761,-0.33717256183427213,0.015606581858796043
main,main_N15_cap12_sub50_theme60_risk,QQQ,7.217118805405029,3.37916699251881,3.837951812886219,-0.3215659799754761,-0.3511871449632856,0.029621164987809534
main,main_N15_cap12_sub50_theme60_risk,SMH,7.217118805405029,11.71746375551517,-4.500344950110142,-0.3215659799754761,-0.45302636110769323,0.13146038113221714
main,main_N15_cap12_sub50_theme60_risk,SOXX,7.217118805405029,,,-0.3215659799754761,,
main,main_N15_cap12_sub50_theme70,SPY,10.45738186652373,2.0188887807889686,8.438493085734763,-0.43602706518660483,-0.33717256183427213,-0.0988545033523327
main,main_N15_cap12_sub50_theme70,QQQ,10.45738186652373,3.37916699251881,7.078214874004921,-0.43602706518660483,-0.3511871449632856,-0.08483992022331921
main,main_N15_cap12_sub50_theme70,SMH,10.45738186652373,11.71746375551517,-1.26008188899144,-0.43602706518660483,-0.45302636110769323,0.016999295921088398
main,main_N15_cap12_sub50_theme70,SOXX,10.45738186652373,,,-0.43602706518660483,,
main,main_N15_cap12_sub50_theme70_risk,SPY,7.297660662198744,2.0188887807889686,5.278771881409776,-0.34329534227211234,-0.33717256183427213,-0.006122780437840203
main,main_N15_cap12_sub50_theme70_risk,QQQ,7.297660662198744,3.37916699251881,3.9184936696799344,-0.34329534227211234,-0.3511871449632856,0.007891802691173289
main,main_N15_cap12_sub50_theme70_risk,SMH,7.297660662198744,11.71746375551517,-4.4198030933164265,-0.34329534227211234,-0.45302636110769323,0.1097310188355809
main,main_N15_cap12_sub50_theme70_risk,SOXX,7.297660662198744,,,-0.34329534227211234,,
main,main_N15_cap15_sub40_theme60,SPY,10.661944238399338,2.0188887807889686,8.64305545761037,-0.394680236211961,-0.33717256183427213,-0.05750767437768889
main,main_N15_cap15_sub40_theme60,QQQ,10.661944238399338,3.37916699251881,7.282777245880528,-0.394680236211961,-0.3511871449632856,-0.0434930912486754
main,main_N15_cap15_sub40_theme60,SMH,10.661944238399338,11.71746375551517,-1.0555195171158331,-0.394680236211961,-0.45302636110769323,0.05834612489573221
main,main_N15_cap15_sub40_theme60,SOXX,10.661944238399338,,,-0.394680236211961,,
main,main_N15_cap15_sub40_theme60_risk,SPY,7.287361569540648,2.0188887807889686,5.26847278875168,-0.3098655107441648,-0.33717256183427213,0.027307051090107337
main,main_N15_cap15_sub40_theme60_risk,QQQ,7.287361569540648,3.37916699251881,3.9081945770218383,-0.3098655107441648,-0.3511871449632856,0.04132163421912083
main,main_N15_cap15_sub40_theme60_risk,SMH,7.287361569540648,11.71746375551517,-4.430102185974523,-0.3098655107441648,-0.45302636110769323,0.14316085036352844
main,main_N15_cap15_sub40_theme60_risk,SOXX,7.287361569540648,,,-0.3098655107441648,,
main,main_N15_cap15_sub40_theme70,SPY,10.642611248062693,2.0188887807889686,8.623722467273724,-0.4323284720366425,-0.33717256183427213,-0.09515591020237035
main,main_N15_cap15_sub40_theme70,QQQ,10.642611248062693,3.37916699251881,7.263444255543883,-0.4323284720366425,-0.3511871449632856,-0.08114132707335686
main,main_N15_cap15_sub40_theme70,SMH,10.642611248062693,11.71746375551517,-1.0748525074524782,-0.4323284720366425,-0.45302636110769323,0.020697889071050746
main,main_N15_cap15_sub40_theme70,SOXX,10.642611248062693,,,-0.4323284720366425,,
main,main_N15_cap15_sub40_theme70_risk,SPY,7.383921434012489,2.0188887807889686,5.365032653223521,-0.33942046315707386,-0.33717256183427213,-0.0022479013228017264
main,main_N15_cap15_sub40_theme70_risk,QQQ,7.383921434012489,3.37916699251881,4.004754441493679,-0.33942046315707386,-0.3511871449632856,0.011766681806211765
main,main_N15_cap15_sub40_theme70_risk,SMH,7.383921434012489,11.71746375551517,-4.333542321502682,-0.33942046315707386,-0.45302636110769323,0.11360589795061937
main,main_N15_cap15_sub40_theme70_risk,SOXX,7.383921434012489,,,-0.33942046315707386,,
main,main_N15_cap15_sub50_theme60,SPY,10.566097640618722,2.0188887807889686,8.547208859829754,-0.40948002076245915,-0.33717256183427213,-0.07230745892818702
main,main_N15_cap15_sub50_theme60,QQQ,10.566097640618722,3.37916699251881,7.186930648099912,-0.40948002076245915,-0.3511871449632856,-0.05829287579917353
main,main_N15_cap15_sub50_theme60,SMH,10.566097640618722,11.71746375551517,-1.1513661148964491,-0.40948002076245915,-0.45302636110769323,0.04354634034523408
main,main_N15_cap15_sub50_theme60,SOXX,10.566097640618722,,,-0.40948002076245915,,
main,main_N15_cap15_sub50_theme60_risk,SPY,7.302146098159284,2.0188887807889686,5.283257317370316,-0.3228418163102328,-0.33717256183427213,0.014330745524039346
main,main_N15_cap15_sub50_theme60_risk,QQQ,7.302146098159284,3.37916699251881,3.922979105640474,-0.3228418163102328,-0.3511871449632856,0.028345328653052837
main,main_N15_cap15_sub50_theme60_risk,SMH,7.302146098159284,11.71746375551517,-4.415317657355887,-0.3228418163102328,-0.45302636110769323,0.13018454479746044
main,main_N15_cap15_sub50_theme60_risk,SOXX,7.302146098159284,,,-0.3228418163102328,,
main,main_N15_cap15_sub50_theme70,SPY,10.62847598794422,2.0188887807889686,8.609587207155252,-0.4367541461294271,-0.33717256183427213,-0.09958158429515496
main,main_N15_cap15_sub50_theme70,QQQ,10.62847598794422,3.37916699251881,7.249308995425411,-0.4367541461294271,-0.3511871449632856,-0.08556700116614147
main,main_N15_cap15_sub50_theme70,SMH,10.62847598794422,11.71746375551517,-1.0889877675709503,-0.4367541461294271,-0.45302636110769323,0.016272214978266142
main,main_N15_cap15_sub50_theme70,SOXX,10.62847598794422,,,-0.4367541461294271,,
main,main_N15_cap15_sub50_theme70_risk,SPY,7.384387477150753,2.0188887807889686,5.365498696361785,-0.34402663697579816,-0.33717256183427213,-0.006854075141526028
