rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.619755983769541,0.0,0.6736304762677983,-1.4886772876843035,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1229477696488865,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.515749128104941,0.0,1.279642944544543,0.5658649561203832,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1159562941537361,0.9838143766319739,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160117122959,,65.5826416015625,-0.016185623368026092,-0.016185623368026092,Consumer Discretionary,0.5137874293110525,0.0,-0.5873947464100063,-2.866682463674629,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0931846662614123,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.5448679320060826,0.0,0.2438336304691049,0.142772983115555,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.0751815679458393,1.0437993757048485,0.0,hold,hold,2019-05-01,,2019-05-31,198.624147333225,,207.32376098632812,0.04379937570484849,0.04379937570484849,Industrials,0.598209940053159,0.0,-0.1737518074606137,1.2932249686165684,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0750115873248201,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.5370747236087422,0.0,0.0740571992691661,-2.7436203131406502,0.0,0.0
2019-04-30,2019-05-31,MCO,0.0613065217666925,0.931019995487274,0.0,hold,hold,2019-05-01,,2019-05-31,185.59225466175081,,172.79010009765625,-0.06898000451272601,-0.06898000451272601,Financials,0.4688821100168004,0.0,0.9132058085191668,-0.3932016207244843,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.0611390112207202,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5897724314839634,0.0,0.6111564245649408,-0.3255597269315601,0.0,0.0
2019-04-30,2019-05-31,ALGN,0.05673947177991,0.9143761751603472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-29,2019-05-29,325.260009765625,297.4100036621094,297.4100036621094,-0.0856238248396528,-0.0856238248396528,Health Care,0.3741247488062759,0.0,2.349074761730652,0.5299106625000946,0.0,0.0
2019-04-30,2019-05-31,UI,0.0254866828720385,0.9139355027328462,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,160.36043774620708,146.55909729003906,146.55909729003906,-0.08606449726715382,-0.08606449726715382,Information Technology,0.5573680041831373,0.0,-1.778596738879124,1.179418630357211,0.0,0.0
2019-04-30,2019-05-31,HD,0.0253281752253266,0.9343012388833157,0.0,hold,hold,2019-05-01,,2019-05-31,171.22208613717504,,159.97300720214844,-0.06569876111668427,-0.06569876111668427,Consumer Discretionary,0.4278735764782918,0.0,0.259479286923734,-3.6446285337005526,0.0,0.0
2019-05-31,2019-06-28,HEI,0.15,1.1010875826845443,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942016688536,,132.8125457763672,0.10108758268454432,0.10108758268454432,Industrials,0.5477209603090009,0.0,0.1323496990246901,0.737018978748467,0.0,0.0
2019-05-31,2019-06-28,MA,0.15,1.0505559376497295,0.0,hold,hold,2019-06-03,,2019-06-28,242.08739950529394,,254.32635498046875,0.05055593764972954,0.05055593764972954,Financials,0.5639488008841603,0.0,-0.1269049501263224,-3.272488891903105,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0913040223146999,1.1012874304198488,0.0,hold,hold,2019-06-03,,2019-06-28,65.63438037940546,,72.28231811523438,0.10128743041984878,0.10128743041984878,Consumer Discretionary,0.4760213930293315,0.0,-0.5064376284614832,-3.1322653013166155,0.0,0.0
2019-05-31,2019-06-28,HD,0.071205563363677,1.1050482123615475,0.0,hold,hold,2019-06-03,,2019-06-28,159.69495706791602,,176.47062683105466,0.10504821236154749,0.10504821236154749,Consumer Discretionary,0.3733997970055613,0.0,0.3829426621131922,-3.6352192082104726,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.0414827253277468,1.072976967051325,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417283102903,,221.61451721191406,0.07297696705132495,0.07297696705132495,Industrials,0.5929549007713607,0.0,-2.3696106336560687,0.8982164767667746,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0267602564633559,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5368101924569335,0.0,-0.869416326440732,-0.515447158892044,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0145982650054095,1.0803296632506731,0.0,hold,hold,2019-06-03,,2019-06-28,18.12298324550939,,19.57879638671875,0.08032966325067314,0.08032966325067314,Consumer Discretionary,0.4896043143992357,0.0,-0.6307296471173458,-0.4810440551559338,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,0.5724270467142147,0.0,-0.2706327368748709,0.4847021536074617,0.0,0.0
