start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.07050587844341227,0.48036348306728216,-0.2086194906457014,1.2267813622997774
2019-05-31,2022-04-29,36,0.06673984234848129,0.4591940747236206,-0.22431903393314534,1.213879419758926
2019-06-28,2022-05-31,36,0.025361311849595003,0.229498718380528,-0.2793008751038585,1.0780298362628373
2019-07-31,2022-06-30,36,0.023470833104767275,0.21910283824781815,-0.2793008751038588,1.072078068946894
2019-08-30,2022-07-29,36,0.018156470381497147,0.18975075834886804,-0.2793008751038585,1.0554643688097567
2019-09-30,2022-08-31,36,0.014033265025776842,0.16680995983912256,-0.28550204261473433,1.0426933562655294
2019-10-31,2022-09-30,36,0.02091483962776497,0.20489067948793394,-0.28550204261473433,1.0640659592223647
2019-11-29,2022-10-31,36,0.0044430858945376794,0.11368246021299501,-0.2859511647812931,1.0133885684314252
2019-12-31,2022-11-30,36,-0.02456157209407195,-0.04673716999615196,-0.328028647223208,0.9281102789091515
2020-01-31,2022-12-30,36,-0.0009033664084908688,0.08582875492957569,-0.3280286472232079,0.9972923482499204
2020-02-28,2023-01-31,36,0.021663051698845415,0.208548254377224,-0.3280286472232079,1.0664071847293228
2020-03-31,2023-02-28,36,0.043409833760946315,0.3281146471267009,-0.3280286472232081,1.1359645443683262
2020-04-30,2023-03-31,36,0.0065432858341472055,0.12317092223202258,-0.3280286472232079,1.0197585814190608
2020-05-29,2023-04-28,36,-0.004612353917148204,0.054161517193116585,-0.3280286472232078,0.9862266615521917
2020-06-30,2023-05-31,36,-2.8209891406061338e-05,0.08300434806425676,-0.3280286472232079,0.9999153727131533
2020-07-31,2023-06-30,36,-0.0334455454213366,-0.14571604391503326,-0.328028647223208,0.9029817649236836
2020-08-31,2023-07-31,36,-0.05801985676251242,-0.3091129323692216,-0.3280286472232079,0.8358440285856282
2020-09-30,2023-08-31,36,-0.05348939216206661,-0.28290795387957846,-0.328028647223208,0.8479621294291955
2020-10-30,2023-09-29,36,-0.06199351260421704,-0.3429828921443104,-0.328028647223208,0.8253107958071968
2020-11-30,2023-10-31,36,-0.07320596975155003,-0.4415422807436787,-0.3280286472232081,0.7960671136292335
2020-12-31,2023-11-30,36,-0.07715401790754572,-0.4773161998908375,-0.3280286472232081,0.7859368957153513
2021-01-29,2023-12-29,36,-0.06555802687253975,-0.38596428830804164,-0.328028647223208,0.8159377251584389
2021-02-26,2024-01-31,36,-0.036090829851551876,-0.14674609043425477,-0.3280286472232079,0.8955881444052465
2021-03-31,2024-02-29,36,0.0163916952129195,0.1816892931148307,-0.3191269374894268,1.0499855529010444
2021-04-30,2024-03-28,36,-0.007376140722712976,0.03519745210550126,-0.3191269374894268,0.978034398870723
2021-05-28,2024-04-30,36,0.01310784350159655,0.1612539882896959,-0.3191269374894269,1.039841229320065
2021-06-30,2024-05-31,36,0.003117788574843683,0.09879198121888273,-0.3191269374894271,1.0093825578481164
2021-07-30,2024-06-28,36,-0.0198237820143502,-0.04402577148826804,-0.319126937489427,0.941699810560895
2021-08-31,2024-07-31,36,-0.04794537189853476,-0.2266862533013855,-0.3191269374894268,0.8629499455237335
2021-09-30,2024-08-30,36,-0.03523384377667893,-0.14753801486382204,-0.3191269374894269,0.8979789997814291
2021-10-29,2024-09-30,36,-0.04383479759921183,-0.20819121721717562,-0.3191269374894269,0.8741758475415866
2021-11-30,2024-10-31,36,-0.0002276397637446248,0.0882541514279206,-0.3191269374894269,0.9993172361565561
2021-12-31,2024-11-29,36,-0.006470490393092776,0.05498789186124323,-0.30402172583363285,0.9807138596568905
2022-01-31,2024-12-31,36,0.021387962984501074,0.20504639773461492,-0.23149715655269354,1.0655460076512677
2022-02-28,2025-01-31,36,0.04113277480991884,0.3133510038889781,-0.213966197249415,1.1285436326745395
2022-03-31,2025-02-28,36,0.026328309579822573,0.23127880915372434,-0.18891759102559869,1.0810827186500764
2022-04-29,2025-03-31,36,0.026609599815821783,0.23281008868194286,-0.15088715878905656,1.0819718533352316
2022-05-31,2025-04-30,36,0.052324895493637946,0.367798505933282,-0.1337013770183505,1.1653316305996184
2022-06-30,2025-05-30,36,0.09643354857419317,0.6020084428782805,-0.13270126786901437,1.3180957105606221
2022-07-29,2025-06-30,36,0.10224313750632774,0.6309619016897563,-0.13270126786901404,1.3391592049320664
2022-08-31,2025-07-31,36,0.09743975519361014,0.606518024566915,-0.13270126786901415,1.321727925587222
2022-09-30,2025-08-29,36,0.15637694684391024,0.8617866169972466,-0.13270126786901415,1.5463160917307561
2022-10-31,2025-09-30,36,0.1938426653694154,0.9827265735998439,-0.13270126786901404,1.7015365669253748
2022-11-30,2025-10-31,36,0.17870789643482698,0.9053299255213663,-0.13270126786901415,1.6376405329722974
2022-12-30,2025-11-28,36,0.2295255059324266,1.1259887780393396,-0.13270126786901426,1.8587142444523237
2023-01-31,2025-12-31,36,0.26081277008084736,1.2092118733981891,-0.13270126786901426,2.0042495589278446
2023-02-28,2026-01-30,36,0.2554893610544253,1.1886608937773573,-0.13270126786901415,1.9789695444219475
2023-03-31,2026-02-27,36,0.22756931525603008,1.0590335339542531,-0.13270126786901415,1.8498566381540213
