portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229477696488865,0.1229477696488865,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1159562941537361,0.1159562941537361,1.0,66.66160117122959,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0931846662614123,0.0931846662614123,1.0,24.28499984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0751815679458393,0.0751815679458393,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750115873248201,0.0750115873248201,1.0,291.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0750115873248201,0.0750115873248201,0.0,267.70001220703125,True,False,-0.08006868657377575,-0.04702779178101535,-0.034671414872119666
main,2019-04-30,2019-05-31,2019-05-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613065217666925,0.0613065217666925,1.0,185.59225466175081,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0611390112207202,0.0611390112207202,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0611390112207202,0.0611390112207202,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217
main,2019-04-30,2019-05-31,2019-05-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.05673947177991,0.05673947177991,1.0,325.260009765625,False,False,,,
main,2019-04-30,2019-05-31,2019-05-29,ALGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05673947177991,0.05673947177991,0.0,297.4100036621094,True,False,-0.0856238248396528,-0.05581567181774105,-0.0315702687835312
main,2019-04-30,2019-05-31,2019-05-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254866828720385,0.0254866828720385,1.0,160.36043774620708,False,False,,,
